@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-9.7833,-8.727,-4.5269,-3.7135,-3.7623,-1.3823,-1.9529,-3.8825,2.4932,-1.3768,-0.21188,0.47646,-9.7833,-8.727,-4.5269,-3.7135,-3.7623,-1.3823,-1.9529,-3.8825,2.4932,-1.3768,-0.21188,0.47646,0.50676,0.031872,-0.059045,-0.032469,0.11096,0.042979,0.009203,0.009593,-0.016055,-0.013667,-0.025338,0.01232,-0.061467,0.004092,0.0048,-0.002805,-0.003249,-0.001172,-0.005212,-0.005187,-0.010018,-0.001794,-0.023185,0.005462,-0.002405,0.002225,-0.000138,4.7175,5.0701,5.9163,6.1493,6.7458,6.8039,7.1474,7.4761,7.5641,7.7892,7.7255,7.9062,8.1404,8.2275,7.9943,7.7903,7.9453,8.1166,8.0379,7.8756,-9.7833,-8.727,-4.5269,-3.7135,-3.7623,-1.3823,-1.9529,-3.8825,2.4932,-1.3768,-0.21188,0.47646,'\'(-inf-0.5]\''
-6.5651,-8.9255,-8.3553,-1.2477,-2.1267,-2.8706,-0.48394,-4.703,-0.81369,-0.13595,1.2629,-1.7864,-6.5651,-8.9255,-8.3553,-1.2477,-2.1267,-2.8706,-0.48394,-4.703,-0.81369,-0.13595,1.2629,-1.7864,0.59618,-0.022155,0.025149,0.075912,-0.10735,-0.001905,-0.014505,-0.000585,0.042028,0.022126,0.02029,-0.022808,0.026791,-0.002936,0.015025,0.000272,0.007345,0.000649,-0.005361,0.004861,-0.007489,-0.012876,0.004639,-0.001831,-0.001497,-0.001765,0.00031,5.1815,5.624,6.4851,6.5079,7.2984,7.2193,7.8179,8.1017,8.2284,7.9316,8.1678,8.0986,7.8783,7.7581,7.612,7.6801,7.8558,8.0562,8.0832,7.8734,-6.5651,-8.9255,-8.3553,-1.2477,-2.1267,-2.8706,-0.48394,-4.703,-0.81369,-0.13595,1.2629,-1.7864,'\'(-inf-0.5]\''
-10.412,-5.8673,-1.7924,-9.3209,-1.036,-2.5596,-3.3627,-5.2668,2.5066,-5.0959,1.8107,0.96829,-10.412,-5.8673,-1.7924,-9.3209,-1.036,-2.5596,-3.3627,-5.2668,2.5066,-5.0959,1.8107,0.96829,0.61832,0.070974,-0.00298,0.00223,0.016857,0.078251,0.018104,-0.04879,0.024101,0.012452,-0.024749,-0.025654,-0.002317,0.002538,-0.002494,0.000951,-0.008405,-0.009896,-0.005176,-0.001912,0.011034,-0.006263,-0.000942,-0.000281,0.005694,-0.006117,0.000054,6.1514,6.4906,7.4846,7.9452,7.6441,8.3819,8.3644,8.4767,8.7052,8.6284,8.7486,8.8772,9.302,9.8439,9.8905,9.6182,9.5984,9.8139,9.4877,8.8992,-10.412,-5.8673,-1.7924,-9.3209,-1.036,-2.5596,-3.3627,-5.2668,2.5066,-5.0959,1.8107,0.96829,'\'(-inf-0.5]\''
-4.9477,-6.9326,-2.8721,-10.732,-3.5827,-3.5545,-1.3236,-2.3836,1.7801,-3.925,-2.4521,-2.7975,-4.9477,-6.9326,-2.8721,-10.732,-3.5827,-3.5545,-1.3236,-2.3836,1.7801,-3.925,-2.4521,-2.7975,0.73139,0.013509,-0.01938,0.026612,-0.007449,-0.045383,0.025458,-0.006962,0.047722,-0.001104,0.027932,-0.031679,-0.035047,-0.000366,-0.008066,0.008075,0.003904,-0.009489,0.006701,-0.007969,-0.011334,0.001904,-0.000373,-0.000044,0.001612,-0.003797,-0.000085,6.839,7.2298,8.6005,8.2699,9.135,9.3975,8.8742,9.0581,9.087,9.0164,9.1155,9.1597,9.4411,9.7031,9.6232,9.4726,9.3715,9.3293,9.0113,8.5904,-4.9477,-6.9326,-2.8721,-10.732,-3.5827,-3.5545,-1.3236,-2.3836,1.7801,-3.925,-2.4521,-2.7975,'\'(-inf-0.5]\''
-12.78,-6.7541,-1.4317,-4.4328,-2.2614,-2.5828,-2.7121,-3.194,1.0905,-4.2317,3.0205,-0.56826,-12.78,-6.7541,-1.4317,-4.4328,-2.2614,-2.5828,-2.7121,-3.194,1.0905,-4.2317,3.0205,-0.56826,0.507,-0.003866,0.011158,-0.035833,0.081397,-0.003113,-0.039288,0.015443,-0.064256,-0.016039,-0.004991,0.05557,0.01047,0.000166,0.006527,-0.006943,-0.003804,0.006738,-0.012171,0.004139,0.010711,-0.001223,0.000982,0.001319,0.00227,0.002611,0.000112,5.5435,5.8406,6.6667,6.9921,6.965,7.4464,7.6362,7.919,8.2077,8.3708,8.7252,8.7486,9.0455,9.3344,9.445,9.2659,9.1737,9.3582,9.5058,8.8765,-12.78,-6.7541,-1.4317,-4.4328,-2.2614,-2.5828,-2.7121,-3.194,1.0905,-4.2317,3.0205,-0.56826,'\'(-inf-0.5]\''
-8.0048,-7.3946,-3.1428,-7.3802,-4.5217,-4.2293,-1.2151,-4.0553,1.5536,-4.8011,1.2168,0.68822,-8.0048,-7.3946,-3.1428,-7.3802,-4.5217,-4.2293,-1.2151,-4.0553,1.5536,-4.8011,1.2168,0.68822,0.65094,-0.040755,0.02809,0.033739,-0.051825,0.019765,-0.009963,-0.012549,0.012912,0.007595,-0.025108,-0.007352,0.004612,-0.001244,-0.001551,-0.00204,0.002638,0.006978,0.003648,0.006833,-0.005616,-0.000922,0.001176,0.000494,-0.002034,0.004503,0.000035,6.295,6.7324,7.7958,8.1589,8.2528,8.6431,8.6998,8.6031,8.8652,8.9423,9.162,9.2334,9.3447,9.642,9.528,9.268,9.3413,9.5537,9.2921,8.8226,-8.0048,-7.3946,-3.1428,-7.3802,-4.5217,-4.2293,-1.2151,-4.0553,1.5536,-4.8011,1.2168,0.68822,'\'(-inf-0.5]\''
-8.1683,-7.4086,-1.5171,-6.8663,-1.6702,-5.6508,-2.29,-7.0046,0.908,-6.7416,-0.97214,-2.2051,-8.1683,-7.4086,-1.5171,-6.8663,-1.6702,-5.6508,-2.29,-7.0046,0.908,-6.7416,-0.97214,-2.2051,0.65919,0.015924,-0.015242,-0.003429,0.05346,-0.01017,-0.004903,0.064845,0.003432,-0.014554,-0.008081,-0.011749,-0.020693,-0.000593,-0.000752,-0.002851,0.001903,-0.005156,0.004166,-0.002614,0.000526,-0.002666,0.001643,-0.002016,-0.006001,0.003822,-0.000065,6.3715,7.1907,8.3421,7.7442,8.6452,8.3072,8.869,8.818,9.107,9.2166,9.2872,9.3786,9.5353,9.89,9.7329,9.5758,9.6655,9.8048,9.4689,8.7321,-8.1683,-7.4086,-1.5171,-6.8663,-1.6702,-5.6508,-2.29,-7.0046,0.908,-6.7416,-0.97214,-2.2051,'\'(-inf-0.5]\''
-9.4937,-6.1754,-1.0045,-7.9595,-2.6162,-3.6578,-1.7988,-4.6714,1.4143,-5.3477,-0.91375,-1.7181,-9.4937,-6.1754,-1.0045,-7.9595,-2.6162,-3.6578,-1.7988,-4.6714,1.4143,-5.3477,-0.91375,-1.7181,0.54053,0.000037,0.022583,-0.007584,-0.084807,0.059084,0.00531,-0.03294,0.00355,0.012083,-0.030109,-0.027613,-0.016332,0.000248,0.006854,0.006791,-0.002465,0.001686,-0.011026,-0.000161,0.005096,0.007019,-0.000103,0.009135,0.00259,-0.005648,-0.000104,5.815,6.3184,7.4312,7.2118,7.6704,7.9776,7.8791,8.0608,8.2304,8.3419,8.5294,8.6569,9.0021,9.3561,9.2673,9.1456,9.1327,9.2213,9.018,8.403,-9.4937,-6.1754,-1.0045,-7.9595,-2.6162,-3.6578,-1.7988,-4.6714,1.4143,-5.3477,-0.91375,-1.7181,'\'(-inf-0.5]\''
-12.917,-5.6349,1.4907,-8.5201,1.2857,-3.5714,-2.4285,0.58578,1.1692,-7.2707,2.3542,-1.5926,-12.917,-5.6349,1.4907,-8.5201,1.2857,-3.5714,-2.4285,0.58578,1.1692,-7.2707,2.3542,-1.5926,0.49026,-0.052016,-0.019025,0.019043,0.041404,0.004058,0.01103,-0.027426,0.005847,0.040534,0.039303,0.055568,0.065836,-0.002627,-0.002455,-0.007246,-0.004669,0.002925,0.005698,0.000027,-0.004017,-0.005379,-0.003413,-0.005437,-0.001474,0.000211,0.000181,5.5356,5.9665,6.601,6.5628,7.1371,7.2428,7.4875,7.5259,7.8078,8.1603,8.4938,8.3748,8.6655,9.4087,9.8172,9.5763,9.279,9.3682,9.0876,8.4338,-12.917,-5.6349,1.4907,-8.5201,1.2857,-3.5714,-2.4285,0.58578,1.1692,-7.2707,2.3542,-1.5926,'\'(-inf-0.5]\''
-9.8424,-3.513,-0.56011,-9.5028,0.29234,-5.8587,-2.9099,-6.0233,3.3668,-8.4069,-0.75002,-1.9089,-9.8424,-3.513,-0.56011,-9.5028,0.29234,-5.8587,-2.9099,-6.0233,3.3668,-8.4069,-0.75002,-1.9089,0.58872,0.000187,0.062305,-0.0453,-0.019031,0.028602,-0.05718,0.029073,0.011875,-0.019863,0.030262,-0.018551,-0.008188,0.002789,-0.003132,0.004352,0.006863,-0.010327,0.008261,-0.001764,0.009028,-0.002374,0.000004,0.002268,0.001756,0.00485,-0.000096,6.2004,6.9261,7.9117,7.6197,8.0044,8.132,8.1782,8.1604,8.5276,8.5675,8.5827,8.6375,9.0254,9.7123,9.8038,9.5909,9.7361,9.9937,9.5073,8.6505,-9.8424,-3.513,-0.56011,-9.5028,0.29234,-5.8587,-2.9099,-6.0233,3.3668,-8.4069,-0.75002,-1.9089,'\'(-inf-0.5]\''
-8.5355,-4.0042,-0.47273,-11.505,-2.0772,-7.7634,-0.38298,-3.2151,0.53248,-3.4288,-3.5806,-0.064685,-8.5355,-4.0042,-0.47273,-11.505,-2.0772,-7.7634,-0.38298,-3.2151,0.53248,-3.4288,-3.5806,-0.064685,0.62427,0.007694,-0.063807,-0.000069,0.003264,-0.034288,0.020672,0.004765,-0.038473,-0.017344,0.015623,-0.056451,-0.022501,-0.004124,-0.000831,0.002969,-0.011486,0.005873,-0.01317,-0.010598,-0.017435,0.012224,-0.006568,-0.006777,0.005557,-0.004621,-0.000363,6.2483,7.0583,7.9105,8.0108,8.4469,8.437,8.3401,8.107,8.4365,8.574,8.6881,8.8865,9.1467,9.526,9.6614,9.6379,10.016,9.6493,9.0619,8.6803,-8.5355,-4.0042,-0.47273,-11.505,-2.0772,-7.7634,-0.38298,-3.2151,0.53248,-3.4288,-3.5806,-0.064685,'\'(-inf-0.5]\''
-11.029,-5.9459,-0.65639,-8.0912,-0.81913,-5.7835,-0.65878,-3.3951,1.5126,-3.6789,-1.6101,-0.1971,-11.029,-5.9459,-0.65639,-8.0912,-0.81913,-5.7835,-0.65878,-3.3951,1.5126,-3.6789,-1.6101,-0.1971,0.52018,0.042073,0.020359,0.007516,-0.055031,-0.011027,-0.020348,-0.044654,0.035621,-0.015211,-0.071607,0.052704,0.005972,0.005602,0.000767,-0.006774,0.009614,-0.004348,0.003863,0.012248,0.009035,-0.010787,0.011934,0.003608,-0.005075,-0.003132,0.000539,5.6881,6.1754,7.0388,7.156,7.4628,7.7341,7.7836,7.8015,8.1987,8.3985,8.4844,8.674,8.942,9.2758,9.3601,9.3402,9.5291,9.4206,9.0043,8.4993,-11.029,-5.9459,-0.65639,-8.0912,-0.81913,-5.7835,-0.65878,-3.3951,1.5126,-3.6789,-1.6101,-0.1971,'\'(-inf-0.5]\''
-9.7125,-5.4951,-1.1707,-6.2079,-2.7588,-7.232,-1.0866,-4.9311,2.1497,-6.7746,-1.8196,-0.41205,-9.7125,-5.4951,-1.1707,-6.2079,-2.7588,-7.232,-1.0866,-4.9311,2.1497,-6.7746,-1.8196,-0.41205,0.59733,-0.0414,0.008412,-0.005366,0.083895,-0.034323,0.009904,0.014948,0.022044,-0.011907,0.066682,-0.027048,0.020343,-0.006857,0.001997,0.001659,-0.0069,-0.00134,0.000825,0.003023,-0.002312,-0.004236,-0.007613,-0.004333,0.001837,0.002692,-0.000107,6.0844,6.6699,7.8356,7.5102,7.9897,8.0904,8.0921,8.1244,8.5153,8.8153,8.9745,8.9252,9.1924,9.5162,9.4377,9.3016,9.6147,9.7409,9.3774,8.7438,-9.7125,-5.4951,-1.1707,-6.2079,-2.7588,-7.232,-1.0866,-4.9311,2.1497,-6.7746,-1.8196,-0.41205,'\'(-inf-0.5]\''
-7.9081,-2.3111,0.30335,-14.619,-1.5176,-9.444,-3.8257,-2.9276,2.9986,-4.099,-1.3909,-1.4733,-7.9081,-2.3111,0.30335,-14.619,-1.5176,-9.444,-3.8257,-2.9276,2.9986,-4.099,-1.3909,-1.4733,0.62282,0.0255,0.064837,0.002958,-0.058684,0.066734,-0.064748,0.034508,-0.017245,-0.009814,-0.035153,-0.022779,-0.030198,0.004586,-0.001262,-0.00287,0.005651,0.000287,-0.000884,-0.006128,0.004848,0.005724,-0.002823,0.001807,-0.003927,-0.002588,0.000018,6.1876,7.0201,8.1034,8.1092,8.707,8.2488,8.0013,8.0099,8.2107,8.3103,8.3429,8.3915,8.8312,9.4733,9.7861,9.7051,9.79,9.6366,8.9205,8.359,-7.9081,-2.3111,0.30335,-14.619,-1.5176,-9.444,-3.8257,-2.9276,2.9986,-4.099,-1.3909,-1.4733,'\'(-inf-0.5]\''
-6.1215,-1.2915,-5.3024,-10.032,-4.6399,-5.5084,-4.9012,-2.9982,0.35409,0.20058,-2.4297,-0.57627,-6.1215,-1.2915,-5.3024,-10.032,-4.6399,-5.5084,-4.9012,-2.9982,0.35409,0.20058,-2.4297,-0.57627,0.54845,0.014221,0.046193,0.068454,-0.1,0.03427,0.031662,-0.046321,0.043851,0.008014,0.033663,-0.003066,0.023847,-0.001946,-0.006603,-0.010215,-0.009206,-0.001504,0.001992,-0.001269,-0.000464,-0.002314,-0.006761,0.006188,-0.002833,-0.003311,-0.000417,6.5843,7.2498,8.3387,8.6725,8.8191,8.7769,8.521,8.5106,8.6503,8.4921,8.3562,8.534,8.8775,9.1385,9.1816,9.4403,9.5321,9.3298,9.3994,9.2389,-6.1215,-1.2915,-5.3024,-10.032,-4.6399,-5.5084,-4.9012,-2.9982,0.35409,0.20058,-2.4297,-0.57627,'\'(-inf-0.5]\''
