@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-9.7833,-8.727,-4.5269,-3.7135,-3.7623,-1.3823,-1.9529,-3.8825,2.4932,-1.3768,-0.21188,0.47646,0.50676,0.031872,-0.059045,-0.032469,0.11096,0.042979,0.009203,0.009593,-0.016055,-0.013667,-0.025338,0.01232,-0.061467,0.004092,0.0048,-0.002805,-0.003249,-0.001172,-0.005212,-0.005187,-0.010018,-0.001794,-0.023185,0.005462,-0.002405,0.002225,-0.000138,'\'(-inf-0.5]\''
-6.5651,-8.9255,-8.3553,-1.2477,-2.1267,-2.8706,-0.48394,-4.703,-0.81369,-0.13595,1.2629,-1.7864,0.59618,-0.022155,0.025149,0.075912,-0.10735,-0.001905,-0.014505,-0.000585,0.042028,0.022126,0.02029,-0.022808,0.026791,-0.002936,0.015025,0.000272,0.007345,0.000649,-0.005361,0.004861,-0.007489,-0.012876,0.004639,-0.001831,-0.001497,-0.001765,0.00031,'\'(-inf-0.5]\''
-10.412,-5.8673,-1.7924,-9.3209,-1.036,-2.5596,-3.3627,-5.2668,2.5066,-5.0959,1.8107,0.96829,0.61832,0.070974,-0.00298,0.00223,0.016857,0.078251,0.018104,-0.04879,0.024101,0.012452,-0.024749,-0.025654,-0.002317,0.002538,-0.002494,0.000951,-0.008405,-0.009896,-0.005176,-0.001912,0.011034,-0.006263,-0.000942,-0.000281,0.005694,-0.006117,0.000054,'\'(-inf-0.5]\''
-4.9477,-6.9326,-2.8721,-10.732,-3.5827,-3.5545,-1.3236,-2.3836,1.7801,-3.925,-2.4521,-2.7975,0.73139,0.013509,-0.01938,0.026612,-0.007449,-0.045383,0.025458,-0.006962,0.047722,-0.001104,0.027932,-0.031679,-0.035047,-0.000366,-0.008066,0.008075,0.003904,-0.009489,0.006701,-0.007969,-0.011334,0.001904,-0.000373,-0.000044,0.001612,-0.003797,-0.000085,'\'(-inf-0.5]\''
-12.78,-6.7541,-1.4317,-4.4328,-2.2614,-2.5828,-2.7121,-3.194,1.0905,-4.2317,3.0205,-0.56826,0.507,-0.003866,0.011158,-0.035833,0.081397,-0.003113,-0.039288,0.015443,-0.064256,-0.016039,-0.004991,0.05557,0.01047,0.000166,0.006527,-0.006943,-0.003804,0.006738,-0.012171,0.004139,0.010711,-0.001223,0.000982,0.001319,0.00227,0.002611,0.000112,'\'(-inf-0.5]\''
-8.0048,-7.3946,-3.1428,-7.3802,-4.5217,-4.2293,-1.2151,-4.0553,1.5536,-4.8011,1.2168,0.68822,0.65094,-0.040755,0.02809,0.033739,-0.051825,0.019765,-0.009963,-0.012549,0.012912,0.007595,-0.025108,-0.007352,0.004612,-0.001244,-0.001551,-0.00204,0.002638,0.006978,0.003648,0.006833,-0.005616,-0.000922,0.001176,0.000494,-0.002034,0.004503,0.000035,'\'(-inf-0.5]\''
-8.1683,-7.4086,-1.5171,-6.8663,-1.6702,-5.6508,-2.29,-7.0046,0.908,-6.7416,-0.97214,-2.2051,0.65919,0.015924,-0.015242,-0.003429,0.05346,-0.01017,-0.004903,0.064845,0.003432,-0.014554,-0.008081,-0.011749,-0.020693,-0.000593,-0.000752,-0.002851,0.001903,-0.005156,0.004166,-0.002614,0.000526,-0.002666,0.001643,-0.002016,-0.006001,0.003822,-0.000065,'\'(-inf-0.5]\''
-9.4937,-6.1754,-1.0045,-7.9595,-2.6162,-3.6578,-1.7988,-4.6714,1.4143,-5.3477,-0.91375,-1.7181,0.54053,0.000037,0.022583,-0.007584,-0.084807,0.059084,0.00531,-0.03294,0.00355,0.012083,-0.030109,-0.027613,-0.016332,0.000248,0.006854,0.006791,-0.002465,0.001686,-0.011026,-0.000161,0.005096,0.007019,-0.000103,0.009135,0.00259,-0.005648,-0.000104,'\'(-inf-0.5]\''
-12.917,-5.6349,1.4907,-8.5201,1.2857,-3.5714,-2.4285,0.58578,1.1692,-7.2707,2.3542,-1.5926,0.49026,-0.052016,-0.019025,0.019043,0.041404,0.004058,0.01103,-0.027426,0.005847,0.040534,0.039303,0.055568,0.065836,-0.002627,-0.002455,-0.007246,-0.004669,0.002925,0.005698,0.000027,-0.004017,-0.005379,-0.003413,-0.005437,-0.001474,0.000211,0.000181,'\'(-inf-0.5]\''
-9.8424,-3.513,-0.56011,-9.5028,0.29234,-5.8587,-2.9099,-6.0233,3.3668,-8.4069,-0.75002,-1.9089,0.58872,0.000187,0.062305,-0.0453,-0.019031,0.028602,-0.05718,0.029073,0.011875,-0.019863,0.030262,-0.018551,-0.008188,0.002789,-0.003132,0.004352,0.006863,-0.010327,0.008261,-0.001764,0.009028,-0.002374,0.000004,0.002268,0.001756,0.00485,-0.000096,'\'(-inf-0.5]\''
-8.5355,-4.0042,-0.47273,-11.505,-2.0772,-7.7634,-0.38298,-3.2151,0.53248,-3.4288,-3.5806,-0.064685,0.62427,0.007694,-0.063807,-0.000069,0.003264,-0.034288,0.020672,0.004765,-0.038473,-0.017344,0.015623,-0.056451,-0.022501,-0.004124,-0.000831,0.002969,-0.011486,0.005873,-0.01317,-0.010598,-0.017435,0.012224,-0.006568,-0.006777,0.005557,-0.004621,-0.000363,'\'(-inf-0.5]\''
-11.029,-5.9459,-0.65639,-8.0912,-0.81913,-5.7835,-0.65878,-3.3951,1.5126,-3.6789,-1.6101,-0.1971,0.52018,0.042073,0.020359,0.007516,-0.055031,-0.011027,-0.020348,-0.044654,0.035621,-0.015211,-0.071607,0.052704,0.005972,0.005602,0.000767,-0.006774,0.009614,-0.004348,0.003863,0.012248,0.009035,-0.010787,0.011934,0.003608,-0.005075,-0.003132,0.000539,'\'(-inf-0.5]\''
-9.7125,-5.4951,-1.1707,-6.2079,-2.7588,-7.232,-1.0866,-4.9311,2.1497,-6.7746,-1.8196,-0.41205,0.59733,-0.0414,0.008412,-0.005366,0.083895,-0.034323,0.009904,0.014948,0.022044,-0.011907,0.066682,-0.027048,0.020343,-0.006857,0.001997,0.001659,-0.0069,-0.00134,0.000825,0.003023,-0.002312,-0.004236,-0.007613,-0.004333,0.001837,0.002692,-0.000107,'\'(-inf-0.5]\''
-7.9081,-2.3111,0.30335,-14.619,-1.5176,-9.444,-3.8257,-2.9276,2.9986,-4.099,-1.3909,-1.4733,0.62282,0.0255,0.064837,0.002958,-0.058684,0.066734,-0.064748,0.034508,-0.017245,-0.009814,-0.035153,-0.022779,-0.030198,0.004586,-0.001262,-0.00287,0.005651,0.000287,-0.000884,-0.006128,0.004848,0.005724,-0.002823,0.001807,-0.003927,-0.002588,0.000018,'\'(-inf-0.5]\''
-6.1215,-1.2915,-5.3024,-10.032,-4.6399,-5.5084,-4.9012,-2.9982,0.35409,0.20058,-2.4297,-0.57627,0.54845,0.014221,0.046193,0.068454,-0.1,0.03427,0.031662,-0.046321,0.043851,0.008014,0.033663,-0.003066,0.023847,-0.001946,-0.006603,-0.010215,-0.009206,-0.001504,0.001992,-0.001269,-0.000464,-0.002314,-0.006761,0.006188,-0.002833,-0.003311,-0.000417,'\'(-inf-0.5]\''
-5.3723,-3.8271,-5.9675,-9.3586,-4.0812,-5.3403,-4.9942,-4.3803,2.6101,1.6464,0.81132,0.53333,0.52094,-0.032466,0.093741,-0.073851,0.015898,-0.014656,-0.030905,0.071021,0.017352,-0.030673,-0.040053,0.034214,0.004832,0.000958,-0.009861,0.006751,0.001565,-0.006441,0.014339,0.001037,-0.001308,-0.001561,0.001236,-0.00398,-0.007946,-0.010068,0.000774,'\'(-inf-0.5]\''
-5.1484,-1.5736,-8.0994,-8.457,-5.2533,-5.5389,-4.4455,-1.189,2.8332,0.43729,-0.9328,-0.62005,0.40602,0.039558,-0.024179,0.040296,0.018803,-0.051811,0.019426,-0.041818,-0.051763,-0.017577,-0.045919,-0.042715,-0.006507,-0.002927,0.015798,-0.01754,-0.001587,0.013653,-0.021618,-0.003018,0.004183,-0.005938,0.012273,0.002389,-0.000166,-0.003637,0.000272,'\'(-inf-0.5]\''
-8.3466,-3.2278,-6.2705,-9.485,-4.8539,-4.2608,-5.3354,-2.8968,2.7164,-0.63953,-0.33097,-0.88435,0.33733,0.016409,-0.069615,-0.026802,0.036803,0.061474,0.045323,0.01905,-0.03821,0.06101,0.039837,0.007106,-0.003445,0.00607,-0.002496,0.008522,-0.000758,0.015767,-0.000152,-0.007865,-0.002498,0.002645,-0.016414,0.002601,0.004749,-0.001022,-0.000829,'\'(-inf-0.5]\''
-4.6214,-1.0661,-9.2425,-9.635,-4.6624,-5.0767,-2.0863,-3.9884,2.0814,0.72216,-0.82648,-0.78404,0.58112,0.006013,0.14492,-0.061054,-0.060428,-0.057463,-0.10999,0.001168,0.032841,-0.026013,0.018091,0.013728,0.014023,-0.002607,-0.00315,0.004182,0.002205,-0.017095,0.01176,0.01233,-0.004745,0.003783,-0.005868,-0.01428,0.00545,0.008448,-0.000129,'\'(-inf-0.5]\''
-8.9532,0.37599,-8.2063,-7.993,-1.4647,-7.2105,-4.0661,-2.4108,1.4145,0.79808,-0.4219,-2.3568,0.40316,-0.056496,-0.11179,0.050975,0.014352,0.033256,0.072343,-0.024475,0.053484,-0.014684,-0.0533,-0.012435,-0.005283,-0.002088,-0.004285,-0.006348,-0.005949,-0.00609,-0.007378,-0.002325,-0.000398,0.006627,0.010986,-0.001536,-0.010293,-0.004665,0.000087,'\'(-inf-0.5]\''
-5.9375,-3.8902,-6.4855,-7.0851,-5.0836,-4.8606,-3.4847,-0.59711,1.6174,0.17299,-2.3151,-1.9594,0.38975,0.02343,-0.025213,0.047916,0.011897,-0.02834,0.015238,0.037808,-0.020817,-0.004725,0.055445,-0.045181,-0.033237,-0.000808,0.004086,0.006708,0.010402,0.002277,-0.000013,0.001624,0.00002,-0.0138,-0.013268,0.008839,0.006662,0.006185,-0.000013,'\'(-inf-0.5]\''
-7.2665,-7.9937,-7.621,-2.7182,-5.3887,-3.0793,-3.6907,-1.8516,0.34537,0.50906,-1.9634,-0.9578,0.17396,0.006001,0.009303,-0.025185,0.034074,-0.011428,-0.027417,-0.031729,-0.016624,-0.019044,-0.039857,0.02348,0.040033,-0.001175,0.00065,0.002039,-0.005994,0.002989,0.005725,-0.007561,-0.001501,0.004839,0.001988,-0.004181,-0.002104,-0.002563,-0.000012,'\'(-inf-0.5]\''
-6.6131,-6.3132,-5.9884,-0.96329,-7.5395,-6.7176,-3.429,-2.7251,0.28412,-1.0675,0.097691,-1.9555,0.36161,0.057898,0.000992,-0.051777,0.037873,0.000325,0.012729,0.035834,0.004386,0.001944,-0.029718,0.013465,-0.062002,0.005376,0.002925,-0.003093,-0.002231,0.003462,0.001544,0.000037,0.00022,0.002427,0.00327,-0.006537,0.003757,0.006518,0.000035,'\'(-inf-0.5]\''
-6.9671,-7.1318,-7.8732,-2.7531,-4.07,-3.9914,-3.5689,-4.5815,0.28986,-0.53825,-1.3886,-0.99992,0.31726,-0.083606,-0.034773,0.047562,-0.028256,0.077554,-0.017391,-0.020401,-0.040277,0.055444,0.057546,-0.01417,0.048159,0.001537,0.002034,0.002089,0.005622,-0.010218,-0.000827,0.006952,-0.005301,-0.002803,0.008376,0.008436,0.002651,-0.000937,0.000081,'\'(-inf-0.5]\''
-4.4784,-7.0238,-7.6251,-2.8769,-3.4115,-5.0207,-8.0357,-4.3648,3.767,2.2084,-0.45475,-0.82862,0.57216,0.089657,0.029173,-0.019418,-0.042518,-0.071203,0.008136,-0.016409,0.052961,-0.055864,-0.05373,0.029611,-0.011198,-0.001568,-0.006349,0.011629,0.007372,0.004006,-0.018138,0.009521,0.009774,-0.009247,-0.011938,-0.00769,-0.014174,-0.0084,-0.000458,'\'(-inf-0.5]\''
-4.5953,-3.3134,-7.435,-7.2135,-5.3735,-4.5429,-5.2003,-2.7584,3.6011,0.75386,-0.11701,-1.8267,0.58728,-0.002524,0.021122,-0.011771,0.002586,-0.029512,-0.012592,0.006342,-0.038243,-0.005044,0.036706,0.003832,-0.01658,-0.000229,-0.003499,-0.00366,-0.005117,-0.005894,0.002252,-0.008364,-0.009939,0.008313,0.007686,-0.004831,0.007407,-0.001894,-0.000035,'\'(-inf-0.5]\''
-8.0451,-4.3075,-3.9433,-7.1741,0.77324,-6.9462,0.69734,-6.9468,-0.14349,-7.0049,0.47988,-0.068843,0.63583,-0.034501,0.054938,0.038391,-0.085715,0.041354,-0.030506,-0.029747,0.025844,0.004306,0.018822,-0.05546,0.020779,0.000474,0.001742,-0.002335,0.00058,0.001402,-0.000288,0.000239,0.004426,-0.000142,0.001169,-0.001189,0.002273,-0.004795,0.000054,'\'(-inf-0.5]\''
-9.8484,-2.7915,-1.6701,-10.466,-1.6486,-6.0791,1.8245,-7.2078,1.5842,-3.8134,-2.4838,-0.278,0.55215,-0.000782,-0.040287,-0.002578,0.098167,-0.015765,-0.004163,0.019562,0.005088,-0.022191,0.035311,0.009247,0.020845,-0.001502,0.008544,-0.011644,-0.010676,-0.005385,0.016144,0.007376,0.002749,-0.002229,-0.012477,-0.009374,0.007102,0.005239,0.000533,'\'(-inf-0.5]\''
-9.0657,-2.3996,-3.7912,-4.333,-1.2142,-6.4095,2.844,-8.3364,-0.57548,-2.3041,-0.25708,-1.2252,0.44366,0.003338,0.10473,-0.033535,-0.080364,-0.00994,-0.024963,0.001905,-0.001086,0.031013,-0.034288,0.028978,-0.015199,0.0004,-0.008518,0.010009,0.004134,0.002653,-0.013744,-0.010991,-0.005488,-0.003782,0.011189,0.002746,-0.010049,-0.00408,-0.000615,'\'(-inf-0.5]\''
-12.448,-0.46569,-2.159,-7.2008,0.10629,-4.3844,0.69881,-4.5688,2.1079,-3.1277,-0.69235,0.36884,0.30199,0.002951,-0.028068,0.03761,-0.018942,0.004768,0.028846,-0.040637,0.019784,0.005418,0.001026,-0.026678,-0.008537,-0.000318,0.002474,0.005391,0.000432,0.009328,-0.001191,0.007078,0.001279,0.004603,-0.010344,0.004913,-0.005306,0.001105,-0.000616,'\'(-inf-0.5]\''
-10.698,-3.2956,-3.6003,-6.857,-0.24474,-3.5806,2.5669,-10.36,0.46587,-3.1964,-1.455,0.4175,0.45165,-0.039847,-0.017163,0.009175,0.02109,0.024098,-0.003383,0.023704,0.014487,-0.007334,0.018197,-0.012083,0.011068,-0.000363,0.003276,-0.005445,0.012674,-0.026525,-0.02166,-0.012864,-0.004248,-0.002608,0.009196,0.006147,0.020248,-0.004918,0.000698,'\'(-inf-0.5]\''
-11.147,0.88787,-1.3994,-6.4314,-0.54417,-4.9903,-0.96707,-6.0508,-0.73978,-0.47068,-1.9266,1.1427,0.28093,-0.008667,-0.054836,-0.005669,0.070399,-0.036255,0.062995,-0.01123,-0.019397,0.03116,-0.013809,0.027227,0.004583,-0.003036,-0.006808,0.001618,-0.006995,0.020343,0.020112,0.013227,0.010276,0.001912,-0.005194,-0.006388,-0.012163,0.003894,-0.000143,'\'(-inf-0.5]\''
-13.225,-3.7003,-2.8406,-2.7237,-0.7892,-1.8754,1.1538,-2.9907,0.59875,-0.91108,-0.27377,0.61078,0.16792,0.004054,0.017428,0.000145,0.027598,0.00835,-0.017161,0.001172,0.007279,-0.037262,0.019826,-0.016006,0.021569,-0.000189,0.000342,-0.00211,-0.00014,0.001178,-0.000868,-0.00646,-0.002367,-0.003004,0.005502,0.002461,0.000385,0.00289,0.000024,'\'(-inf-0.5]\''
-8.521,-1.181,-2.7,-8.0704,-2.0659,-5.5853,1.1219,-8.2117,-0.86635,-2.1997,-4.0973,0.46738,0.4027,0.04375,0.042099,-0.018016,-0.095554,0.022436,-0.06968,0.020659,-0.020618,-0.000371,0.009831,-0.019764,-0.021898,0.003955,0.006344,0.001594,-0.006834,0.001364,0.002403,0.003467,-0.007236,-0.001329,0.011,0.003858,-0.0064,0.008858,-0.000141,'\'(-inf-0.5]\''
-11.339,-1.0851,-0.90529,-8.3818,-0.093227,-4.9156,0.6943,-6.2249,0.28248,-2.1718,-2.5826,-0.55396,0.38872,-0.054837,-0.041076,0.034128,0.048069,-0.026523,0.080492,0.020166,0.004271,0.057914,-0.039085,0.048323,-0.000912,-0.002768,-0.004694,0.000571,0.003814,-0.000565,0.000541,0.005979,0.004768,0.006367,-0.00825,-0.007571,0.007538,-0.00758,0.000044,'\'(-inf-0.5]\''
-10.013,-1.5099,-1.3678,-10.539,0.53258,-5.4797,1.7241,-6.446,-0.31137,-3.0658,-3.4663,0.58899,0.45127,0.047668,-0.005583,-0.016211,-0.028625,0.009091,-0.026693,-0.038469,-0.011101,-0.027177,0.017567,-0.052688,-0.002046,0.001919,0.01178,-0.006649,-0.00269,-0.002287,-0.001323,-0.008192,-0.001132,-0.011188,-0.003758,0.00068,-0.00157,0.004802,0.000546,'\'(-inf-0.5]\''
-10.88,-2.8026,-2.3243,-6.6637,-1.0187,-3.632,0.02846,-6.2849,0.000286,-3.3179,-2.3037,-0.060414,0.34416,-0.050759,-0.007868,0.006571,0.023712,0.006707,0.039242,0.00633,0.018301,0.021603,-0.021664,0.019917,-0.000625,-0.002092,-0.012682,0.004712,0.003454,-0.003551,-0.001418,0.001096,0.00186,0.006562,0.002226,0.003658,0.002096,-0.005851,-0.00039,'\'(-inf-0.5]\''
-10.505,-2.9989,-3.2188,-7.418,-1.7899,-3.5087,0.12391,-5.5027,-1.0033,-2.0861,-1.2347,0.1618,0.34447,0.019038,0.023276,-0.021508,0.032421,-0.017687,-0.031348,-0.032575,0.00895,-0.050247,0.031883,0.019414,0.030257,-0.001155,0.000063,0.002796,0.00418,0.000209,-0.000136,0.003803,0.005974,0.006924,0.009227,0.003937,-0.008329,0.00235,-0.000058,'\'(-inf-0.5]\''
-12.56,-9.2492,-4.1839,0.13322,0.29437,-3.8806,-0.6696,-2.2855,1.9457,-3.2917,0.34847,-0.6454,0.25545,-0.053214,-0.047778,0.091416,0.02324,-0.049258,0.015421,0.03578,-0.024295,0.023468,-0.023584,0.017866,-0.00569,0.002104,0.001973,0.016174,0.004402,-0.033568,0.042577,0.007903,-0.033946,-0.000431,0.01019,-0.002847,-0.005051,0.008311,-0.000467,'\'(-inf-0.5]\''
-9.2602,-1.986,-6.4773,-8.2993,0.77636,-7.8013,2.4964,-5.1097,0.64385,-2.4558,-0.26664,-0.23327,0.52314,-0.052341,0.066548,-0.031578,0.000848,0.017331,0.041357,-0.02207,0.017466,-0.041946,0.030585,0.010324,0.015927,-0.006834,0.006354,0.000418,-0.004502,0.021677,-0.018474,0.002591,0.008547,0.000442,-0.004688,0.010513,0.006533,-0.007384,0.000058,'\'(-inf-0.5]\''
-14.416,-4.2263,-5.2453,-4.6324,-1.4659,-4.9014,-0.38847,-3.442,-0.52226,-2.3762,-2.8641,-0.47179,0.060695,0.1052,0.00551,-0.065597,-0.017613,-0.005574,-0.036113,-0.033756,0.024515,0.035505,-0.014419,-0.047408,-0.048345,0.004435,-0.001683,-0.004839,-0.004354,-0.002535,0.006226,0.003489,-0.01262,0.002036,0.009091,-0.000159,-0.009453,-0.002701,0.000048,'\'(-inf-0.5]\''
-8.4326,-5.8003,-6.5685,-8.4975,1.8243,-7.887,1.8164,-5.5457,3.3792,-3.7937,-0.8436,-1.9879,0.56273,-0.068447,0.049727,0.049202,-0.064751,0.03485,-0.028486,0.051941,-0.033919,-0.03803,-0.010779,0.040394,0.007929,-0.000289,-0.014419,-0.009144,0.013312,0.002071,-0.00289,-0.008386,-0.004532,-0.00187,-0.017992,-0.007808,0.013527,0.013653,-0.00033,'\'(-inf-0.5]\''
-8.6087,-3.1898,-8.9346,-8.3186,0.46611,-8.1999,0.18453,-2.0005,0.66959,-3.8925,-0.37633,-2.2917,0.4209,0.070615,-0.052629,-0.05471,0.056739,-0.034911,0.050181,-0.049519,0.023252,0.031306,0.023393,-0.000363,0.016338,0.000189,0.009887,0.003189,-0.011418,-0.000323,-0.012001,-0.003694,0.019036,0.003216,0.021949,-0.00808,-0.014327,-0.001704,0.00053,'\'(-inf-0.5]\''
-9.3243,-0.78799,-7.3225,-8.8354,-0.92643,-7.9342,2.7337,-3.7356,2.7468,-3.7369,-1.2901,-1.1365,0.4223,-0.006954,-0.026668,0.017072,0.039864,0.011612,-0.025562,0.022946,0.02222,0.002415,-0.023884,-0.016285,-0.008028,0.000187,0.007541,0.005581,0.000677,-0.005238,-0.008201,0.002713,0.013171,-0.00915,-0.010993,0.003033,0.012187,-0.008858,0.000479,'\'(-inf-0.5]\''
-9.6716,0.26475,-7.5758,-9.8795,0.68081,-7.3682,5.0692,-2.3597,1.0709,-4.9211,-0.37866,-1.1012,0.46702,-0.11664,0.031268,0.054069,-0.058571,0.07967,-0.006277,0.053661,0.000666,-0.04274,-0.023571,0.028625,0.032221,-0.002037,-0.003835,0.002723,-0.000654,0.006194,0.015043,0.003028,-0.014727,0.002634,0.005715,0.005063,-0.013161,0.002172,-0.00084,'\'(-inf-0.5]\''
