@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-0.334813,-0.463443,0.031891,0.165675,-0.767293,-0.016385,0.308594,0.62675,-0.570889,0.938589,-1.854111,-0.934816,-0.885999,-0.125696,-1.238693,-1.086986,0.938589,-0.125696,'\'(-inf-0.916667]\''
-0.877741,-0.070763,0.210332,0.212131,-0.642395,-1.146979,0.186042,1.372166,-0.767431,2.126102,-0.790821,-0.473576,-0.085464,-0.575952,-0.449176,-0.193519,2.126102,-0.575952,'\'(-inf-0.916667]\''
-0.246769,0.412026,0.178343,0.131609,-0.279139,-0.555172,-1.058901,0.375571,-0.285556,0.272169,0.802968,0.035337,0.527336,0.240525,0.208299,1.45689,0.272169,0.240525,'\'(-inf-0.916667]\''
-0.937379,-0.068072,-0.505758,-0.530748,-0.572013,-1.149619,-1.152466,1.565519,0.925363,-1.132238,1.08144,-0.729813,0.029253,1.675367,0.159144,0.912874,-1.132238,1.675367,'\'(-inf-0.916667]\''
-0.805301,-0.087215,-0.278802,-0.316189,-0.579633,-1.092447,-1.056762,0.922624,0.376845,0.165042,0.560655,-0.144885,-0.299926,0.389417,0.858434,1.773665,0.165042,0.389417,'\'(-inf-0.916667]\''
0.101146,0.035399,0.28365,0.536038,0.230982,-0.061002,-1.058114,-1.338388,0.443438,0.717259,-0.913504,1.344453,0.582984,1.113664,-0.441779,1.212658,0.717259,1.113664,'\'(-inf-0.916667]\''
-0.970122,0.476239,-0.043013,-0.086017,-0.524277,-1.657682,-0.495139,2.235523,-0.549503,0.051153,1.648162,-0.057006,1.534215,0.643117,-0.236308,1.312576,0.051153,0.643117,'\'(-inf-0.916667]\''
-0.664696,0.03294,-0.352827,-0.267996,-0.738617,-0.65454,-1.762649,1.309189,0.904273,-0.695016,0.149471,0.107721,0.564941,1.444678,0.072043,0.695077,-0.695016,1.444678,'\'(-inf-0.916667]\''
-0.673848,-0.103757,-0.503307,-0.581389,-0.581827,-0.512389,-2.316641,-0.067268,1.536056,0.060647,1.438204,-1.487846,-0.642314,1.073277,2.105659,0.635269,0.060647,1.073277,'\'(-inf-0.916667]\''
-0.319452,0.362171,0.082481,-0.301977,-0.733125,-0.555241,-1.008294,1.531553,-0.835059,-0.747607,0.727529,0.424677,0.536405,0.40399,1.610746,0.16513,-0.747607,0.40399,'\'(-inf-0.916667]\''
-1.096686,-0.485834,-0.724707,-0.776453,-0.954102,-0.943001,-0.67553,1.110876,0.591161,0.273023,1.377747,-0.919081,-0.261966,0.60126,1.648749,1.160844,0.273023,0.60126,'\'(-inf-0.916667]\''
-0.096675,0.582011,0.323252,0.517237,-0.068283,-0.461335,-1.462938,0.161993,-0.184607,0.014214,0.44491,0.111333,0.085773,0.415573,-0.329174,1.922967,0.014214,0.415573,'\'(-inf-0.916667]\''
-0.734474,0.366387,-0.051157,-0.049541,-0.615372,-0.987859,-1.432136,1.344329,0.001298,0.182239,1.192765,-0.08477,0.062818,-0.061364,0.298147,1.673473,0.182239,-0.061364,'\'(-inf-0.916667]\''
-1.188681,-0.385499,-0.925347,-0.948188,-1.0834,-0.933469,-1.053047,1.288953,0.434745,-0.542771,1.753041,-1.393246,-0.133202,1.366898,-0.092889,2.112704,-0.542771,1.366898,'\'(-inf-0.916667]\''
-1.297925,-0.414441,-0.973266,-1.243184,-0.766435,-1.283322,-0.239559,1.28093,-0.12945,-1.423461,1.951404,0.375427,0.252096,0.218614,0.383451,0.772185,-1.423461,0.218614,'\'(-inf-0.916667]\''
1.333181,1.801307,1.380105,1.14677,1.655722,0.232696,-0.753788,0.685079,-0.871052,-2.342302,1.197372,0.485349,-0.528976,1.178435,-1.163471,0.509135,-2.342302,1.178435,'\'(-inf-0.916667]\''
-0.494427,-0.239127,-0.262734,-0.683434,-0.279514,-0.647491,0.145498,0.84073,-0.784007,-1.012486,0.737402,0.871828,-0.621709,0.649606,0.956509,0.00708,-1.012486,0.649606,'\'(-inf-0.916667]\''
1.065183,1.698284,1.024151,0.775549,1.042534,0.208851,-0.968368,1.466832,-1.000389,-2.105263,1.528034,-0.031442,0.220507,0.966276,-0.473416,0.288521,-2.105263,0.966276,'\'(-inf-0.916667]\''
0.725223,1.292323,0.927736,0.580844,1.055273,-0.48185,-0.686238,1.836726,0.060707,-2.265241,0.263849,0.225271,0.018008,1.131964,0.53821,-0.714883,-2.265241,1.131964,'\'(-inf-0.916667]\''
1.201973,1.107394,0.987079,0.728956,0.833546,0.296294,0.405797,1.58547,-1.466893,-2.374165,-0.430462,0.164356,-0.408701,1.642954,0.28995,-0.127849,-2.374165,1.642954,'\'(-inf-0.916667]\''
1.059858,1.325289,0.512237,0.393944,0.50267,0.645884,-1.060871,1.119203,-1.151317,-2.996042,0.797188,-0.271533,0.35872,0.557908,-0.896198,0.606769,-2.996042,0.557908,'\'(-inf-0.916667]\''
-1.413247,1.105897,-0.161388,-0.678066,-0.141553,-2.290827,-0.986065,3.783138,-0.216658,-1.620423,4.774762,0.379325,1.653346,0.455439,-0.418074,1.073775,-1.620423,0.455439,'\'(-inf-0.916667]\''
1.181682,1.51023,1.165202,0.902541,1.012387,0.030731,0.408927,2.230508,-1.602241,-2.054063,0.038623,-0.168361,0.104857,1.524315,0.042104,0.567959,-2.054063,1.524315,'\'(-inf-0.916667]\''
0.527222,0.73797,0.166331,-0.041227,0.504216,0.06183,-0.48389,0.815354,-0.332626,-2.63295,0.967117,-0.376832,0.046035,0.982989,0.360982,0.355839,-2.63295,0.982989,'\'(-inf-0.916667]\''
-0.189215,0.227598,0.034748,-0.220766,-0.008287,-0.643711,-0.042371,0.924901,-0.635353,-1.411175,0.252172,0.063757,-0.446156,-0.018439,0.049329,0.325024,-1.411175,-0.018439,'\'(-inf-0.916667]\''
1.618046,1.905525,1.705445,1.344456,1.577698,0.208385,-0.234002,1.266148,-1.288993,-2.172373,0.092319,0.050421,-0.500373,0.530785,-0.206433,-0.158003,-2.172373,0.530785,'\'(-inf-0.916667]\''
0.718579,1.247405,0.934439,0.714615,0.771837,-0.190507,-1.112987,0.436903,-0.308938,-0.338306,0.431177,1.250973,2.106779,0.647981,0.425542,-0.595949,-0.338306,0.647981,'\'(-inf-0.916667]\''
1.185632,1.296635,1.415158,1.411658,0.866244,0.099946,-0.764059,-0.195187,-1.413335,0.207452,-0.965085,1.447977,1.902707,1.084795,0.308363,-0.604085,0.207452,1.084795,'\'(-inf-0.916667]\''
0.818805,1.518203,1.239091,1.16814,1.069139,-0.307829,-0.910851,0.250632,-0.836723,0.141428,0.619182,0.5873,1.811475,0.736995,-0.05923,-0.449489,0.141428,0.736995,'\'(-inf-0.916667]\''
1.327064,1.964384,1.608136,1.283579,1.304653,-0.092296,-1.028225,0.547337,-1.211887,-0.194576,0.833288,1.741996,2.146557,0.15115,0.361928,0.340741,-0.194576,0.15115,'\'(-inf-0.916667]\''
1.820023,1.89326,1.909247,1.757561,1.304236,0.377039,-0.919651,-0.189349,-1.569341,0.861157,0.134558,0.556427,1.610611,1.523509,0.834801,0.219934,0.861157,1.523509,'\'(-inf-0.916667]\''
1.029622,1.090761,0.754868,0.510022,0.539328,0.310368,-0.689889,-0.090849,-1.430503,-0.693125,0.532976,1.143924,2.049425,1.012339,1.570436,-0.216961,-0.693125,1.012339,'\'(-inf-0.916667]\''
0.938662,0.998925,0.88261,0.67274,0.505987,0.096986,-0.732349,-0.179328,-1.333885,-0.189826,0.282668,0.962896,1.844749,1.046686,1.191718,0.140711,-0.189826,1.046686,'\'(-inf-0.916667]\''
1.244433,1.060801,1.028964,0.881344,0.58442,0.452587,-0.539701,-0.164755,-1.19586,0.027054,-0.836137,1.107532,2.546502,1.584223,0.869524,-0.440885,0.027054,1.584223,'\'(-inf-0.916667]\''
0.093348,0.958644,0.79293,0.646351,0.420934,-0.914151,-0.723556,0.245623,-1.279642,0.221459,0.950671,0.764095,1.385999,-0.115665,0.201578,-0.031383,0.221459,-0.115665,'\'(-inf-0.916667]\''
0.594267,0.880946,0.67422,0.529088,0.271284,-0.02118,-1.001409,0.088231,-0.865769,-0.124381,0.008816,1.193671,2.097148,1.014432,0.615591,-0.377922,-0.124381,1.014432,'\'(-inf-0.916667]\''
1.284561,1.601408,1.511357,1.262734,1.005599,0.238078,-1.158512,-0.344742,-1.107862,0.951072,0.268702,0.622422,2.574237,1.093645,0.879288,-1.201886,0.951072,1.093645,'\'(-inf-0.916667]\''
1.225619,1.528615,1.437411,1.282402,1.050097,-0.021966,-0.399336,0.511439,-1.334622,-0.167546,-0.370308,0.69801,2.237001,1.771348,1.279658,-0.790638,-0.167546,1.771348,'\'(-inf-0.916667]\''
1.537143,2.202804,2.180149,1.537593,1.090788,0.299512,-1.663922,1.80607,-1.064301,0.013301,0.267408,0.940459,-0.855688,0.105945,1.649027,-1.222587,0.013301,0.105945,'\'(-inf-0.916667]\''
1.054345,0.581525,0.862462,0.134268,-0.191808,1.016892,-0.184836,1.93523,-1.471108,-0.978073,-0.609733,-0.083189,-2.480292,1.191278,2.227943,-0.752712,-0.978073,1.191278,'\'(-inf-0.916667]\''
-0.942277,-1.045491,-0.992153,-1.132508,-1.092884,0.137155,0.253592,1.814805,1.598048,-0.214013,-0.019346,-0.266721,-2.502374,-0.871109,-0.431144,-1.770641,-0.214013,-0.871109,'\'(-inf-0.916667]\''
1.34632,0.980453,0.984053,0.484287,0.339445,1.532854,-1.841566,-0.082263,-0.140262,0.004038,-0.182647,0.486166,-1.765383,0.060918,1.503829,-0.989316,0.004038,0.060918,'\'(-inf-0.916667]\''
-0.319181,0.12196,-0.248385,-0.482168,-0.730077,-0.054227,-0.922351,1.814892,0.174658,-0.829509,0.618793,-1.005655,-1.239462,-0.494414,0.128946,-1.408625,-0.829509,-0.494414,'\'(-inf-0.916667]\''
0.930021,0.10372,0.135544,-0.02211,-0.276418,1.496888,-0.508444,-0.429215,-0.305616,0.063496,-0.952172,-0.813701,-0.776711,0.417577,0.795193,-0.552804,0.063496,0.417577,'\'(-inf-0.916667]\''
-0.226916,-0.182916,-0.177231,-0.571047,-0.794488,0.081452,-0.157964,1.301204,-0.146767,-0.423291,-0.098212,-0.653783,-1.491859,-0.683646,1.123761,-1.229288,-0.423291,-0.683646,'\'(-inf-0.916667]\''
-1.317251,-0.926843,-0.92847,-1.12472,-1.363674,-0.324357,-0.489517,1.378759,1.505291,1.32639,0.348659,-0.560147,-1.123611,-0.86231,-0.840851,-1.541587,1.32639,-0.86231,'\'(-inf-0.916667]\''
0.112553,0.297211,0.311304,-0.06806,-0.589953,0.176265,-0.683836,1.716733,-0.570228,-0.31619,-0.063486,-0.886969,-1.594626,0.207674,0.726679,-1.454071,-0.31619,0.207674,'\'(-inf-0.916667]\''
-1.646783,-1.132209,-1.160761,-1.304885,-1.494586,-0.895029,0.474396,2.6027,1.376866,0.415724,0.303827,-0.604808,-1.890911,-1.496022,0.318288,-1.846955,0.415724,-1.496022,'\'(-inf-0.916667]\''
-0.333293,-0.553645,-0.854592,-1.063574,-0.953787,1.054062,-1.023696,0.625142,1.7051,0.545544,0.441078,-0.775914,-2.688992,-1.925878,0.492461,-0.11317,0.545544,-1.925878,'\'(-inf-0.916667]\''
0.728888,0.845917,0.853552,0.416586,-0.050119,0.644901,-1.467275,0.48812,-0.634211,0.563395,0.261004,-0.71188,-1.361429,-0.446116,1.702071,-1.37589,0.563395,-0.446116,'\'(-inf-0.916667]\''
0.560631,2.043492,1.94022,2.117669,1.622418,-1.838068,-1.347279,1.259098,0.760371,1.633657,-0.261945,-0.645612,1.865417,0.059286,1.613605,0.212067,1.633657,0.059286,'\'(-inf-0.916667]\''
0.813754,1.57882,1.543225,1.538513,0.637344,-0.683579,-0.89017,0.839282,-1.185569,1.537222,-0.278394,-0.617874,1.512179,-0.57834,1.583928,-0.129897,1.537222,-0.57834,'\'(-inf-0.916667]\''
-0.088225,0.868694,1.109304,1.063063,0.150964,-1.742522,-0.566846,1.035821,-0.711992,2.132449,-0.571243,0.057191,1.892568,0.025375,2.335124,0.23328,2.132449,0.025375,'\'(-inf-0.916667]\''
0.737914,1.796944,1.338378,1.32222,0.540592,-0.809574,-2.453149,0.655443,-0.354453,1.164648,-0.076414,-0.84155,2.312658,0.888857,1.870667,0.839534,1.164648,0.888857,'\'(-inf-0.916667]\''
0.344756,0.361211,1.388685,1.454747,0.014435,-1.013991,0.822018,1.047129,-2.035243,2.178967,-2.999366,0.896349,0.72971,1.175711,0.708615,0.568124,2.178967,1.175711,'\'(-inf-0.916667]\''
-0.533408,0.716571,0.539446,0.596016,-0.205629,-1.639109,-0.948976,1.416555,-0.272167,1.670075,0.462523,-0.639584,1.289035,-0.427931,1.183917,1.421145,1.670075,-0.427931,'\'(-inf-0.916667]\''
1.193884,2.249919,1.822882,1.675519,0.686508,-0.471714,-1.924831,1.429717,-1.791516,0.507653,0.096834,0.107436,2.285841,0.672327,1.563848,0.953093,0.507653,0.672327,'\'(-inf-0.916667]\''
-0.027412,0.417193,0.260124,0.084812,-0.36738,-0.260612,-1.276784,0.846076,0.300428,0.501234,-0.489458,-0.035467,1.103814,0.03706,0.581334,0.123843,0.501234,0.03706,'\'(-inf-0.916667]\''
0.057101,0.596017,0.529292,0.381689,-0.415793,-0.739603,-0.37544,1.130679,-1.53992,0.942553,-0.615501,0.962357,2.182611,-0.576202,1.786106,0.206604,0.942553,-0.576202,'\'(-inf-0.916667]\''
0.290173,0.233267,0.350493,0.27855,-0.21116,-0.11772,-0.801245,0.119864,-0.25434,0.291096,-1.337587,0.155054,0.983292,0.262748,0.868178,0.254442,0.291096,0.262748,'\'(-inf-0.916667]\''
-0.205976,0.746675,0.644979,0.25203,-0.27773,-1.296648,-1.42695,0.838587,-0.562166,1.577978,0.446084,0.825277,2.261506,-0.032324,1.991027,0.04838,1.577978,-0.032324,'\'(-inf-0.916667]\''
0.569749,0.899224,0.82692,0.570992,-0.175471,-0.262497,-0.335318,1.518125,-1.80092,-0.012625,-0.251011,0.268484,1.564696,0.289928,1.176117,-0.488057,-0.012625,0.289928,'\'(-inf-0.916667]\''
0.662177,0.202954,0.421474,0.538958,0.463743,0.851519,1.312,0.365584,0.55752,-0.329398,-1.021813,-1.975169,-1.278808,-0.649215,-0.251603,-1.653081,-0.329398,-0.649215,'\'(-inf-0.916667]\''
0.493559,0.317106,0.643556,0.808832,0.518151,0.64869,1.97872,1.662766,-0.061623,0.017944,-1.674521,-1.243281,-1.382147,-0.447712,-1.831035,-1.632038,0.017944,-0.447712,'\'(-inf-0.916667]\''
0.538753,0.426347,1.024473,1.043905,0.387437,0.547106,1.669866,1.40295,-0.543305,1.562394,-1.280736,-1.464681,-2.451216,-1.280129,-1.290004,-2.022152,1.562394,-1.280129,'\'(-inf-0.916667]\''
0.040193,0.178368,0.224687,0.344088,0.35039,-0.210982,0.351014,0.603744,1.084769,-0.039722,-0.975729,-1.462642,-0.874523,-0.792349,-0.021961,-1.024507,-0.039722,-0.792349,'\'(-inf-0.916667]\''
0.381325,0.797651,0.82578,1.169084,0.704761,-0.291225,0.885791,1.515856,0.066061,0.54342,-0.936977,-1.905458,-0.830145,-0.626636,-1.344451,0.013727,0.54342,-0.626636,'\'(-inf-0.916667]\''
0.023169,-0.04476,-0.136557,0.171245,-0.181475,0.215271,0.997919,1.346012,0.314253,0.020859,-0.988988,-1.80803,-0.754706,-0.70779,-1.97092,0.277609,0.020859,-0.70779,'\'(-inf-0.916667]\''
0.03964,0.42589,0.347431,0.499076,0.025354,-0.392828,1.052194,1.2389,-0.829187,0.534633,-0.399409,-2.076893,0.276567,-1.410422,-0.820839,0.405474,0.534633,-1.410422,'\'(-inf-0.916667]\''
0.280004,-0.04786,0.124874,0.278494,-0.084398,0.524781,2.280513,1.923346,-0.248264,0.416272,-1.127243,-1.597956,-0.566789,-1.055552,-0.993604,-0.010917,0.416272,-1.055552,'\'(-inf-0.916667]\''
0.043329,0.290204,0.181373,0.374259,0.055687,-0.262448,1.537328,1.5579,-0.270699,0.247554,-0.716852,-2.069873,0.082225,-1.828793,-0.415203,0.253849,0.247554,-1.828793,'\'(-inf-0.916667]\''
0.526735,0.397844,0.815976,0.890703,0.358641,0.740517,2.079951,1.338291,-0.852526,1.232259,-0.999701,-0.882905,-1.115173,-1.861872,-2.121263,-1.953282,1.232259,-1.861872,'\'(-inf-0.916667]\''
0.213605,0.490265,0.822932,0.936095,0.187161,-0.223323,0.888652,1.641323,-0.183561,1.171114,-1.289229,-1.783841,-1.141174,-0.647309,-1.068591,-0.727019,1.171114,-0.647309,'\'(-inf-0.916667]\''
0.801255,0.943911,1.123814,1.244228,0.833972,0.265879,-0.076054,0.855165,0.730328,1.242805,-1.462165,-1.229291,-0.967185,-0.693279,-0.875377,-0.133704,1.242805,-0.693279,'\'(-inf-0.916667]\''
-0.742033,-1.345915,-1.394842,-1.150384,-1.310687,0.409732,0.514456,-0.01987,-0.134708,-0.946647,-0.621361,-0.261505,-0.333826,0.904825,-0.989271,0.265334,-0.946647,0.904825,'\'(-inf-0.916667]\''
-1.096429,-1.513497,-1.502624,-1.25371,-1.38973,-0.020865,0.035103,-0.1821,0.22871,-0.829762,-0.761494,0.030104,-0.613741,1.091334,-0.97881,0.833408,-0.829762,1.091334,'\'(-inf-0.916667]\''
-0.897022,-1.166002,-0.88797,-0.837535,-1.334521,-0.061757,0.216747,0.350031,-0.672343,0.309068,-0.399306,-0.225959,-0.857572,1.42262,-1.105403,-0.076177,0.309068,1.42262,'\'(-inf-0.916667]\''
-0.74452,-0.976411,-0.86506,-0.580873,-1.274115,-0.092398,0.492978,0.103278,-1.141164,0.089197,-0.821387,-0.227436,0.136206,0.485559,-1.195792,0.954941,0.089197,0.485559,'\'(-inf-0.916667]\''
-2.405462,-2.39912,-2.33334,-2.053835,-1.732118,-1.610019,0.630858,0.053297,1.242147,-0.855921,-0.496835,0.197523,-0.665771,0.677021,0.108695,1.163444,-0.855921,0.677021,'\'(-inf-0.916667]\''
-0.426279,-0.914159,-0.94559,-0.98888,-1.295811,0.558236,0.935874,0.486708,-1.625486,-0.397404,-0.163817,0.275058,0.011253,0.115976,-0.310412,0.094092,-0.397404,0.115976,'\'(-inf-0.916667]\''
0.010633,-0.726337,-0.680019,-0.386664,-1.098565,1.109294,0.248774,-0.541689,-1.293547,0.3368,-0.712815,-0.688539,-0.225291,0.585043,-1.650871,0.818795,0.3368,0.585043,'\'(-inf-0.916667]\''
-1.654427,-1.544112,-1.669075,-1.528242,-1.546471,-0.701781,0.265009,-0.167014,-0.070801,-0.636797,0.556399,-0.672518,0.503748,0.525419,-1.711076,-0.341586,-0.636797,0.525419,'\'(-inf-0.916667]\''
-1.478552,-1.867869,-1.703654,-1.567254,-1.47322,-0.348133,0.341149,-0.448773,0.618306,-0.220739,-0.304964,-0.120122,-0.843601,0.970933,-0.605694,-0.069866,-0.220739,0.970933,'\'(-inf-0.916667]\''
0.556105,0.337467,0.210535,0.13223,-0.733359,1.022038,0.254196,0.817124,-2.586546,-0.151109,-0.044004,0.27359,0.164099,-0.577126,-0.35398,0.107375,-0.151109,-0.577126,'\'(-inf-0.916667]\''
0.49515,-0.751215,-0.853604,-0.506512,-1.004529,1.8269,1.383132,0.014289,-1.390897,-1.140318,-1.024295,-0.894865,0.736162,1.248756,-1.612608,0.78735,-1.140318,1.248756,'\'(-inf-0.916667]\''
-2.382133,-2.207634,-2.233022,-2.01082,-1.750928,-1.643797,0.449946,0.151987,0.953654,-0.893451,-0.236153,-0.293382,-0.439412,0.946173,0.143851,0.805223,-0.893451,0.946173,'\'(-inf-0.916667]\''
0.708288,1.22579,0.965675,0.748974,0.618415,-0.134651,-1.090578,0.148912,-0.996214,-0.472776,0.768517,0.712137,1.115008,-0.011979,1.329888,-0.35802,-0.472776,-0.011979,'\'(-inf-0.916667]\''
0.302684,0.782711,0.31063,0.23805,0.420142,-0.371386,-1.333802,-0.19557,0.214301,-0.889593,0.280957,0.674107,2.090952,0.255032,1.0082,-0.190067,-0.889593,0.255032,'\'(-inf-0.916667]\''
0.049574,0.897535,0.494745,0.340349,0.468076,-0.499054,-1.847759,0.526617,0.505107,-0.839297,1.820554,0.030162,-0.122924,1.185815,0.155534,-0.259065,-0.839297,1.185815,'\'(-inf-0.916667]\''
-0.435473,0.157453,-0.019021,-0.068475,0.156118,-1.095518,-0.112118,-0.154053,-0.508483,-0.184696,0.919458,0.626494,1.468852,0.365137,1.304405,-0.142559,-0.184696,0.365137,'\'(-inf-0.916667]\''
0.123355,1.080478,0.719755,0.460068,0.545514,-0.869792,-1.492169,0.815961,-0.272055,-0.945849,1.739585,-0.521167,-0.263207,1.04558,1.456824,-0.061783,-0.945849,1.04558,'\'(-inf-0.916667]\''
-0.804714,0.312946,-0.158301,-0.318922,-0.321117,-1.056569,-1.993901,0.126139,0.323509,0.116609,1.712812,-0.132397,0.236333,0.217242,0.532581,0.641487,0.116609,0.217242,'\'(-inf-0.916667]\''
-0.658445,0.576821,0.073074,-0.077191,-0.367316,-0.98466,-2.095573,1.095103,0.237819,-0.044961,1.628093,-0.182663,-0.384179,0.328223,0.315549,0.686958,-0.044961,0.328223,'\'(-inf-0.916667]\''
0.153884,0.933417,0.539586,0.326959,0.374724,-0.418811,-1.868679,0.153589,-0.170552,-0.581899,1.693665,-0.405584,-0.478989,0.610775,0.972337,0.005672,-0.581899,0.610775,'\'(-inf-0.916667]\''
0.336453,1.259138,0.713053,0.436915,0.269752,-0.153151,-2.14103,0.750851,-0.566838,-0.896795,2.133858,-0.237085,-0.009642,1.14964,0.461852,-0.185844,-0.896795,1.14964,'\'(-inf-0.916667]\''
-0.541636,0.003608,-0.433296,-0.482709,-0.349333,-0.581448,-1.333393,-0.008082,0.354696,-0.791208,1.116412,0.214761,0.624626,0.661654,0.881975,0.261052,-0.791208,0.661654,'\'(-inf-0.916667]\''
-0.632825,0.24796,-0.166024,-0.166853,0.006721,-0.949805,-1.249133,-0.128418,0.842778,0.104661,1.41398,-0.027698,0.872422,-0.210066,0.586147,0.036868,0.104661,-0.210066,'\'(-inf-0.916667]\''
-3.121858,-2.483162,-2.300646,-2.352737,-1.806225,-2.546858,0.029558,-0.290509,1.588624,0.083681,0.720287,0.583604,-0.603808,-0.154271,0.719479,0.209048,0.083681,-0.154271,'\'(-inf-0.916667]\''
1.455621,0.82713,0.42113,0.327371,0.717824,0.874989,1.618982,1.025526,-0.632159,-2.146017,-0.735078,-1.997629,0.997121,-0.834494,1.644929,-1.054845,-2.146017,-0.834494,'\'(-inf-0.916667]\''
0.118077,-0.024059,-0.168263,-0.347258,0.125383,-0.597619,1.641595,1.179084,-0.482876,-1.275937,-0.08109,-1.608424,-0.031099,-0.816481,2.364288,0.78256,-1.275937,-0.816481,'\'(-inf-0.916667]\''
1.88345,1.186876,0.785784,0.973046,1.026017,1.226183,1.262653,0.690195,-1.27059,-2.4001,-0.862364,-2.082023,0.631866,-0.499605,0.232607,-0.421686,-2.4001,-0.499605,'\'(-inf-0.916667]\''
-0.070267,0.438759,-0.24633,-0.062624,0.178836,-0.951729,1.055796,1.299469,-0.717743,-1.299105,0.493189,-1.700283,0.815137,-0.934033,0.966278,1.921733,-1.299105,-0.934033,'\'(-inf-0.916667]\''
2.75598,2.457996,2.121768,2.555846,2.909074,0.988859,-0.332612,-1.221341,-0.314254,-1.351703,-0.740611,-1.586001,-0.330558,0.179783,0.379333,1.403111,-1.351703,0.179783,'\'(-inf-0.916667]\''
