1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.736855658888817,6.277987642586231,7.021150302886963,7.177183672785759,7.501671385765076,7.692384770512581,7.500299406051636,7.464449825882912,7.494344034790993,7.597161582112312,7.696870577335358,7.967677095532418,8.206250458955765,8.259862881898879,8.292569771409035,8.315817472338676,8.564284813404083,8.525265437364578,8.502481350302697,8.372770476341248,0
5.484874874353409,6.004780840873718,6.70203687697649,6.939635004103184,7.470396187901497,7.836521469056606,7.858699864149093,7.755343009531498,7.91021828353405,8.042310217022896,8.07491662800312,8.070282530784606,8.088953623175621,8.214048627018929,8.428577467799187,8.29401324391365,8.113710609078407,8.014990586042405,8.124163550138473,8.057589089870453,0
5.910650436580181,6.550463365018368,7.405824181437493,7.622709508240223,8.120335429906845,8.289246156811714,8.206713396310807,8.040045821666718,7.986657309532165,8.015783897042274,7.992330965399742,8.088101628422738,8.238227927684784,8.260467082262039,8.40953912138939,8.403805440664291,8.281821051239968,8.10929266512394,8.185600617527962,8.117294272780418,0
5.979355797171593,6.476925675570965,7.27953877300024,7.515919813513756,8.058511918783188,8.270636823773383,8.076380281150341,8.025882720947266,8.018035769462585,8.0656697422266,8.190632650256157,8.419352254271507,8.55501464009285,8.597415399551391,8.500800746679307,8.422475332021714,8.42020512521267,8.278015831112862,8.42865771651268,8.300941261649132,0
2.533786933124065,3.3713802292943,3.720734402537346,3.746769970655441,4.150953683257103,4.40228228867054,4.634419132769108,4.872676874697208,5.049693739414215,5.249959248304367,5.477159753441811,5.726079446077347,5.971524310112,6.284961816668511,6.396520477533341,6.559897622466087,6.786393126845359,6.909162333607673,6.953118151426315,6.96961418390274,0
5.771816085278988,6.485675770044327,7.305246934294701,7.714406289160252,8.237604017555714,8.395067079365253,8.299747291207314,8.267928765714169,8.171470734477044,7.984556579589844,7.816112434864044,7.818806034326554,7.897583019733429,8.065703347325325,8.220850318670273,8.34763031899929,8.525461670756339,8.667567318677902,8.819583895802499,8.476497507095337,0
5.55100069642067,6.239442968368531,7.011746519804001,7.403805300593376,7.890117149055004,7.997011941671372,7.964481553435325,7.956157356500626,7.751138961315155,7.646070420742035,7.6820481300354,7.81712498664856,7.968015068769455,8.171720859408378,8.408336028456688,8.581583487987519,8.740151900053025,8.684785658121109,8.856784570217133,8.512865966558456,0
5.815751624107361,6.542578972876072,7.277989134192467,7.640300557017326,8.116821339726448,8.093953643739223,7.956860470771789,8.01112599670887,7.823889136314392,7.760175678133964,7.891480773687363,8.136447742581367,8.405617633461953,8.525848910212517,8.651999497413636,8.841982743144035,9.111651533842087,9.125943145155906,9.063645330071449,8.710427877306937,0
5.325179866701364,5.973775166273117,6.726165913045406,7.066447779536247,7.476354297995567,7.574495255947113,7.62451291680336,7.777320805191994,7.663140890002251,7.611336559057236,7.602586761116982,7.581948363780976,7.618381279706955,7.780928471684456,7.869000399112702,8.006128138303756,8.328564596176147,8.40288124680519,8.409300565719604,8.228400862216949,0
4.700092864781618,5.405415667593479,6.005845752358437,6.308479884266854,6.765377765893936,6.994460584223271,7.138069197535515,7.275522711873054,7.345930469036102,7.338735231757164,7.471466407179832,7.525060212612152,7.534266883134842,7.735161349177361,7.783802661299705,7.887111309170723,8.196775603294373,8.240917032957077,8.346828910708428,8.307707983255387,0
5.426370821893215,6.280219407379628,7.25328708589077,7.61545390933752,8.072447742521764,8.153457492589951,8.068862664699555,8.163127115368843,8.085095515847206,8.06972764134407,7.988664481043815,7.978493753075599,8.121969705820083,8.311297670006752,8.446010729670524,8.499655050039291,8.567761555314064,8.668332597613334,8.573617982864381,8.337318915128709,0
4.646392797678709,5.312431259453296,6.029338432848453,6.206046697497368,6.642237001657486,6.893319600820542,6.998848207294941,7.186985221505165,7.429237818717956,7.290004453063011,7.255785062909126,7.33886231482029,7.395639887452125,7.466794192790985,7.536312273144722,7.660031253099442,7.9552454829216,7.93842424750328,8.016907975077629,7.967411071062088,0
4.946688710898161,5.453860738873482,6.100145207345486,6.455041092634201,7.009141138195991,7.24581774175167,7.275067660212517,7.338729086518287,7.442012590169907,7.470453405380249,7.45866910815239,7.669514015316963,7.858143180608749,8.020675823092461,8.160713028907775,8.17572753727436,8.603308615088462,8.633254542946815,8.672235751152039,8.715995302796363,0
5.285158129036427,6.036976893246174,6.949967843294144,7.434190800786018,7.982145461440086,8.174015802145004,8.094253438711167,8.040176272392273,7.903525623679161,7.86402128636837,7.954534810781479,8.279019376635551,8.524407842755318,8.611985513567925,8.593153688311578,8.686294689774513,8.994933727383614,8.706976041197777,8.708788770437241,8.744956809282304,0
4.453018691390753,5.102961105108261,5.856992129981518,6.298855213820934,6.772610767185688,7.013502171635627,7.083027622103691,7.036833339929581,7.049558916687966,7.082867926359176,7.296473526954651,7.75803904235363,8.036166945099831,8.059057089686394,8.032032975554467,8.172052052617072,8.594724661111831,8.486127996444703,8.415337452292443,8.434805274009705,0
4.815672404319048,5.560856261849404,6.206059819459915,6.533276276290417,7.041439241170883,7.335910937190055,7.584367188811302,7.574378642439842,7.528639605641365,7.63296007514,7.806414088606834,7.77671659886837,7.699868613481522,7.734593892097473,7.763416349887848,7.810226628184319,8.046377298235893,8.181725928187371,8.153405454754829,8.040576711297035,0
4.695178538560867,4.864670923352241,5.448441401124001,5.497521243989468,6.155013181269169,6.349887122213841,6.712579025328159,6.726740930974484,6.911091002821922,7.024450746178627,7.153236779570579,7.38343143761158,7.477674353122711,7.78943336904049,7.949276873469353,7.941278952360153,7.935200756788253,7.956154212355614,7.836198988556862,7.623373103141785,0
6.291599602997303,6.903359666466713,7.598300439119339,7.711476293206215,8.626846298575401,8.504065102338791,8.854359468817711,8.198592650890351,8.149580541253091,8.271550375223161,8.282031419873238,8.292202416062356,8.498261162638665,8.903180032968521,9.255193796753883,9.318999034166335,9.332766628265381,9.261719089746475,9.142335933446883,8.477614650130272,0
6.332878009974957,6.716168338060379,7.285221414268017,7.717054745554924,8.522075951099396,8.531282782554626,8.66335981786251,8.519707414507867,8.391293439269067,8.448772040009498,8.365811356902123,8.448273903131485,8.81742143034935,9.283056798577309,9.419249850511552,9.30712166428566,9.312038969993591,9.186097544431686,8.997693669795989,8.444601464271546,0
5.726672701537609,6.08784784078598,6.585839186608792,6.984214791655541,7.563453033566475,7.872052274644375,8.278457018733025,8.499049955606461,8.497885817289353,8.408074259757996,8.208187100291251,8.132792222499848,8.560794949531555,9.379346895217896,9.780353692173957,9.558235657215118,9.202014383673667,8.997313034534454,8.964364567399025,8.445375633239745,0
6.353979450464249,6.76680576056242,7.470750306546688,7.664140705764294,8.690749141573907,8.624017971754075,9.008828529715538,8.499196335673332,8.477072215080261,8.640433913469314,8.701221707463265,8.805335164070129,8.994618856906891,9.282641056180001,9.469256979227065,9.551201978325844,9.566996571421623,9.532509323954582,9.495210710167886,8.824951419234276,0
6.124651512503624,6.408363276720047,6.972619900107384,7.229631076753139,7.652651046216488,8.172823676466942,8.402454194426536,8.4598364174366,8.507204923033715,8.615018317103386,8.544469389319421,8.335813546180725,8.647179180383683,9.303910174965859,9.827820384502411,9.686548271775246,9.377279183268547,9.244194784760476,9.311903113126755,8.612142670154572,0
5.909160728752613,6.31098125576973,7.14766151458025,7.323499155044556,7.812942093610763,8.008621343970299,8.285785637795925,8.443161264061928,8.608803215622903,8.7127511292696,8.749511232972145,8.71731245815754,8.956139928102493,9.287915787100792,9.522694379091263,9.327615663409233,9.182341074943542,9.241730588674546,9.149739640951157,8.498388504981994,0
6.867327675223351,7.272898417711258,8.14949659705162,8.167284023761749,9.077947458624839,9.246968007087707,9.363629177212715,9.306368425488472,9.228919804096222,9.357137313485145,9.235454902052879,9.114499965310097,9.30117807984352,9.534805220365524,9.721319338679313,9.667989012598991,9.703216484189033,9.753942239284516,9.518204224109649,8.869011002779008,0
6.509662687778473,7.013051083683967,7.56131232380867,7.81311821192503,8.530458411574363,8.768426856398582,9.193877217173576,9.084374779462815,9.140628629922867,9.122697165608406,9.060612663626671,9.005343937873841,8.99643766283989,9.294993254542351,9.46480559706688,9.351657688617706,9.341619628667832,9.349185198545456,9.031578701734542,8.641176968812943,0
6.16390235722065,6.62585019916296,7.082879580557346,7.72783325612545,8.271691907942294,8.604242420196533,9.061661681532859,9.126089850068093,9.139278408885001,8.986390846967698,8.937722569704055,8.985253098607064,9.323400509357452,9.694730335474015,9.627127987146377,9.360250997543336,9.268799155950546,9.193902423977852,8.965602350234985,8.376874804496765,0
5.752415139973164,6.20342231541872,6.534964828193187,7.307458800077439,7.62731773108244,8.32762865126133,8.255453363060951,8.186985197663308,8.162028124928474,8.257988888025285,8.128165894746781,8.143750113248824,8.4149390488863,8.843061846494674,8.939010757207871,8.836856082081795,8.904684484004974,9.081140193343163,8.58395262658596,8.08862085044384,0
5.553724534809589,5.869514073431492,6.368088515102864,6.69769584685564,7.329859560728073,7.719545529782772,7.946844694018364,7.944219982624054,8.039324998855591,8.261239182949065,8.317377409338951,8.26128152012825,8.331602147221565,8.580201023817063,8.768321558833122,8.649992564320565,8.614576193690301,8.744781458377838,8.602779507637024,8.151055788993835,0
4.982648433744908,5.138109488785267,5.618075932562351,5.89457892626524,6.15470083206892,6.812948252260685,6.818405438959599,6.973913903534412,7.069653792679309,7.250266002118588,7.286814814805984,7.55589644908905,7.798994219303131,7.838392782211304,7.578701069951057,7.438977500796318,7.658732017874717,7.943613332509995,7.929388400912285,7.729549631476402,0
6.763686184585095,7.156461645662785,8.477905765175819,8.597853368520736,8.482400882244111,9.435100555419922,8.962319618463516,8.961437129974366,8.829109293222427,8.809179905056954,8.925141653418541,8.969540190696716,9.283421236276627,9.337303748726844,9.354238793253899,9.63247866332531,9.846243095397949,10.19504045546055,9.753525894880294,9.162592074275016,0
6.152361117303371,6.688430270552635,7.876536427438259,7.49678348004818,8.227305713295937,8.333265826106071,8.37774758040905,8.231283032894135,8.249209374189377,8.139122995734215,8.133041688799858,8.286213588714599,8.567025816440582,8.875380286574364,8.941988441348077,9.057600811123848,9.341562020778657,9.509014841914176,9.033319175243378,8.511054912209511,0
4.776284119486808,5.18038686811924,6.053332975506782,6.030518734455109,6.553622457385063,6.7016451343894,6.719517594575882,6.688676026463509,6.745978480577469,6.793048670887947,6.798626661300659,7.09877558350563,7.399530076980591,7.738481441140175,7.948752892017365,8.065544369816781,8.19679282605648,8.343197673559189,8.11485897898674,7.806808814406395,0
5.783875487744808,6.188025911152363,7.049973821640014,6.900794304907322,7.734060055017471,7.935623198747635,8.386937448382378,8.129086136817932,8.107214227318764,8.058666834235192,8.208399227261543,8.330822426080704,8.415155369043351,8.568634563684464,8.62014455795288,8.7005834877491,8.943168929219246,9.090732595324516,8.675234201550484,8.354589939117432,0
5.489702212810516,5.771447822451591,6.460314258933067,6.768411995470524,6.951240369677544,7.322618468105793,7.840474367141724,7.839239624142647,8.086600664258004,8.241272392868996,8.476231226325035,8.777699840068816,9.300105276703835,9.514374518394471,9.124759915471078,8.812032446265221,8.629842972755432,8.967801013588906,9.354353886842727,8.72395446896553,0
5.61456196308136,6.021162463724613,6.792414465546608,6.748613983392715,7.421430087089538,7.575288441777229,8.225471225380897,8.10446625649929,8.234403792023659,8.206538525223731,8.449880769848823,8.713671067357064,8.840026769042016,8.842361134290694,8.717569041252137,8.704824650287629,8.620806965231896,8.995328393578529,9.112225407361985,8.50429305434227,0
6.787600307166576,7.092205426096916,8.397715435922146,8.297186227142811,8.597943800687791,9.238267368078231,9.168883416056634,9.294423955678941,9.243858283758163,9.136212724447251,9.045845425128936,9.055441483855247,9.236214524507522,9.449097335338593,9.722654935717582,9.957601988315583,10.09090662002563,10.16369079351425,9.831792879104615,9.133739030361175,0
5.135910123586655,5.544699648022652,6.446006482839584,6.383491510152817,6.886267924308777,7.115251280367374,7.584843516349792,7.594207140803337,7.673540133237839,7.661490771174431,7.813695159554482,7.964935088157654,8.425585779547692,8.843543720245361,8.664533886313439,8.447775101661682,8.474952638149261,8.842608922719956,8.78007535636425,8.293931165337563,0
5.866813907027245,6.305516099929809,7.269839902222157,7.075276872515678,7.751619830727577,7.920191967487336,8.021300485730171,7.991882476210594,7.940158215165138,8.040579682588577,8.168129101395607,8.535719954967499,8.86059989631176,9.147918555140496,9.183636370301247,9.391410809755325,9.576356321573257,9.725322049856185,9.40505787730217,8.919231149554253,0
5.568321937322617,6.245338439941406,7.487150351703167,7.013648314774036,7.499919429421425,7.46709713935852,7.322370907664299,7.238665661215782,7.274912405014038,7.151767435669899,7.319692093133926,7.624061980843544,7.980790168046951,8.264814421534538,8.492698803544044,8.685462096333504,8.738151246309281,8.96759295463562,8.568472865223885,8.151973795890807,0
5.626093532145023,6.05379753112793,7.120299482345581,7.035440142452717,7.417933930456639,7.777754402160644,7.717169833183289,7.918188878893853,7.791331520676612,7.911533337831497,8.025197762250901,8.20675810277462,8.516928979754448,8.865246555209159,8.993993300199509,8.951294192671776,8.860019037127495,9.019281682372092,9.023247736692429,8.449273023009301,0
4.150290472432971,4.738561517745256,5.2834905564785,5.807363232970237,6.141591672599316,6.54182560145855,6.366677117347717,6.280365160107612,6.414080053567886,6.657936134934426,7.053746265172959,7.310179296135902,7.356684666872025,7.509168010950089,7.637278661131859,8.043856313824653,7.971491250395775,7.830709770321846,8.126335859298706,8.175744438171387,0
5.829345428198576,6.356845611333847,7.182330529391765,7.541450633108616,7.993052563071251,8.2355897128582,7.893382465839386,7.694858005642891,7.666634964942932,7.765263032913208,7.947970733046532,8.165426295995712,8.53766088783741,8.500258550047874,8.577146384119988,8.906891468167306,9.004713445901871,8.690390560030938,8.786590570211411,8.739989826083184,0
3.590729439817369,4.217729016393423,4.934836199879646,5.226642279326915,5.56575031876564,6.199997834861279,6.24937205016613,6.127095627784729,6.24135330915451,6.361668464541435,6.75669352710247,7.060423174500466,7.001607683300972,7.002629625797272,7.18437414765358,7.440697738528252,7.6189288854599,7.580266028642654,7.786575946211815,7.692387506365776,0
5.749358853697776,6.525622167438269,7.585132378339767,7.792834532260895,8.233037778735161,8.328623843193053,7.938566614687443,7.743947724997997,7.787916404008866,7.95596732199192,8.221890991926193,8.343890926241874,8.498919087648392,8.558248767256737,8.653668400645255,8.896420004963876,9.20427431166172,9.001694327592849,8.974758076667786,8.682460084557533,0
5.556245018541813,6.191914407908916,7.25795212239027,7.432152399420739,7.941159081459046,8.0810661226511,7.629612058401108,7.410244277119636,7.383464524149895,7.420407837629318,7.549542105197906,8.066652539372445,8.730361843109131,8.815561932325362,8.737148278951645,8.798279097676277,8.949595448374748,8.700470039248467,8.869724223017693,8.767784926295281,0
4.501373544707894,5.044533900916576,5.833547937870025,6.035830691456795,6.47402675896883,6.799894843995571,6.610167929530144,6.488191556930542,6.537534362077713,6.587903240323067,6.784683725237846,7.426659980416298,8.061176544427871,7.986274585127831,7.846306598186493,8.10310215651989,8.308471208810806,8.184618654847146,8.250116190314293,8.200232937932014,0
4.254681453155354,5.024207607656717,5.841414295136929,6.067210660874844,6.489276355504989,6.844157691299915,6.72285180836916,6.563214559853077,6.535430642962456,6.785750278830529,7.086137908697128,7.166462197899818,7.242254042625428,7.263156780600548,7.434428840875626,7.754550218582153,7.998377302289009,7.805529356002808,7.94826280772686,7.769028311967849,0
4.350951656326652,5.028459364920854,5.813840454816818,6.038086447119713,6.597717308998108,6.907134649157524,6.549184036254883,6.402527935802937,6.579825520515442,6.793296989798546,7.023091673851013,7.23700298666954,7.500987982749939,7.505543568730355,7.684812718629837,7.87570181787014,7.76840905547142,7.671065536141396,7.74548853635788,7.565024244785309,0
4.269077615439892,5.178905223309994,6.024761065840721,6.159034612774849,6.596580594778061,6.882229340076447,6.388790391385555,6.248441731929779,6.184128867089749,6.16437411904335,6.372975677251816,6.873502844572068,7.43057307600975,7.373214730620385,7.273566535115242,7.539292120933533,7.793941360712052,7.468417212367058,7.51611357331276,7.546610400080681,0
5.631615100055933,6.231053075194358,7.179307354986667,7.590515805780887,8.077891354262828,7.933293928205967,7.417311516404152,7.230439984798432,7.208352249860764,7.231116896867752,7.437002229690552,7.860439449548721,8.469394528865815,8.758195084333419,8.839990416169167,9.136964699625969,9.040192651748658,8.697071012854575,8.901066091656684,8.708655762672425,0
3.785902581363916,4.632312072813511,5.368640603125096,5.428660175204277,5.856614775955677,6.209174391627312,6.011164137721062,5.88844151198864,5.97082796394825,6.266885012388229,6.644489908218384,6.901671433448792,7.077069383859635,6.966579496860504,7.080478709936142,7.35799987912178,7.515456247329712,7.465680855512619,7.521902656555175,7.402646645903587,0
5.483076140284538,6.222392491996288,7.285695600509643,7.313354627788067,7.807394707202912,7.876454120874405,7.487176176905632,7.330747583508492,7.308485621213913,7.367603221535683,7.440038561820984,7.764019361138343,8.233309441804886,8.616170442104339,8.68243762254715,8.992097994685173,9.115218836069108,8.876686197519302,9.057020691037177,8.809064862132072,0
5.81415828242898,6.543768863379955,6.926940803229809,7.631079377233982,7.557848888635635,7.629715339839459,7.657379700243473,7.608943068981171,7.252918988466263,7.447015219926834,7.615498074889183,7.783019486069679,7.922993078827858,7.934526246786118,8.184536656737327,8.314309281110763,8.22832091152668,8.388092419505119,8.920003527402878,8.913960283994674,0
5.806467905640602,6.454081642627716,7.013827058672905,7.870171283185482,7.649752843379974,7.718930096924305,7.746266758441925,7.64029281437397,7.241224285960198,7.205845063924789,7.537828457355499,8.089103910326958,8.164341750741006,8.13865639269352,8.196167880296708,8.339397248625755,8.480803823471069,8.560530781745911,9.146825057268142,9.190207546949386,0
6.597581835091114,7.469632348418235,8.07740236222744,8.792469254136085,8.381138920783997,8.138470843434334,8.016525149345398,7.932846134901046,7.525367942452431,7.617784330248833,7.809679228067398,8.185482773184777,8.511987531185151,8.534513112902641,8.77125626206398,9.247307646274567,9.257784658670426,9.251326766610145,9.671884560585022,9.45452074110508,0
5.645365428924561,6.243029016256332,6.867859207093716,7.570147007703781,7.480602446198463,7.520091134309768,7.77133729159832,7.64298178255558,7.291024553775787,7.356973901391029,7.487533187866211,7.759642452001572,7.781897637248039,7.688319465517997,7.976733946800232,8.345581212639809,8.465220513939858,8.774975976347923,9.145511722564697,8.907332080602647,0
5.63969457000494,6.425032997131348,6.943886874616146,7.690929807722569,7.277736420929432,7.272120885550976,7.667521241307258,7.460194748640061,7.018893432617188,7.02632529437542,7.25252093076706,7.624395951628685,7.856647059321404,7.998705422878265,8.280029481649398,8.550181129574776,8.49647419154644,8.968384143710136,9.3157514244318,9.222539654374122,0
5.702975533157587,6.365017086267471,6.99559406787157,7.736190608143806,7.573921102285385,7.453648573160171,7.461087842285633,7.318994225561619,7.043498963117599,7.047889351844788,7.197879096865654,7.605169323086739,7.929243811964989,8.058611425757409,8.306447872519493,8.646154019236565,8.868268233537673,8.88096866607666,9.260345092415809,9.137203562259675,0
6.219566231966018,6.898049229383469,7.677657279372215,8.230862751603127,8.287217798829079,8.365306699275971,8.548312065005302,8.5474708288908,8.074747520685197,8.078931465744972,8.141678938269616,8.070839434862137,8.078654345870017,8.190089911222458,8.402352020144463,8.665437206625938,8.687390798330307,8.902523136138916,9.428150844573974,9.260001343488693,0
4.206659361720085,4.580249962210655,5.067597612738609,5.487304408848286,5.493187238276005,5.642709097266197,6.134543825685978,6.431258317828179,6.177476364374161,6.029003041982651,6.451589748263359,6.957116121053696,6.843962040543556,6.750138971209526,6.921595734357834,7.033932906389237,7.065414449572563,7.367299517989158,7.781932273507119,7.773254641890526,0
6.755311825871468,7.538540409505368,8.202644799649715,9.069188958406448,8.638382390141487,8.481726267933846,8.134584337472916,7.905804663896561,7.701789861917495,7.632279944419861,7.747546741366387,7.851301473379135,8.046404960751534,8.276605868339539,8.685159012675285,9.192187258601189,9.536561480164528,9.615801361203193,9.954808080196381,9.471496039628983,0
6.373523887991905,7.09032905548811,7.779135149717331,8.696382877230644,8.238452661037446,8.218083029985428,8.167754855751991,7.9329041659832,7.400179082155228,7.445829409360885,7.64343790113926,7.940778908133507,8.062597623467445,8.189622041583061,8.672494727373124,8.833347716927529,9.031055182218552,9.304831603169442,9.717456951737404,9.276940390467644,0
6.022411462664604,6.738795545697212,7.261172729730606,8.063630861043929,7.740934908390045,7.821027836203575,7.709253311157227,7.688932088017464,7.30289237499237,7.242991554737091,7.567593061923981,8.002876940369607,8.192379114031791,8.238131323456765,8.268201822042466,8.439387848973274,8.64436246752739,8.808964738249779,9.162083414196967,8.897456765174866,0
5.600682033598423,6.113685762882232,6.910588654875755,7.42714778482914,7.401954963803291,7.426879245042801,7.646525728702545,7.602820715308189,6.994569584727287,6.942537784576416,7.100408384203911,7.290022951364517,7.460452258586884,7.723102870583534,8.171019196510315,8.477286693453788,8.435781762003899,8.623414182662964,9.171867883205413,9.174421781301499,0
3.124639950692654,3.457243132591247,3.908163173496723,4.076531089842319,4.187276458740234,4.436626443266869,4.62769895195961,4.761842937767506,4.99190978705883,5.08964614868164,5.456930452585221,5.888789600133896,5.615936368703842,5.786615565419197,5.985378757119179,6.182626909017563,6.594198247790336,6.615464648604393,6.701713150739669,6.929582688212395,0
