@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-10.319,-0.47431,-3.1356,-11.173,-2.7866,-6.1113,-0.74914,-2.8401,-1.535,-0.82309,-1.7016,-1.9086,0.46528,0.018025,-0.018926,-0.00672,0.002129,0.021213,-0.03064,0.028838,0.042887,-0.010221,-0.01863,-0.011334,0.011633,0.00025,0.00708,0.007388,-0.006886,0.0127,0.00248,0.000744,-0.001282,0.004504,0.008568,-0.005118,-0.00547,-0.002501,0,'\'(-inf-0.5]\''
-11.304,-4.0848,-5.2185,-7.6191,0.56217,-2.1793,1.235,-3.1264,-1.9058,-1.9863,-2.5054,-0.22911,0.32519,0.013688,0.04203,-0.042379,-0.012277,0.00561,-0.018354,0.005098,0.014859,0.078028,-0.02191,-0.000301,-0.000823,0.000664,-0.006798,-0.003879,0.012451,-0.02054,0.002939,-0.003256,0.005758,0.001668,-0.004684,0.009732,0.00131,-0.002139,0.000303,'\'(-inf-0.5]\''
-3.9005,0.92611,-4.8223,-11.558,-1.1235,-6.352,-1.3085,-1.0841,-2.1556,-0.26509,-5.5556,-1.7848,0.56442,-0.020913,-0.024721,-0.048709,0.041099,-0.071227,0.058155,-0.025452,0.023426,-0.002614,0.00613,0.08943,0.017105,-0.003296,-0.002522,0.000608,0.005582,-0.010587,-0.011334,-0.000747,0.004608,0.000374,0.015264,0.003989,-0.001877,0.000097,-0.000128,'\'(-inf-0.5]\''
-5.7494,-1.1546,-5.5016,-10.672,-5.2836,-3.9033,-1.1635,-1.019,-3.3006,-1.8116,-3.8224,-1.1292,0.38826,0.026507,0.026824,0.052325,-0.062363,0.016114,0.00717,-0.016079,0.024203,0.016848,0.006054,-0.018614,-0.016078,0.002961,0.010893,-0.000912,-0.001719,0.003521,-0.014187,0.003891,-0.010079,-0.005278,-0.002934,0.00017,0.005401,-0.001138,0.000392,'\'(-inf-0.5]\''
-5.4194,-1.9036,-4.3805,-13.338,-3.2982,-3.49,-1.0674,-0.95662,-2.4497,-0.39895,-2.36,-1.423,0.49516,-0.008246,-0.087768,-0.031491,0.092335,0.042453,-0.006202,0.066243,-0.071588,-0.066074,0.022203,-0.001178,-0.005275,0.000149,0.005484,0.001417,-0.015107,0.009108,0.013966,-0.012065,-0.001122,0.001917,-0.018889,-0.006467,0.011225,-0.006597,0.000022,'\'(-inf-0.5]\''
-5.7696,-4.5268,-4.178,-9.6513,-2.8346,-0.34785,-0.30312,-2.4482,-4.2246,-1.971,-3.964,-0.74923,0.44651,-0.037527,0.051077,-0.012082,-0.035707,-0.054371,0.027766,-0.035389,0.057741,0.063679,-0.02873,0.017797,0.004592,-0.003738,-0.016144,-0.003145,0.013616,-0.005349,0.002724,0.000525,0.005322,-0.005308,0.012195,0.009941,-0.008839,0.006444,-0.000539,'\'(-inf-0.5]\''
-2.2706,-2.4491,-6.9722,-9.3555,-4.9869,-4.1163,-0.29279,-1.9014,-2.5618,0.42908,-4.5524,-0.8219,0.5704,0.000314,-0.030458,0.018869,-0.019638,-0.000999,0.032077,-0.005778,-0.022207,0.025774,-0.00286,-0.03524,0.010739,0.000973,0.001472,0.002869,0.001716,-0.006489,0.007234,0.005532,-0.001809,0.004979,0.003889,-0.011095,-0.008283,0.005024,0.000167,'\'(-inf-0.5]\''
-6.0894,0.39664,-4.1423,-13.029,-3.1262,-3.3809,-2.1671,0.11365,-2.5108,-2.5612,-3.8855,-0.65976,0.41719,0.045575,0.044788,0.026844,-0.055943,0.001506,-0.028047,0.017442,0.026283,-0.011477,0.055926,0.000516,-0.003535,0.004406,0.00474,-0.017406,0.000521,0.013005,-0.015098,0.009759,0.004174,0.002906,-0.008251,0.012934,-0.002261,-0.013295,0.000084,'\'(-inf-0.5]\''
-9.0028,-2.1901,-3.6272,-13.699,-3.9443,-3.1997,-2.4665,0.28915,-1.2823,-1.4727,-3.2563,-0.11001,0.3129,-0.053308,-0.019968,-0.045021,0.050972,-0.001751,0.000164,-0.015799,-0.031382,0.010186,-0.091305,0.02091,0.011211,-0.004918,-0.004296,0.018447,0.001401,-0.004903,0.009988,-0.017031,-0.002742,-0.008742,0.006392,-0.011788,-0.00407,0.006649,-0.000128,'\'(-inf-0.5]\''
-6.6004,-3.1579,-3.8315,-12.023,-2.1336,-4.5015,-1.6757,-1.9874,-0.90513,-0.32741,-2.8722,0.25842,0.49697,-0.02473,-0.030202,0.034201,-0.023369,0.029781,-0.009967,0.003489,0.029,0.005712,0.047758,0.000145,-0.002167,0.001594,0.002179,0.000467,-0.008271,-0.003901,-0.000774,-0.00997,-0.00389,0.005447,-0.013638,0.002407,-0.003445,-0.007544,-0.000315,'\'(-inf-0.5]\''
-7.4013,-0.11436,-3.9732,-13.56,-1.5394,-5.8917,-1.7862,0.000178,-2.8524,-0.009509,-4.0044,-0.90448,0.40776,0.076581,0.01219,-0.008123,0.03221,-0.002247,0.04423,-0.018637,-0.021303,-0.040768,-0.030479,-0.002992,0.003703,0.000549,0.009186,-0.005879,0.003804,-0.009302,0.00594,0.024555,-0.010319,-0.013821,0.007454,-0.008504,0.011175,0.014281,0.001091,'\'(-inf-0.5]\''
-6.2476,-2.1274,-6.3324,-9.052,-3.2121,-3.1781,-2.6852,-0.43669,-2.1,-2.7732,-3.0974,-0.53568,0.39959,0.011045,0.051045,-0.01173,0.037661,-0.006265,-0.061279,-0.007559,0.02548,-0.004998,0.018209,-0.002448,-0.020111,0.000009,-0.014633,0.006208,0.013084,0.012425,-0.006369,-0.004514,0.017751,0.001472,-0.000695,0.009337,0.001785,-0.008312,-0.000892,'\'(-inf-0.5]\''
-3.0449,-0.14955,-4.3398,-9.9156,-3.0251,-6.6577,-1.307,-2.6035,-3.7951,-0.31832,-5.6561,-0.90463,0.61085,0.002666,-0.081296,-0.018681,-0.031349,0.016108,0.034858,0.014171,-0.075906,-0.010902,0.045836,-0.046135,0.01584,0.002354,0.006932,0.000026,-0.020002,0.005137,0.002589,-0.001373,-0.005298,0.01855,0.014195,-0.001922,0.008952,0.005808,0.000218,'\'(-inf-0.5]\''
-2.7863,0.94186,-3.8567,-9.0838,-5.8074,-4.5134,-1.2871,-2.6072,-3.7882,-0.69113,-6.0918,0.042122,0.54146,-0.039589,0.05015,0.034886,-0.013201,0.035698,0.017299,0.00866,0.043555,-0.016186,-0.070672,0.041137,0.007641,-0.002396,-0.020644,-0.004255,0.012458,-0.004334,0.007104,-0.018183,0.004775,0.004789,-0.022368,-0.002147,-0.00707,-0.004247,-0.000711,'\'(-inf-0.5]\''
-7.0278,-3.4018,-5.849,-1.3097,-8.0488,-0.96894,0.22781,-2.9715,-2.0483,-3.2823,-1.6447,-3.9946,0.78095,0.023365,0.07658,0.007014,-0.091271,0.032352,-0.017727,-0.009731,0.01896,-0.009347,0.014335,-0.000517,0.025025,-0.000722,-0.000719,0.009371,0.007772,0.005407,0.003341,-0.000742,-0.004446,0.011951,0.006357,-0.000641,-0.009386,-0.003875,-0.000053,'\'(-inf-0.5]\''
-9.8419,-2.3863,-4.5641,-2.347,-3.8778,-0.92132,-0.80566,-2.9901,0.54603,-2.2782,-0.9834,-1.9782,0.71615,-0.010136,-0.006377,0.034979,0.020412,0.011058,-0.022367,-0.018445,-0.005491,-0.003081,-0.01266,-0.000115,0.000838,-0.000291,-0.00581,-0.00926,0.000998,0.012143,0.008877,-0.003539,0.002058,-0.005603,-0.008708,-0.002584,0.000618,0.000897,-0.000215,'\'(-inf-0.5]\''
-8.6532,-1.8981,-7.9171,-9.5374,-0.61907,-4.0695,2.8646,-4.6593,-0.20536,-2.6383,-1.1189,-0.23474,0.59663,-0.025538,0.15994,-0.025102,-0.057394,0.011248,0.048674,0.005072,0.003395,-0.021285,-0.06449,-0.034159,-0.070093,0.000251,0.005038,0.005803,-0.00171,0.001415,0.00083,-0.004479,0.003027,0.010402,-0.004719,-0.002873,-0.00156,0.001961,-0.000203,'\'(-inf-0.5]\''
-9.675,0.12591,-9.2225,-7.1154,1.3858,-4.5083,-1.2498,-2.4759,3.4122,1.0039,0.47088,-3.0093,0.17809,0.000634,-0.071259,0.031672,0.046663,-0.00001,-0.016995,0.008998,0.000136,0.090313,-0.010178,-0.019636,-0.024871,-0.003609,0.001839,-0.003951,0.000087,0.003543,-0.010413,0.006693,0.006101,-0.002626,-0.007294,-0.00196,0.003007,-0.004211,-0.000052,'\'(-inf-0.5]\''
-10.14,-5.9243,-5.3054,-7.0323,2.5873,-4.7682,-1.6977,-2.8583,4.016,-1.6194,-0.048725,-1.9316,0.33769,0.006032,-0.09935,0.062968,-0.00396,0.018642,0.10844,-0.034609,-0.055261,-0.11865,0.009886,0.034009,0.052624,0.004364,-0.003775,-0.002734,-0.004084,0.004379,0.013294,-0.012469,-0.003932,-0.000619,0.005677,0.003342,-0.007421,-0.00423,-0.00003,'\'(-inf-0.5]\''
-9.1856,-3.9523,-4.7418,-7.0239,-4.1161,-1.2416,0.85312,-3.6114,0.54157,-2.1299,-0.32667,-1.1869,0.22956,0.029933,0.030759,-0.019847,-0.007727,-0.031388,-0.052668,0.072157,0.008591,-0.020093,0.015177,0.026618,0.023825,-0.001393,-0.001184,-0.004672,0.002215,0.002454,0.010455,0.010177,-0.004703,-0.006015,0.006271,-0.002742,0.012334,0.010298,0.000345,'\'(-inf-0.5]\''
-8.3265,-0.46096,-6.1081,-11.169,0.39346,-5.1504,0.72543,-6.5979,-1.1997,-1.4964,-0.43018,0.55508,0.32192,-0.017273,0.047531,-0.043043,0.00604,-0.007695,0.028025,-0.095144,0.000847,0.068813,-0.00736,0.014152,-0.007867,-0.004146,0.001782,0.004309,0.002576,-0.016155,-0.010572,-0.000854,-0.000284,0.004509,-0.00066,0.004432,-0.009939,0.002943,-0.000207,'\'(-inf-0.5]\''
-9.0666,-5.6744,-3.515,-7.525,-2.332,-2.3592,-1.676,-4.1771,-1.8239,-0.77632,-0.018697,-0.24144,0.32917,0.001901,-0.08221,0.040115,0.001044,0.023773,-0.028571,0.00684,0.025771,-0.051286,-0.019785,-0.006266,-0.017124,0.005016,0.007413,0.013543,-0.006336,0.01026,-0.012919,-0.010381,-0.002493,0.006922,-0.004898,-0.011496,0.002557,-0.002052,-0.000393,'\'(-inf-0.5]\''
-7.5321,-4.2455,-6.8111,-2.9248,-2.8854,-4.3186,0.48809,-2.2092,-1.3407,-0.55038,0.3993,0.77036,0.15287,-0.005865,0.10108,-0.034356,-0.005622,-0.027426,0.03451,0.02153,0.017169,0.043602,-0.008292,-0.036193,0.019632,-0.005127,-0.003118,-0.006267,0.002455,-0.004225,0.010268,0.001818,0.004691,-0.008787,-0.004923,0.00352,-0.00739,-0.002491,0.000487,'\'(-inf-0.5]\''
-8.799,-1.6952,-4.1151,-7.7683,-2.5004,-2.7088,-0.42174,-5.6439,-0.1467,-2.258,-1.5548,1.5217,0.14445,-0.016961,-0.016072,0.039134,0.032536,0.00583,-0.048628,-0.028224,-0.017437,-0.022523,-0.015696,0.013073,0.024466,-0.000197,-0.005632,-0.004892,-0.002934,-0.005145,0.003422,0.012602,-0.000301,0.006759,0.00804,0.013244,0.009078,0.001118,-0.000254,'\'(-inf-0.5]\''
-6.6348,-5.1862,-6.0963,-6.5799,-1.9937,-3.7595,1.478,-4.1913,-1.8111,-0.30003,-1.7199,1.1297,0.34194,0.007454,0.003797,-0.010037,-0.008792,-0.007799,0.020341,0.024687,0.008053,-0.011336,0.015156,0.003851,-0.024489,-0.00008,0.003303,0.002849,0.00093,0.005845,0.003401,-0.012016,-0.002641,-0.008191,-0.009317,-0.018501,-0.004484,-0.000899,0.000089,'\'(-inf-0.5]\''
-8.2034,-2.078,-5.0565,-5.2282,-4.1039,-0.88133,1.0084,-1.9679,-3.3066,-5.2672,-2.0197,1.2906,-0.03393,0.05686,0.005127,-0.030774,-0.04071,0.03213,-0.039597,0.008709,-0.003668,0.027088,-0.000762,-0.043048,0.002687,0.003506,-0.000246,-0.001443,0.003598,0.001483,-0.005392,0.006418,0.003154,0.00337,0.005926,0.008485,0.002319,0.000591,-0.000003,'\'(-inf-0.5]\''
-6.3917,-0.6346,-7.7644,-6.9174,-1.9278,-0.43959,1.0896,-6.6107,-3.6173,-1.6498,-0.2101,0.59147,0.099151,-0.037288,-0.039673,0.006598,0.052204,-0.01935,0.079974,-0.031396,-0.051263,-0.034229,0.016346,0.043491,0.012931,-0.002842,0.000442,0.000358,-0.002031,-0.003586,0.000605,0.001562,0.002496,0.00478,0.000118,-0.000421,-0.003344,-0.00387,-0.000027,'\'(-inf-0.5]\''
-9.9022,-2.0594,-6.8479,-6.1077,-2.4095,-2.3796,0.24878,-2.8469,-0.43761,-2.2202,-0.65869,-0.21464,0.2131,-0.005856,-0.052469,0.017065,0.01695,0.027369,-0.096861,0.020908,0.062842,-0.00591,-0.024243,0.029865,-0.010007,0.004665,0.002773,-0.000987,0.00593,-0.000272,-0.004454,-0.003257,0.00373,-0.004409,0.002255,-0.003009,-0.000361,0.0102,-0.000061,'\'(-inf-0.5]\''
-7.2561,-0.13383,-4.4398,-11.476,-3.0099,-4.794,-4.0044,-2.066,3.5704,-2.0551,-1.0144,-1.1321,0.55411,-0.027475,0.035016,0.039062,-0.13011,-0.081972,-0.004234,-0.00071,-0.033536,0.035754,0.087708,-0.044683,0.009881,0.001221,0.00422,-0.003887,0.002349,0.008157,-0.004442,0.021678,0.019389,-0.000375,-0.008668,0.001311,-0.009584,-0.005054,-0.000039,'\'(-inf-0.5]\''
-10.073,-0.50107,-4.4836,-8.7434,-6.2245,-1.4754,-3.1796,-3.6049,1.1311,-1.5122,-4.0232,0.87691,0.27118,-0.013597,0.041961,0.001243,-0.018967,0.044214,-0.007165,-0.025904,0.050894,0.005223,-0.042413,0.047211,0.005495,-0.000028,-0.001982,0.012392,0.005351,-0.002739,0.012309,-0.019226,-0.007879,-0.00495,0.002228,0.003327,0.012182,0.008967,-0.000322,'\'(-inf-0.5]\''
-12.972,-1.6321,-4.0349,-6.6028,-1.9537,-1.2926,-5.2009,-1.0963,0.21662,-3.7549,-1.3038,-2.1675,-0.064254,-0.033445,-0.02721,-0.001194,0.13086,-0.03163,0.011028,-0.01602,-0.011874,-0.039745,0.017271,0.01226,-0.034872,-0.005106,-0.000069,-0.009221,-0.003081,-0.004836,-0.005234,0.000447,0.008017,-0.004076,-0.000419,0.002759,-0.008636,-0.003719,0.000081,'\'(-inf-0.5]\''
-8.3151,-3.4786,-3.2716,-11.413,-4.529,-2.4327,-1.545,-2.442,1.5185,-2.3249,-2.5078,-0.77267,0.5145,0.000665,-0.005346,0.001797,-0.029249,0.035001,-0.00447,0.010938,-0.020384,-0.0071,-0.000683,-0.008173,0.022551,0,-0.001411,0.000303,0.002643,-0.001778,-0.006038,0.010723,0.000893,-0.000712,-0.006506,0.003535,0.002837,-0.002209,0,'\'(-inf-0.5]\''
-6.9276,1.2579,-1.9458,-15.161,-4.9218,-6.2601,-5.2285,-1.4158,3.5259,-1.9295,-0.15129,-0.30579,0.54864,0.036854,0.006893,0.025094,-0.079571,-0.035026,0.027828,-0.031497,0.041989,0.010649,-0.034944,0.006269,-0.030114,0.002794,0.000363,0.004603,-0.000199,0.025549,-0.001175,-0.012825,-0.006475,0.008425,0.003936,-0.001359,-0.010103,0.005943,-0.001145,'\'(-inf-0.5]\''
