@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.374419,0.016517,-0.129658,0.086923,0.210028,0.562037,-0.047809,-0.137951,0.470437,-1.008083,-0.283276,0.038901,-0.041269,1.137078,-0.608266,-0.121753,-1.008083,1.137078,'\'(-inf-0.916667]\''
-0.875078,-0.275086,-1.068954,-0.658812,-0.47578,-0.751218,-0.762021,0.764457,1.358014,-1.905531,0.831384,-0.767391,0.833458,0.444308,-0.327143,0.375002,-1.905531,0.444308,'\'(-inf-0.916667]\''
1.51847,1.691088,1.58001,1.350408,1.962074,0.211417,-0.027188,0.534043,-0.19539,-0.956397,0.517029,0.65059,-0.199417,-0.236558,0.708147,-0.750292,-0.956397,-0.236558,'\'(-inf-0.916667]\''
0.394105,0.309343,0.186836,0.412505,0.688877,0.149269,-0.249188,-0.19601,0.833587,-0.630935,-0.050081,0.180969,-0.772988,0.038235,-0.247134,0.09975,-0.630935,0.038235,'\'(-inf-0.916667]\''
0.215437,-0.013581,-0.17246,-0.009552,0.235236,0.407502,0.531125,0.31618,0.39042,-0.845784,0.163627,0.041528,0.061313,0.080552,-0.804351,0.004563,-0.845784,0.080552,'\'(-inf-0.916667]\''
-0.010153,-0.06403,-0.19607,-0.503823,-0.195787,0.697792,-1.038925,-0.252796,0.5168,-0.157206,0.685591,1.925936,-0.58185,-0.63916,-0.035881,-0.564811,-0.157206,-0.63916,'\'(-inf-0.916667]\''
0.638534,-0.012916,-0.077182,-0.319409,-0.114138,1.53282,-0.36442,-0.425888,-0.298295,-0.712062,0.384174,1.043461,-0.751845,0.014125,-0.527642,-0.465241,-0.712062,0.014125,'\'(-inf-0.916667]\''
0.53712,0.358119,-0.056965,-0.167605,0.137006,1.085971,-0.558764,0.063202,0.162962,-1.308406,0.852213,0.801913,-0.020417,0.231662,-0.463779,-0.472388,-1.308406,0.231662,'\'(-inf-0.916667]\''
-3.042279,-2.188271,-2.073863,-1.959864,-1.683633,-2.250354,0.508765,0.390191,1.577738,0.254673,0.642212,-0.075579,-0.683527,-0.529865,-0.906266,-0.540214,0.254673,-0.529865,'\'(-inf-0.916667]\''
0.725614,-0.227383,-0.138011,-0.052141,0.377086,1.200999,0.340019,-2.365407,-0.164102,-0.204174,-0.125488,0.144813,0.496264,-0.266937,0.260011,-1.047474,-0.204174,-0.266937,'\'(-inf-0.916667]\''
0.43065,-0.11064,0.115326,0.18337,0.426821,0.426778,0.567148,-1.393411,-0.532951,-0.171418,0.044383,0.175146,-0.217558,0.177499,0.580342,-0.793586,-0.171418,0.177499,'\'(-inf-0.916667]\''
0.655239,0.279313,0.3973,0.590898,0.696995,0.235469,0.798751,-0.599166,-0.585431,-0.553885,-0.364577,-0.55791,0.308634,0.456883,0.128947,-0.726245,-0.553885,0.456883,'\'(-inf-0.916667]\''
0.110276,-0.540967,-0.507808,-0.268133,0.037805,0.613961,0.230424,-1.613342,0.598177,0.023506,-0.390694,-0.153921,0.086945,0.160986,0.376601,0.160903,0.023506,0.160986,'\'(-inf-0.916667]\''
-0.609533,-0.591364,-0.636685,-0.412703,0.14626,-0.429561,-0.101073,-1.241967,1.165975,-0.143379,0.184726,0.222281,-0.345226,0.015738,-0.129726,-0.041308,-0.143379,0.015738,'\'(-inf-0.916667]\''
0.631644,0.043057,0.026609,-0.005738,0.186754,0.805194,-0.245127,-1.413389,-0.450368,-0.507391,-0.802372,-0.083869,0.171633,-0.416907,0.108832,-0.504397,-0.507391,-0.416907,'\'(-inf-0.916667]\''
-0.70681,-0.88688,-0.88258,-0.677656,-0.319109,-0.047661,-0.283157,-1.238736,1.293155,0.219249,-0.048717,-0.086355,-0.119083,0.412996,-0.900817,-0.550271,0.219249,0.412996,'\'(-inf-0.916667]\''
-0.470351,-0.276966,-0.324157,0.033256,0.704608,-0.795813,0.22874,-1.202612,0.734835,-0.243146,0.603437,0.535282,0.46251,0.45671,-0.697,0.268332,-0.243146,0.45671,'\'(-inf-0.916667]\''
0.459506,0.374163,0.228713,0.462861,0.744214,0.050908,-0.303321,-1.086843,-0.863235,-1.271991,0.312265,-0.020949,-0.47891,1.052958,-1.176187,0.54606,-1.271991,1.052958,'\'(-inf-0.916667]\''
-0.618674,-0.234701,-0.328137,0.02384,0.320071,-1.154777,-0.059895,-0.533424,-0.035535,-1.119097,0.476848,-0.503752,-0.292229,1.050542,-1.052158,0.638944,-1.119097,1.050542,'\'(-inf-0.916667]\''
-0.396054,-0.591989,-0.71994,-0.577686,-0.219052,0.185291,-0.796445,-1.454437,1.081809,-0.354173,0.039613,0.09484,-0.739844,-0.608493,0.280737,0.205631,-0.354173,-0.608493,'\'(-inf-0.916667]\''
-1.379666,-0.531601,-0.57803,-0.699645,-0.789593,-0.912958,-0.523516,0.696435,0.88313,1.114422,1.126223,0.989038,0.224141,-0.145423,0.736986,-0.023449,1.114422,-0.145423,'\'(-inf-0.916667]\''
0.722832,0.694816,0.913838,0.833457,0.378614,0.619688,0.360378,-0.323937,-1.472152,0.824769,-0.041541,1.069423,0.114605,-1.895197,0.651693,-0.428247,0.824769,-1.895197,'\'(-inf-0.916667]\''
0.72813,1.113123,0.900977,0.810719,0.333467,0.44144,-0.404076,0.102451,-1.381675,0.981783,0.850208,0.995186,1.614807,-0.597668,0.842677,0.149955,0.981783,-0.597668,'\'(-inf-0.916667]\''
0.032183,1.219154,1.172896,0.690024,0.334526,-0.705623,-1.075584,0.295928,-1.125041,2.962017,1.744527,1.496555,1.113624,-0.998581,1.814188,-0.195256,2.962017,-0.998581,'\'(-inf-0.916667]\''
0.677879,1.112665,1.16528,1.090402,0.85361,0.080447,-0.312235,-0.376316,-0.924187,0.517269,0.432025,1.052595,0.568389,-1.223238,0.866981,-0.390935,0.517269,-1.223238,'\'(-inf-0.916667]\''
0.265244,1.136086,1.31184,0.882286,0.562586,-0.546928,-0.647336,0.387984,-0.562287,2.715325,0.971507,1.897572,0.544781,-2.015932,1.957959,-0.388031,2.715325,-2.015932,'\'(-inf-0.916667]\''
0.354387,1.118473,0.923169,0.668443,0.407023,-0.36472,-1.215407,0.538271,0.090771,1.121623,0.056316,0.295336,0.941464,-1.320619,1.716663,-0.542211,1.121623,-1.320619,'\'(-inf-0.916667]\''
1.155693,1.390339,1.291743,1.239833,0.913863,0.825363,-0.897333,-0.647256,-0.470631,1.218059,-0.073637,0.564502,1.025453,-1.597492,0.503957,-0.589743,1.218059,-1.597492,'\'(-inf-0.916667]\''
0.819357,1.126267,0.949203,0.843168,0.602292,0.728269,-1.395427,-0.548399,0.035503,1.651124,0.473517,0.659671,0.325805,-1.07001,0.804046,-0.103131,1.651124,-1.07001,'\'(-inf-0.916667]\''
0.738365,1.566443,0.958508,0.763286,0.240848,0.277573,-2.118371,-0.012444,-0.655759,1.503571,1.526825,-0.168824,1.579791,-0.535644,1.379813,0.410417,1.503571,-0.535644,'\'(-inf-0.916667]\''
0.339154,0.628616,0.391748,0.363859,-0.15335,0.14237,-0.848979,-0.400839,-0.808922,1.440968,0.666181,0.673218,1.803664,-1.44034,0.54606,0.703098,1.440968,-1.44034,'\'(-inf-0.916667]\''
-0.239912,0.339163,0.189403,0.045616,-0.067968,-0.230651,-1.207438,-0.124015,0.62615,1.103225,0.63509,1.309675,0.773997,-1.277972,1.218805,-0.148,1.103225,-1.277972,'\'(-inf-0.916667]\''
-1.002597,-0.477689,-1.121948,-1.002925,-0.644393,-0.304664,-0.66791,0.240643,1.889556,-0.161846,1.897408,-0.18321,1.269727,-0.431642,-0.094176,0.728476,-0.161846,-0.431642,'\'(-inf-0.916667]\''
1.564586,1.172858,1.253291,1.39673,1.315346,0.53365,0.351635,-0.770314,-0.545507,0.080007,-0.948207,-1.726337,0.164752,-1.633187,-0.115629,0.648007,0.080007,-1.633187,'\'(-inf-0.916667]\''
0.518947,0.664204,0.630783,0.843105,0.424345,0.418022,0.450782,-0.224793,-0.727034,0.790941,-0.558845,-1.397434,0.566472,-1.515684,-0.753864,-0.457912,0.790941,-1.515684,'\'(-inf-0.916667]\''
-0.873501,-0.587708,-0.443469,-0.412684,-0.538738,-0.646701,0.756936,0.233169,-0.226427,0.522101,0.186789,-0.114976,0.521785,-0.52596,-0.07634,-0.360476,0.522101,-0.52596,'\'(-inf-0.916667]\''
-0.047038,0.326427,0.244185,0.406076,0.210373,0.141953,-0.512939,-0.594922,0.154483,0.970958,0.499592,-0.622949,-0.250411,-0.987714,0.049018,0.319139,0.970958,-0.987714,'\'(-inf-0.916667]\''
-0.172756,1.367842,0.364868,0.062364,0.715493,-1.284902,-1.33998,1.278713,1.398098,-0.937437,2.522339,-1.071612,1.451984,-1.394757,1.840818,0.500502,-0.937437,-1.394757,'\'(-inf-0.916667]\''
-0.191557,0.627845,0.248778,0.052451,0.415098,-0.432594,-1.128533,-0.065085,1.318472,-0.046855,1.39297,-1.154377,0.132773,-1.050532,1.558132,-1.10272,-0.046855,-1.050532,'\'(-inf-0.916667]\''
1.279055,1.295961,1.605351,1.665121,1.275889,0.283203,-0.205894,-0.875826,-0.555059,1.79535,-0.888225,-1.038813,0.090279,-1.207592,0.428311,-0.257138,1.79535,-1.207592,'\'(-inf-0.916667]\''
-0.538298,0.629147,-0.029569,-0.107548,0.12742,-0.903886,-0.588899,0.395183,0.496534,0.216583,1.656809,-1.365968,1.094838,-1.814253,1.068991,0.465601,0.216583,-1.814253,'\'(-inf-0.916667]\''
0.118661,0.964314,0.99225,1.10067,0.982541,-0.920251,0.394787,0.471229,-0.376504,0.477305,0.145002,-1.02784,0.343883,-0.851161,-0.262572,-0.381092,0.477305,-0.851161,'\'(-inf-0.916667]\''
0.060135,-0.008129,0.227811,0.181176,-0.066712,0.125308,1.424099,0.802043,-0.868532,0.000755,-0.864971,-1.439823,-0.2314,-1.154902,-0.528006,-1.500726,0.000755,-1.154902,'\'(-inf-0.916667]\''
0.080829,0.653045,0.515668,0.314862,0.339856,-0.412254,-0.049643,0.497851,-0.188243,0.194434,0.465779,-0.492942,0.242783,-1.446248,1.083393,-0.775315,0.194434,-1.446248,'\'(-inf-0.916667]\''
-1.085422,-0.84022,-0.466954,-0.659835,-0.034205,-1.315528,0.251227,-0.072368,0.52582,-1.226413,0.253013,2.043924,-1.360512,0.694972,-0.368585,-0.373508,-1.226413,0.694972,'\'(-inf-0.916667]\''
0.561366,0.251134,0.467586,0.473589,0.737422,0.2811,0.524529,-0.115966,-0.646387,-1.207182,0.061922,1.133257,-0.580505,1.006118,-1.548702,0.17638,-1.207182,1.006118,'\'(-inf-0.916667]\''
-1.636908,-1.398001,-1.120086,-1.046589,-0.695214,-1.359267,-0.224014,-0.75592,0.884015,-0.773762,0.344837,0.579628,-1.832079,-0.107173,-0.256766,-0.539485,-0.773762,-0.107173,'\'(-inf-0.916667]\''
0.800094,0.31499,0.456247,0.692503,0.658748,0.369834,0.576901,-0.230978,-0.652443,-1.568255,-1.644269,0.333143,-0.500109,-0.241097,-1.106464,-0.196408,-1.568255,-0.241097,'\'(-inf-0.916667]\''
0.45757,0.598334,0.349975,0.413126,0.775433,-0.082619,0.853495,0.530078,-1.388691,-2.311447,0.860941,-0.026402,0.234225,0.533905,-2.157832,-0.240178,-2.311447,0.533905,'\'(-inf-0.916667]\''
-0.868457,-0.314847,-0.402799,-0.290175,-0.000716,-1.154638,0.59143,0.632966,-0.324485,-1.570267,1.303995,-0.611564,-0.052252,1.090055,-2.258214,-0.099337,-1.570267,1.090055,'\'(-inf-0.916667]\''
-0.838656,-1.111118,-0.78023,-0.630341,-0.590404,-0.401366,0.247028,-0.689168,0.177697,-0.91472,-0.731101,0.733049,-1.551064,-0.377258,-0.869215,-0.053335,-0.91472,-0.377258,'\'(-inf-0.916667]\''
-0.866314,-0.844211,-0.64904,-0.882612,-0.869388,-0.323096,-0.045557,0.333353,-0.274715,-1.248507,-0.180906,1.446635,-0.488674,-0.234009,-1.251733,-1.43053,-1.248507,-0.234009,'\'(-inf-0.916667]\''
-0.751455,-0.989926,-1.013322,-0.854604,-0.894569,0.043861,0.883913,0.329489,-1.004887,-1.983358,0.44678,-0.465375,-0.820032,0.814968,-3.263293,-0.625396,-1.983358,0.814968,'\'(-inf-0.916667]\''
0.607961,0.535164,0.716722,0.512509,0.694571,-0.153156,1.410037,0.883486,-2.021452,-1.916235,0.068836,1.135901,0.33347,1.247369,-1.027457,-0.626595,-1.916235,1.247369,'\'(-inf-0.916667]\''
-1.44506,-1.437698,-1.209635,-1.160096,-1.091445,-0.753697,0.28826,0.265779,0.545468,-1.41738,-0.457062,0.317296,-1.507112,-0.464211,-1.530964,-0.926939,-1.41738,-0.464211,'\'(-inf-0.916667]\''
0.344753,0.378772,0.559853,0.594811,0.831884,-0.306356,1.475058,0.126595,-1.326074,-1.145505,-0.204184,0.278573,-0.199305,-0.16772,-1.695881,-0.574898,-1.145505,-0.16772,'\'(-inf-0.916667]\''
0.646482,-0.37183,-0.174093,-0.378098,0.975333,0.579631,1.364582,-0.749016,0.880209,-1.656917,0.910958,0.864002,-1.277858,0.530689,1.797918,0.013006,-1.656917,0.530689,'\'(-inf-0.916667]\''
0.873538,-0.14705,-0.146926,-0.101129,1.353111,0.337254,1.590817,-0.817055,0.536528,-2.692044,1.283496,-0.344908,-1.424062,1.800569,2.034293,0.487998,-2.692044,1.800569,'\'(-inf-0.916667]\''
1.749404,0.288854,0.836207,0.751203,1.71457,0.698349,2.783447,0.077308,-0.289781,-1.935714,-0.657915,-0.62861,-1.356686,1.507107,1.52464,0.212427,-1.935714,1.507107,'\'(-inf-0.916667]\''
0.588618,-0.642944,-0.14023,-0.118224,0.966269,0.253866,1.559916,-1.670999,0.813471,-1.122942,0.041573,-0.431908,-1.187604,0.892771,2.496392,0.23018,-1.122942,0.892771,'\'(-inf-0.916667]\''
0.70332,-0.301159,0.081322,-0.083939,1.397327,-0.155113,2.327358,-0.899013,0.411446,-1.428053,0.909292,-1.083464,-1.605741,0.409715,3.051453,0.788381,-1.428053,0.409715,'\'(-inf-0.916667]\''
0.746302,-0.235192,0.185246,0.323911,1.280626,-0.142508,2.418668,-0.615868,-0.217815,-1.51917,0.087171,-0.307636,-0.677429,1.515093,1.322927,0.726555,-1.51917,1.515093,'\'(-inf-0.916667]\''
1.216071,-0.090413,0.206127,0.125492,1.448557,1.070656,1.139351,-2.411384,0.690444,-0.920837,0.308349,0.144053,-1.337987,0.150875,2.355424,0.409549,-0.920837,0.150875,'\'(-inf-0.916667]\''
-1.389368,-1.676035,-1.560552,-1.653783,-0.584625,-0.692286,0.51651,-0.500016,2.21561,-0.713622,1.815635,-0.867918,-1.661842,1.787645,3.13859,-0.568166,-0.713622,1.787645,'\'(-inf-0.916667]\''
2.012193,0.004855,0.77652,1.057015,1.737784,0.912999,3.507793,-1.180542,-0.621325,-1.188914,-1.97626,-0.176429,-0.114276,0.685594,1.819244,0.253642,-1.188914,0.685594,'\'(-inf-0.916667]\''
1.658155,-0.090928,0.387949,0.502485,1.471722,0.730674,2.771122,-1.192624,-0.487442,-1.730691,-0.442719,-0.61803,-0.900426,0.239714,3.622884,0.429855,-1.730691,0.239714,'\'(-inf-0.916667]\''
1.057258,-0.037511,-0.038651,0.078291,0.952764,0.570762,1.841564,-0.324827,0.208458,-2.036236,0.46175,-1.127075,-0.574675,1.048931,2.042901,0.265357,-2.036236,1.048931,'\'(-inf-0.916667]\''
0.452817,-0.604642,0.002388,-0.150518,1.331524,0.054706,2.310482,-1.80564,0.030336,-0.783674,1.191188,0.313613,-1.890554,0.863634,2.884881,0.619076,-0.783674,0.863634,'\'(-inf-0.916667]\''
-2.729119,-2.737032,-2.482391,-2.170697,-1.738378,-1.428609,0.955559,0.302941,2.480661,-0.099184,0.280021,0.587962,-1.396635,1.193581,0.468976,0.386525,-0.099184,1.193581,'\'(-inf-0.916667]\''
-0.338875,-1.170996,-0.984068,-0.937243,-0.785243,0.441281,1.354514,0.998052,0.568914,-0.682612,-0.700777,0.559973,-0.378369,1.585002,-0.433992,-0.550641,-0.682612,1.585002,'\'(-inf-0.916667]\''
0.230665,-0.469033,-0.455262,-0.370304,-0.336367,0.965603,0.704463,0.763261,0.25943,-1.359999,-0.349453,0.281632,-0.786059,1.110442,-1.407076,-0.74646,-1.359999,1.110442,'\'(-inf-0.916667]\''
0.646971,-0.606846,-0.496352,-0.331857,-0.201862,1.730077,0.38005,-0.439425,1.211909,-0.369935,-1.011705,0.396178,-1.322665,-0.200148,-0.14634,-0.781597,-0.369935,-0.200148,'\'(-inf-0.916667]\''
-0.608127,-0.602255,-0.878958,-0.738049,-0.726217,-0.052753,1.125521,1.282851,-0.307697,-0.912509,0.387148,0.345227,0.920771,0.429738,-1.687718,-0.075005,-0.912509,0.429738,'\'(-inf-0.916667]\''
0.739574,-0.479917,-0.056693,-0.246124,-0.110864,1.518599,1.565556,0.415192,-0.69783,-0.737762,-0.930829,1.66316,-0.386939,0.821448,-0.517505,-1.944862,-0.737762,0.821448,'\'(-inf-0.916667]\''
-0.437199,-1.362239,-1.07354,-1.080771,-0.814815,0.691998,1.433237,0.187753,0.310532,-0.64785,-0.510924,1.012058,-0.203136,0.974438,-0.660903,-0.675827,-0.64785,0.974438,'\'(-inf-0.916667]\''
1.153519,-0.150356,0.105642,-0.26253,-0.114096,1.945847,1.107985,1.120588,-0.245151,-1.512067,-0.486739,-0.615192,-1.394117,2.243421,0.571693,-2.087739,-1.512067,2.243421,'\'(-inf-0.916667]\''
0.599151,-0.399563,-0.298233,-0.446515,-0.126459,1.424947,1.202335,0.732365,-0.162115,-1.604977,-0.407909,1.22345,-0.597289,0.534576,-0.894969,-0.952473,-1.604977,0.534576,'\'(-inf-0.916667]\''
-0.393893,-0.935716,-0.71939,-0.837339,-0.793876,0.097959,1.848795,1.84481,-0.415008,-0.490892,-0.092489,1.011638,-0.179672,1.138489,-0.232422,0.31811,-0.490892,1.138489,'\'(-inf-0.916667]\''
0.142007,-0.912954,-0.7823,-0.745238,-0.639384,1.166615,1.285273,0.657416,0.235927,-1.103871,-0.924842,1.276196,-0.147888,1.233784,-1.33251,-0.601151,-1.103871,1.233784,'\'(-inf-0.916667]\''
1.046689,-0.031324,0.705846,0.701289,0.517728,0.5507,2.519894,0.796286,-1.249303,0.243817,-1.841975,1.037775,0.307969,0.880471,-0.840663,-0.803943,0.243817,0.880471,'\'(-inf-0.916667]\''
-0.307247,0.619821,0.26317,0.373215,0.152422,-0.984776,-0.846382,1.47167,0.719384,-0.182187,-0.109635,-0.9838,0.39851,0.39201,-0.364213,0.545435,-0.182187,0.39201,'\'(-inf-0.916667]\''
1.00477,1.42858,0.881103,0.984325,0.742147,0.380593,-1.006232,0.648755,-0.901813,-0.599741,0.300938,-0.531153,0.532031,0.084235,-1.449034,0.306185,-0.599741,0.084235,'\'(-inf-0.916667]\''
1.05462,1.763223,1.225216,1.378205,0.812632,-0.10355,-1.338029,1.102102,-1.226327,0.336725,0.43627,-0.399715,0.332903,0.132363,-1.239675,1.000498,0.336725,0.132363,'\'(-inf-0.916667]\''
0.428252,0.771844,0.5079,0.502979,-0.09206,-0.081937,-0.31073,1.051018,-1.63926,0.121515,0.136473,-0.49404,0.659287,0.330322,-0.581786,0.404938,0.121515,0.330322,'\'(-inf-0.916667]\''
-0.163908,0.887865,0.154043,0.244629,-0.092949,-0.661076,-1.238007,1.43111,-0.44108,-0.107407,1.315794,-0.55726,0.696815,0.057766,-0.926231,1.134239,-0.107407,0.057766,'\'(-inf-0.916667]\''
1.104216,1.401081,0.971862,0.975205,0.64118,0.213931,-0.239748,1.195951,-1.962403,-0.628822,0.210912,0.095897,0.629272,0.151166,-1.246747,1.050084,-0.628822,0.151166,'\'(-inf-0.916667]\''
1.072903,1.498223,1.016689,0.891779,0.733471,0.497718,-1.004785,0.982648,-1.278615,-0.789864,1.26795,0.097491,-0.315837,0.84913,-0.657917,-0.077443,-0.789864,0.84913,'\'(-inf-0.916667]\''
-0.957264,-0.035367,-0.197981,-0.26983,-0.503732,-1.351604,-0.438798,1.161513,-0.537405,0.072095,1.016656,0.119829,0.127692,0.321556,-0.708332,0.393272,0.072095,0.321556,'\'(-inf-0.916667]\''
0.496424,1.05298,0.653903,0.477424,0.066955,0.165223,-0.757425,1.20813,-1.774548,-0.187333,1.133959,0.305277,0.112368,0.313254,-1.192969,0.044169,-0.187333,0.313254,'\'(-inf-0.916667]\''
-0.336543,0.436684,0.147194,0.063894,-0.179626,-0.523289,-0.758757,1.313132,-0.288949,0.027359,0.401521,0.296632,-0.005161,0.24716,-0.433779,0.0983,0.027359,0.24716,'\'(-inf-0.916667]\''
-0.112366,0.557355,0.223776,0.429612,-0.023153,-0.611248,-0.586349,1.169802,-0.335747,0.218969,0.453138,-1.684494,0.088983,0.729696,-0.890357,0.876174,0.218969,0.729696,'\'(-inf-0.916667]\''
0.738283,1.369874,0.802739,0.79544,0.579905,0.081832,-0.575947,1.216849,-1.501639,-0.263539,1.288206,0.002685,0.324147,0.054157,-0.870654,0.847918,-0.263539,0.054157,'\'(-inf-0.916667]\''
-1.73546,-1.867418,-1.844691,-1.830672,-1.640579,-0.48874,-0.062837,-0.428257,0.859319,-0.878137,-0.14297,0.007846,-0.287777,0.219897,-0.758715,0.214844,-0.878137,0.219897,'\'(-inf-0.916667]\''
0.242853,-0.083649,0.264368,0.202349,0.246818,0.575026,1.339721,-1.090534,-0.905152,0.410519,-0.398495,-0.788703,0.126021,-2.264286,-0.18273,-2.167353,0.410519,-2.264286,'\'(-inf-0.916667]\''
-0.790142,-0.978024,-0.860402,-0.918134,-0.314943,-0.069759,1.846581,-0.145893,0.244484,-0.302011,0.450888,-0.497909,-1.021592,-2.075791,-0.39631,-0.085726,-0.302011,-2.075791,'\'(-inf-0.916667]\''
-0.728136,-0.999912,-1.233201,-1.096722,-0.544814,0.682978,0.370018,-0.836635,1.387702,-1.032674,0.533541,-1.047724,-0.797889,-1.47346,-0.22574,-0.857228,-1.032674,-1.47346,'\'(-inf-0.916667]\''
