1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.5435,5.8406,6.6667,6.9921,6.965,7.4464,7.6362,7.919,8.2077,8.3708,8.7252,8.7486,9.0455,9.3344,9.445,9.2659,9.1737,9.3582,9.5058,8.8765,0
6.295,6.7324,7.7958,8.1589,8.2528,8.6431,8.6998,8.6031,8.8652,8.9423,9.162,9.2334,9.3447,9.642,9.528,9.268,9.3413,9.5537,9.2921,8.8226,0
6.3715,7.1907,8.3421,7.7442,8.6452,8.3072,8.869,8.818,9.107,9.2166,9.2872,9.3786,9.5353,9.89,9.7329,9.5758,9.6655,9.8048,9.4689,8.7321,0
5.815,6.3184,7.4312,7.2118,7.6704,7.9776,7.8791,8.0608,8.2304,8.3419,8.5294,8.6569,9.0021,9.3561,9.2673,9.1456,9.1327,9.2213,9.018,8.403,0
5.5356,5.9665,6.601,6.5628,7.1371,7.2428,7.4875,7.5259,7.8078,8.1603,8.4938,8.3748,8.6655,9.4087,9.8172,9.5763,9.279,9.3682,9.0876,8.4338,0
6.2004,6.9261,7.9117,7.6197,8.0044,8.132,8.1782,8.1604,8.5276,8.5675,8.5827,8.6375,9.0254,9.7123,9.8038,9.5909,9.7361,9.9937,9.5073,8.6505,0
6.2483,7.0583,7.9105,8.0108,8.4469,8.437,8.3401,8.107,8.4365,8.574,8.6881,8.8865,9.1467,9.526,9.6614,9.6379,10.016,9.6493,9.0619,8.6803,0
5.6881,6.1754,7.0388,7.156,7.4628,7.7341,7.7836,7.8015,8.1987,8.3985,8.4844,8.674,8.942,9.2758,9.3601,9.3402,9.5291,9.4206,9.0043,8.4993,0
6.0844,6.6699,7.8356,7.5102,7.9897,8.0904,8.0921,8.1244,8.5153,8.8153,8.9745,8.9252,9.1924,9.5162,9.4377,9.3016,9.6147,9.7409,9.3774,8.7438,0
6.1876,7.0201,8.1034,8.1092,8.707,8.2488,8.0013,8.0099,8.2107,8.3103,8.3429,8.3915,8.8312,9.4733,9.7861,9.7051,9.79,9.6366,8.9205,8.359,0
6.5843,7.2498,8.3387,8.6725,8.8191,8.7769,8.521,8.5106,8.6503,8.4921,8.3562,8.534,8.8775,9.1385,9.1816,9.4403,9.5321,9.3298,9.3994,9.2389,0
6.4291,6.9894,7.9632,8.6613,8.7977,8.5018,8.5517,8.7557,8.7581,8.5467,8.4126,8.4934,8.8362,9.0113,9.0042,9.059,9.1911,9.1177,9.0633,8.7997,0
5.8606,6.4496,7.3108,8.0734,8.1931,8.1643,7.8126,7.8472,8.0038,7.8818,7.596,7.6567,7.8662,8.076,8.1708,8.3339,8.43,8.5584,8.5972,8.5172,0
5.3942,6.0706,6.9791,7.6681,7.834,7.7909,7.7564,7.7543,8.0044,7.8709,7.6922,7.8709,8.2636,8.5731,8.6267,8.7117,8.6941,8.7916,8.8946,8.6103,0
6.7527,7.3869,8.3069,8.9211,9.2147,9.1453,8.9208,8.8908,8.8853,8.4804,8.4137,8.4909,8.7066,8.8717,8.8827,9.1089,9.4578,9.5138,9.5046,9.2697,0
5.8192,6.4999,7.2785,7.7918,8.0864,7.8251,7.8537,7.9518,8.1387,8.0072,7.7423,7.805,8.091,8.2829,8.6367,9.1967,9.3365,9.3162,9.5875,9.1131,0
5.8118,6.389,7.3004,7.6332,8.1962,8.0487,7.8678,7.8843,8.159,8.1186,7.9389,8.0251,8.2086,8.2891,8.3079,8.5103,8.4683,8.5013,8.5654,8.495,0
4.6698,5.2526,6.095,6.4856,6.9582,7.0498,7.1807,7.441,7.6806,7.7595,7.5866,7.6554,7.7208,7.6091,7.4146,7.5331,7.5303,7.5851,7.8289,7.8786,0
5.5195,6.313,7.1136,7.459,7.8093,7.5081,7.6748,7.8902,8.1635,8.4583,8.4618,8.4385,8.3838,8.1519,8.0394,8.1356,8.1535,8.3943,8.7138,8.4745,0
5.267,5.946,6.7861,7.1699,7.4046,7.5262,7.8753,7.9659,8.3063,8.2517,8.0091,8.1296,8.2195,8.0194,7.9614,8.0284,8.14,8.3371,8.4357,8.3143,0
6.5936,7.3917,8.0084,8.7018,8.9265,8.4799,8.7982,9.3315,9.615,9.4284,8.9769,8.897,9.0956,9.1202,8.8533,8.9277,8.9453,9.0208,9.2137,9.0885,0
6.7661,7.4996,8.2562,8.8076,9.3624,8.8014,8.8522,9.004,9.094,8.932,8.6864,8.7165,8.9851,9.1257,9.0632,9.1191,9.1758,9.2882,9.4768,9.2349,0
5.8094,6.6194,7.3751,7.3903,7.5507,7.8769,8.1079,8.1277,8.0908,8.2316,8.3592,8.279,8.3437,8.6876,8.8041,8.8033,9.1772,9.4348,8.8522,8.1414,0
5.3633,6.0298,6.9278,6.9689,7.2589,7.5424,7.3764,7.3974,7.4186,7.5069,7.6434,7.9746,8.3731,8.6471,8.623,8.742,9.1913,9.2425,8.5768,7.9934,0
5.0182,5.5497,6.3828,6.2761,6.4815,6.6722,6.8171,6.9863,6.9847,7.0017,7.2276,7.5048,7.5952,7.4427,7.567,7.8217,8.2451,8.6978,8.0624,7.6409,0
4.2862,4.6855,5.3071,5.4389,5.662,5.8866,5.8944,5.9915,6.1282,6.2162,6.3775,6.6127,6.9477,7.4196,7.5803,7.6882,8.1591,8.344,7.8696,7.4895,0
4.8866,5.478,6.2847,6.2186,6.464,6.814,7.1201,7.2437,7.1141,7.0951,7.2299,7.5902,8.0082,8.0457,7.9693,8.1274,8.6474,9.0094,8.2972,7.8405,0
4.2635,4.697,5.492,5.4515,5.4456,5.5363,5.6119,5.7868,5.7992,5.8902,6.0066,6.3023,6.7699,6.9504,7.1195,7.4502,7.878,7.8418,7.4853,7.3069,0
3.6206,3.8096,4.3015,4.5328,4.7831,5.1503,5.3646,5.6148,5.7662,5.9694,6.1841,6.4118,6.6578,6.7874,6.8508,7.0117,7.2891,7.4882,7.2797,7.1549,0
4.7385,5.4764,6.3779,6.2003,6.4441,6.6115,6.6011,6.6003,6.554,6.5808,6.6798,7.0016,7.4199,7.4422,7.4306,7.6578,8.2112,8.2625,7.6009,7.4084,0
4.6199,5.2294,5.9027,5.8729,6.0913,6.3312,6.2651,6.4244,6.4764,6.5256,6.6859,7.0413,7.4768,7.7117,7.8912,8.0494,8.5093,8.4655,7.93,7.5595,0
4.9698,5.5891,6.4098,6.3037,6.5989,6.8968,6.8548,6.808,6.7973,6.8374,6.9739,7.2699,7.6897,8.0082,8.1105,8.3335,8.829,8.6902,7.9645,7.5822,0
4.349,5.0613,5.6882,5.6622,5.9761,6.1847,6.3578,6.452,6.5031,6.5785,6.7537,6.9563,7.3646,7.5936,7.5934,7.7036,8.0652,8.1861,7.7441,7.4612,0
4.3907,4.9569,5.778,5.8105,6.1192,6.3668,6.4712,6.584,6.5448,6.5552,6.7862,7.0764,7.3131,7.5424,7.6514,7.6989,8.0713,8.1444,7.6968,7.5553,0
4.2748,4.6504,5.1683,5.3169,5.8689,6.1198,6.5782,7.0178,7.4288,7.748,7.8014,7.7285,7.7019,7.8494,7.8589,7.7593,8.0011,8.2128,8.097,7.748,0
5.8358,6.2762,7.2528,7.3021,7.8364,7.8944,8.0086,8.0418,7.9736,8.0461,8.0493,8.1372,8.2174,8.3816,8.6952,9.0107,9.5465,9.7007,9.1227,8.6021,0
2.6655,3.4131,4.0563,4.16,4.738,4.9008,5.1902,5.3402,5.5918,5.8525,5.9388,6.0908,6.3242,6.5136,6.64,6.9044,7.3004,7.3945,7.1724,7.0631,0
6.0596,6.6724,7.534,7.6098,8.4241,8.4156,8.6203,8.709,8.8702,8.8484,8.7076,8.6761,8.8393,8.9588,9.1893,9.2994,9.7498,9.9357,9.3035,8.5211,0
5.21,5.8794,6.8286,6.8649,7.7931,7.5888,7.8651,7.7246,7.811,7.9664,7.7351,7.6426,7.6418,7.8322,8.3183,8.6028,8.89,9.0527,8.8023,8.2238,0
5.3308,5.9017,6.7563,6.8835,7.6396,7.5235,7.5587,7.3282,7.4562,7.5621,7.4752,7.5633,7.6797,7.9427,8.2046,8.4748,9.0815,9.3068,8.8839,8.2722,0
5.6064,6.1393,6.8331,6.9571,7.7811,7.7802,7.8937,7.4715,7.4196,7.6003,7.6535,7.6297,7.7301,8.0262,8.4513,8.8591,9.4057,9.5839,9.2023,8.452,0
4.9529,5.3313,5.8701,5.9299,6.6474,6.6507,7.0256,7.0486,7.2864,7.708,7.7334,7.6706,7.7594,7.9099,8.3304,8.7297,9.2573,9.2714,8.5888,7.8258,0
3.9494,4.5451,5.2173,5.3487,5.8625,6.0438,6.3805,6.4648,6.5927,6.8287,6.8978,7.0805,7.1934,7.36,7.5694,7.8782,8.2583,8.3083,8.0253,7.6083,0
5.9054,6.4272,7.2192,7.4523,8.0067,7.9578,8.1255,7.7289,7.6438,7.598,7.5957,7.7107,7.8445,8.2056,8.6343,9.1195,9.7601,9.8042,9.2345,8.5816,0
5.0628,5.5816,6.1706,6.3007,6.9714,7.0687,7.4763,7.2918,7.3596,7.6556,7.7427,7.6822,7.7698,8.1849,8.6508,8.975,9.356,9.3598,8.7298,8.215,0
4.4375,4.8773,5.3568,5.533,5.8679,6.1157,6.4057,6.7484,7.1097,7.5725,7.7661,7.6624,7.8334,7.9737,8.1991,8.3152,8.6242,8.7379,8.3183,7.9157,0
6.5559,6.9426,7.9001,8.3063,8.4226,8.8411,8.8035,9.0097,9.0042,8.9417,8.767,8.784,8.8515,9.1196,9.4607,9.6029,9.7994,10.045,10.339,9.5686,0
6.0433,6.5626,7.7739,7.5504,7.9541,8.4504,8.2748,8.3839,8.3743,8.3134,8.3378,8.4087,8.5959,8.7292,8.8358,9.0261,9.2333,9.4532,9.4326,8.7858,0
6.4291,6.8438,8.007,7.8787,8.0788,8.4567,8.9692,9.1105,9.5053,9.0809,8.9105,8.8866,9.0394,9.0987,9.0132,8.9679,9.1007,9.4568,9.9932,9.2264,0
6.2336,6.5804,7.3157,7.8206,7.6948,8.1157,8.4922,8.5335,8.6999,8.7649,8.8853,9.1347,9.4452,9.5141,9.3287,9.3231,9.5258,9.8004,10.143,9.5808,0
6.3391,6.7378,7.4582,7.8118,8.156,8.2764,9.0292,8.9745,9.2979,9.2967,9.1987,9.0559,8.9557,8.893,8.9893,9.1697,9.2895,9.5723,10.019,9.4212,0
6.1063,6.5522,7.4953,7.7652,8.1891,8.3497,8.2292,8.2147,8.2626,8.3211,8.3086,8.4223,8.7806,9.0885,9.3029,9.5025,9.7159,9.8872,10.033,9.2564,0
6.2405,6.5868,7.543,7.5041,8.1382,8.3918,8.3704,8.6665,8.7608,8.6671,8.6217,8.5271,8.4723,8.4779,8.457,8.5556,8.6939,9.0415,9.4054,8.8645,0
6.1688,6.5574,7.3924,7.5775,7.7619,8.3992,8.597,9.065,9.067,9.0535,8.9392,8.8617,8.9451,9.083,9.2626,9.2835,9.4653,9.776,10.17,9.4397,0
6.2981,6.8374,7.6941,7.7704,8.3425,8.3987,8.4745,8.485,8.5494,8.4658,8.3905,8.5536,8.9242,9.2488,9.4798,9.6024,9.8137,10.041,10.088,9.3545,0
6.2067,6.6362,7.6446,7.9559,7.7794,8.461,8.4705,8.8558,8.6706,8.7296,8.8576,8.8839,9.0844,9.1512,8.9632,8.9571,9.158,9.4915,9.7769,9.1226,0
5.808,6.2796,7.068,7.4123,7.794,8.2298,8.1323,8.3003,8.4373,8.4596,8.4763,8.6406,8.7718,9.0643,9.2789,9.3936,9.5865,9.8243,10.003,9.28,0
5.7145,6.1125,6.8065,7.2682,7.5653,7.6273,7.7407,7.9683,8.1511,8.1756,8.2473,8.4971,8.8738,9.028,9.0289,9.2991,9.7964,9.9604,10.215,9.5022,0
5.9927,6.4383,7.2872,7.2624,8.0741,8.2489,8.4509,8.298,8.577,8.4129,8.4295,8.7454,8.7186,8.7888,9.0782,9.2199,9.0395,9.3241,9.5003,9.1929,0
5.7623,6.1724,6.9691,7.1932,7.8197,8.1934,8.2162,7.8044,7.7563,7.7268,7.8305,7.9424,8.0081,8.3958,8.9972,9.4856,9.6202,9.51,9.5724,9.4373,0
6.6131,7.0281,7.566,7.8725,8.818,9.1513,9.585,9.3846,9.2959,9.095,8.8238,9.0921,9.4449,9.8588,9.9385,9.9912,9.8722,9.9596,9.8273,9.568,0
6.2624,6.5975,7.1692,7.4054,8.219,8.627,8.8088,8.4874,8.4663,8.5108,8.4364,8.7499,9.01,9.4251,9.8175,9.8996,9.8369,9.9257,9.9581,9.6823,0
6.4512,6.8363,7.5848,7.7668,8.7716,8.7808,9.0074,8.944,8.9192,8.9449,8.9712,9.3186,9.2773,9.2636,9.3247,9.5298,9.5011,9.8235,9.8666,9.6729,0
5.946,6.3767,6.97,7.1632,7.929,8.2022,8.876,8.7898,8.6718,8.4368,8.4245,8.6277,8.8115,9.215,9.4825,9.4208,9.3906,9.6524,9.6151,9.4265,0
6.174,6.583,7.2215,7.5737,8.5743,8.4289,8.6474,8.3231,8.291,8.2985,8.3032,8.5079,8.5779,8.7645,9.1805,9.5511,9.6695,9.9045,9.8306,9.6751,0
6.0977,6.5242,7.1092,7.4324,8.1422,8.6591,8.9643,8.5952,8.4775,8.4618,8.401,8.5887,8.6697,9.0174,9.3839,9.5782,9.5585,9.6564,9.8863,9.6554,0
6.383,6.7791,7.4133,7.7246,8.6284,8.8113,9.0511,8.6499,8.5781,8.5259,8.5075,8.8001,8.7243,8.9946,9.2678,9.503,9.6476,9.7814,9.6702,9.5068,0
5.1025,5.7857,6.3241,6.7683,7.3202,7.3471,7.6338,7.6009,7.7718,7.8167,7.8566,7.9555,7.9187,7.9722,8.0994,8.1705,8.1698,8.4483,8.6524,8.7093,0
4.736,5.3813,6.0332,6.2681,6.6696,6.9591,7.071,7.0442,7.2192,7.28,7.1287,7.39,7.5025,7.8807,8.2344,8.4304,8.5591,8.6643,8.9157,8.9541,0
4.9191,5.5655,6.353,6.5747,6.8032,7.209,7.4433,7.2505,7.4689,7.414,7.1615,7.2719,7.4418,7.7073,8.0053,8.2067,8.2562,8.5286,8.7757,8.7843,0
6.1343,6.5205,7.4198,7.8556,8.3805,8.5795,8.3549,8.234,8.2861,8.2964,8.4138,8.6807,9.1482,9.5957,9.7405,9.6122,9.4701,9.2666,9.2891,9.1302,0
5.8616,6.445,7.1937,7.4333,8.0754,8.5859,8.532,8.4445,8.4602,8.3063,8.3085,8.5705,8.8807,9.0972,9.251,9.3239,8.9808,8.6068,8.4135,8.2739,0
5.7741,6.2298,6.955,7.2332,7.8292,8.5286,8.6919,8.6514,8.7004,8.8589,9.0053,9.0337,9.1109,9.1762,9.225,9.4146,9.181,8.7763,8.8859,8.7869,0
5.794,6.2047,6.9799,7.3848,8.093,8.538,8.4093,8.2806,8.3667,8.4211,8.6331,8.9148,9.2271,9.6183,9.6052,9.2325,8.8498,8.7715,8.7745,8.6088,0
5.5596,5.9705,6.777,7.0643,7.4954,8.116,8.4295,8.3603,8.2817,8.3107,8.5253,8.7138,8.741,8.8686,9.0616,9.2494,8.8446,8.4987,8.3836,8.3627,0
5.8635,6.3298,7.1196,7.4657,8.0623,8.5127,8.6039,8.5859,8.5326,8.4766,8.6736,8.9382,9.1218,9.2034,9.4163,9.4556,8.9178,8.6307,8.5116,8.3856,0
5.7379,6.3837,7.2028,7.5503,7.9055,8.2015,8.2248,8.2512,8.0741,7.9834,8.1632,8.6212,8.7896,8.8671,9.1185,9.1087,8.7842,8.4641,8.4709,8.3494,0
5.6466,5.9847,6.6554,7.076,7.7693,8.3006,8.4836,8.5873,8.5712,8.5193,8.5718,8.8206,8.937,8.9723,9.0101,8.9149,8.6196,8.4998,8.5595,8.3705,0
4.9107,5.4199,6.1227,6.5051,6.9788,7.6193,7.9791,7.923,7.8574,7.832,7.8524,7.9355,7.867,7.9802,8.1781,8.4268,8.0597,7.8737,7.9993,7.9559,0
5.8967,6.4712,7.2883,7.5963,8.2881,8.7355,8.6339,8.4257,8.3426,8.3619,8.4783,8.6027,8.7874,9.1349,9.5497,9.72,9.5237,9.2059,8.9943,8.8407,0
5.3432,5.8873,6.526,6.8597,7.3578,7.7884,7.6879,7.6471,7.6017,7.591,7.778,8.0676,8.4025,8.9384,9.0868,9.0354,8.7812,8.7252,8.8832,8.8113,0
4.2502,4.6897,5.4748,5.7648,6.2304,6.9477,7.033,6.9891,6.9889,6.9493,6.9903,7.3897,7.7016,7.9427,7.9118,7.8332,7.8487,7.7682,7.7151,7.5797,0
5.5209,5.9257,6.593,6.6454,7.6005,7.6665,8.2284,8.2657,8.3921,7.9927,7.8914,8.1293,8.0356,8.327,8.5138,8.5213,8.3636,8.1591,7.7922,7.6586,0
4.8849,5.3047,5.904,5.997,6.9736,7.115,7.2055,7.2376,7.2759,7.0793,7.2361,7.3671,7.3046,7.6253,7.7476,7.743,7.7344,7.6064,7.4359,7.3125,0
4.6337,5.275,5.8499,6.1866,6.7558,6.6482,6.9868,7.0882,7.0692,6.7939,6.9619,7.3394,7.6179,8.1983,8.3335,8.2252,8.0466,7.6551,7.372,7.2441,0
4.2224,4.6776,4.9912,5.5482,5.8341,6.0584,6.5218,6.6723,6.6391,6.6937,6.8621,7.238,7.8311,8.0539,8.0099,7.8267,7.6194,7.3372,7.1185,7.1048,0
5.3488,5.6297,6.1301,6.7351,7.1823,7.6977,7.4328,7.5429,7.4869,7.3865,7.4084,7.6421,7.8952,8.4975,8.5762,8.4398,8.4038,8.1849,7.7271,7.5947,0
5.34,5.946,6.7229,6.6193,7.76,7.7719,8.0592,7.9783,8.2677,7.8815,7.8947,8.2277,8.2919,8.5799,8.6649,8.6013,8.6449,8.409,7.7921,7.552,0
4.3144,5.0842,5.6947,5.7119,6.3968,5.996,6.3226,6.714,6.8305,6.736,6.7216,7.0215,7.2654,7.7789,7.9246,7.686,7.4777,7.2606,7.2089,7.1012,0
4.5526,4.9978,5.3942,5.6319,6.2438,6.3748,6.6382,6.6935,6.7816,6.6202,6.7596,7.0427,7.3543,8.0563,8.3933,8.4116,8.3473,8.1116,7.6568,7.376,0
5.0182,5.5719,6.1047,6.5537,7.5235,7.4144,7.5404,7.424,7.5742,7.5827,7.4793,7.4725,7.4126,7.6049,7.6002,7.6847,7.8658,7.6984,7.3938,7.3562,0
4.0801,4.5109,4.9471,5.208,5.7571,5.9398,6.2273,6.2077,6.4388,6.5623,6.5005,6.6888,6.8444,7.2632,7.397,7.227,7.2545,7.176,7.0799,7.069,0
5.3286,5.7406,6.4936,6.5796,7.4184,7.7832,7.6015,7.7462,7.7216,7.5984,7.8315,8.159,8.4458,8.9123,9.0497,8.7455,8.5548,8.2566,7.9196,7.6811,0
4.8784,5.2563,5.7564,5.972,7.038,7.3005,7.0324,6.9715,7.0289,6.9254,7.1212,7.4281,7.6702,8.2926,8.5472,8.5303,8.3205,7.9062,7.6629,7.4286,0
4.7253,5.2666,6.2613,6.2809,6.5425,6.6346,6.6963,7.0218,7.265,7.3513,7.3925,7.5577,8.0357,7.9753,7.7781,7.8002,7.9497,8.177,8.7008,8.7103,0
5.2522,6.0274,6.5325,6.6272,7.2185,6.8262,6.824,6.8022,6.8533,6.8261,6.708,6.9642,7.3752,7.4207,7.6304,8.1047,8.4822,8.8806,9.2553,9.2129,0
4.0941,4.8865,5.4422,5.5767,6.0195,5.902,6.0158,6.1746,6.3074,6.3524,6.2814,6.5488,6.9184,7.0112,7.3633,7.6449,7.881,8.2484,8.4935,8.3172,0
4.3252,5.2191,5.648,5.9266,6.084,5.9357,6.064,6.3769,6.5059,6.5478,6.4858,6.6951,7.0414,7.1726,7.3347,7.7395,8.0397,8.2634,8.5897,8.4248,0
3.9955,4.5331,4.8444,5.2031,5.455,5.6054,5.7508,6.0332,6.3816,6.5205,6.4505,6.5927,7.0752,7.3371,7.486,7.7841,8.1887,8.3116,8.7614,8.7325,0
4.2909,5.0613,5.606,5.5737,6.0529,5.7159,5.7255,5.8952,6.0337,6.0728,6.0754,6.1958,6.4276,6.6744,6.9493,7.3425,7.8916,8.2082,8.5755,8.6807,0
4.1919,4.9829,5.2067,5.8124,5.8074,5.8748,6.1882,6.7127,7.1252,7.3278,7.1765,7.2945,7.6873,7.6033,7.3899,7.4477,7.5479,7.7277,8.3393,8.3004,0
4.121,4.7053,5.2392,5.4666,5.6423,5.9807,6.0215,6.1946,6.4093,6.4849,6.5541,6.8602,7.1803,7.3901,7.5739,7.6753,7.9088,8.1407,8.5234,8.5329,0
3.6963,4.7202,5.0727,5.5336,5.6846,5.68,5.681,5.8465,6.1104,6.0717,6.0856,6.1598,6.49,6.7378,6.8835,7.1321,7.3365,7.5734,7.7139,7.7168,0
3.9651,4.7699,5.1921,5.6144,5.6629,5.9326,5.7977,5.9242,6.0991,6.1086,6.0944,6.2671,6.6452,6.9045,7.216,7.5045,7.8195,8.0269,8.3543,8.1388,0
4.1028,4.7885,5.2319,5.3911,5.7934,6.0246,6.1867,6.4372,6.5599,6.6178,6.5663,6.7259,7.2606,7.493,7.5963,7.7444,7.9504,8.1226,8.4238,8.4037,0
3.918,4.6331,4.9179,5.0697,5.2482,5.2991,5.452,5.8673,6.0603,6.0705,6.1381,6.4026,6.7156,7.1576,7.3441,7.5723,7.8814,8.1997,8.3679,8.1369,0
3.9749,4.8767,5.6875,5.7307,5.8828,6.0611,6.2438,6.3465,6.514,6.8032,7.0333,7.1568,7.3867,7.3628,7.3329,7.5825,7.8626,7.9954,7.6574,7.4636,0
4.9175,5.92,6.3804,6.3625,6.617,6.8939,7.0798,7.2959,7.2786,7.4545,7.6855,7.9283,8.1953,8.1431,8.121,8.2315,8.3147,8.1916,8.1471,8.1553,0
5.2591,6.2822,6.5399,6.6159,6.4391,6.8861,7.3039,7.3862,7.6888,8.0301,7.8054,7.8214,8.5527,8.5823,7.9529,7.9612,8.1188,8.2403,8.3104,8.0522,0
3.6286,4.5213,4.9364,5.1288,5.2134,5.4875,5.7538,5.9194,6.1455,6.4065,6.4768,6.6958,7.0079,7.1616,7.1805,7.4314,7.5917,7.8014,7.7955,7.7365,0
5.3243,6.3563,7.1266,6.8078,6.8669,6.954,6.9615,6.9948,7.1431,7.2074,7.279,7.3705,7.547,7.55,7.5491,7.8716,8.127,8.1898,8.1151,8.0258,0
4.0137,4.5341,5.4851,5.6652,5.4887,5.8574,6.0344,6.1573,6.3122,6.7177,6.9183,6.9154,7.3056,7.6189,7.7984,7.9023,7.9509,8.121,8.0465,7.7882,0
3.3835,4.4405,4.8748,5.0042,5.202,5.5335,5.7263,6.0219,6.1759,6.3878,6.5884,6.8135,7.0146,6.9181,6.8539,7.0731,7.2989,7.2971,7.1782,7.2162,0
3.9959,4.8055,5.541,5.7535,5.8707,6.0719,6.3154,6.4339,6.5702,6.9058,7.0198,7.1044,7.3954,7.704,8.0637,8.175,8.0464,8.1264,8.1618,7.9906,0
4.6036,5.3187,6.063,6.1922,6.2243,6.483,6.3167,6.3249,6.4251,6.492,6.6751,6.8165,7.1496,7.5011,7.915,8.3942,8.4737,8.6177,8.7923,8.3883,0
5.2281,6.2741,7.0085,7.0134,6.9096,6.8756,6.7419,6.8049,6.8617,6.7012,6.8629,6.9996,7.2563,7.4286,7.7059,7.9952,8.3115,8.4908,8.3571,8.034,0
4.8489,5.6812,6.3951,6.4658,6.4242,6.688,6.7192,6.8084,7.0234,7.276,7.3138,7.4733,8.1282,8.4691,8.4208,8.4332,8.4949,8.4913,8.385,8.2355,0
4.792,5.7395,6.4801,6.4324,6.444,6.8105,6.8627,6.8505,6.8993,7.199,7.2283,7.2272,7.6208,7.9682,8.2138,8.433,8.3846,8.4511,8.3994,8.1579,0
4.789,5.4449,6.4817,6.6285,6.4408,6.6575,6.7192,6.7245,6.7461,6.701,6.6634,6.7582,7.0891,7.3213,7.5554,7.8139,8.0626,8.132,8.1011,7.8381,0
5.6027,6.0471,7.4635,7.403,7.0366,7.5176,7.4665,7.7656,7.696,7.4924,7.442,7.5661,7.794,8.2453,8.4151,8.3847,8.3408,8.3148,8.0206,7.8684,0
3.9602,4.6591,5.4503,5.7066,5.9465,6.0314,6.3214,6.4806,6.452,6.504,6.529,6.6185,7.2095,7.5526,7.7188,7.6167,7.498,7.3707,7.3929,7.2919,0
4.5776,5.1258,6.1778,6.1963,6.3458,6.51,6.7411,7.1509,6.8468,6.8533,6.9905,7.0348,7.5017,7.7608,7.8444,7.8088,7.8986,7.8283,7.735,7.5702,0
5.7236,6.4432,7.2137,7.3772,7.5401,7.6651,7.9337,8.226,8.1375,7.8505,7.7567,7.9506,8.3446,8.6531,8.6135,8.5807,8.6339,8.5969,8.279,8.1101,0
4.134,4.9139,5.8193,5.9115,6.1929,6.2449,6.4099,6.4139,6.5681,6.6349,6.5608,6.6451,7.0532,7.2891,7.374,7.4993,7.4725,7.4637,7.4621,7.3863,0
4.563,5.1764,5.9837,6.2233,6.6945,6.5792,6.7049,6.8221,6.8462,6.9119,6.9719,7.0767,7.5768,7.9275,7.9897,7.9555,7.9645,7.7349,7.7827,7.6953,0
