1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.0639,4.8301,5.4478,5.7359,6.1619,6.4172,6.5032,6.4093,6.3607,6.4453,6.5913,6.9171,7.2973,7.4896,7.4956,7.8032,7.9907,7.9162,7.7933,7.5094,0
4.4271,5.1974,6.0345,6.0831,6.6543,6.8588,6.7749,6.7199,6.6755,6.6464,6.8808,7.2959,7.7075,7.87,7.7907,8.2702,8.3925,8.1961,8.0784,7.7702,0
4.4719,5.3871,6.0177,6.3202,6.7535,6.6281,6.5294,6.5137,6.4537,6.5088,6.7319,7.0132,7.295,7.6346,7.8744,8.2979,8.4458,8.2247,8.0706,7.7326,0
3.7306,4.447,4.8204,5.128,5.5529,6.0206,6.2564,6.2358,6.2144,6.2419,6.3577,6.5435,6.7712,7.0307,7.1512,7.4592,7.7181,7.6175,7.3439,7.1863,0
5.7238,6.8217,7.1747,7.4777,7.84,7.8187,7.4471,7.2494,7.1835,7.112,6.9112,7.0619,7.2827,7.4848,7.8114,8.256,8.4237,8.1163,7.6534,7.7529,0
4.7565,5.7244,6.3838,6.7665,6.9895,7.3246,6.9362,6.65,6.5588,6.5678,6.6457,6.8464,7.0278,7.1975,7.384,7.6148,7.6948,7.5184,7.4094,7.5053,0
5.2822,6.1479,6.7487,7.2441,7.5941,7.7609,7.4474,7.281,7.015,6.9571,7.0088,7.2596,7.5283,7.7595,8.0289,8.2778,8.1806,7.9273,7.6422,7.6162,0
5.0748,5.9869,6.4189,6.7247,6.9755,7.5346,7.5166,7.2712,7.0619,7.0836,7.1093,7.3759,7.678,7.7085,7.7675,7.922,7.8649,7.5843,7.4757,7.4955,0
5.689,6.5389,7.2144,7.6103,7.9314,8.1222,7.814,7.5697,7.42,7.3495,7.2334,7.3901,7.5396,7.4378,7.4036,7.7869,7.9216,7.6142,7.5986,7.6293,0
4.9359,5.8229,6.4637,6.7413,7.0484,7.298,6.9005,6.5536,6.4571,6.4196,6.4725,6.5894,6.9342,7.3865,7.7003,7.8546,7.9537,7.5886,7.4575,7.4784,0
4.2286,4.9564,5.7701,6.2503,6.5719,6.8874,6.5234,6.309,6.2808,6.3845,6.3832,6.6681,7.0892,7.5001,7.815,7.8935,7.9007,7.5799,7.3592,7.4132,0
5.1793,6.0697,6.5735,7.1797,7.4143,7.5634,7.3857,7.3396,7.2433,7.2102,7.2158,7.3915,7.673,8.021,8.1341,8.3039,8.4612,8.097,7.7174,7.6788,0
4.7959,5.6108,6.339,6.6875,7.0054,7.1368,6.8071,6.5803,6.5592,6.5305,6.5314,6.7018,7.0482,7.3609,7.766,8.2601,8.2676,7.7963,7.532,7.5012,0
4.8235,5.6105,6.3283,6.6089,6.9116,7.2004,7.1046,6.7911,6.8653,6.8721,6.7707,6.8222,7.0247,7.2855,7.5127,7.6517,7.6927,7.5938,7.5646,7.6082,0
5.8411,6.9977,7.455,7.759,7.8323,7.9652,7.5997,7.4201,7.3237,7.3048,7.2498,7.343,7.5723,7.5734,7.7135,8.1868,8.3817,7.9652,7.7101,7.7547,0
5.6227,6.7256,7.156,7.5315,7.406,7.6625,7.231,6.8582,6.7924,6.7933,6.8212,6.9676,7.333,7.2781,7.261,7.6419,7.8655,7.476,7.4676,7.5934,0
5.0168,5.6272,6.528,6.0632,7.0128,6.8553,7.0512,6.8716,6.9667,7.1088,7.3009,7.6095,7.5311,7.3832,7.2257,7.2787,7.3667,7.6751,8.189,7.9926,0
4.6925,5.1475,5.7401,5.6707,6.2616,6.2374,6.4928,6.4901,6.6793,6.7656,6.8425,7.093,7.266,7.3975,7.3184,7.4339,7.5843,7.8533,8.1235,7.8903,0
6.7482,7.2052,8.2312,8.0645,9.0667,8.9844,9.2586,9.0683,8.8606,8.7235,8.9256,8.9221,9.1596,9.407,9.5001,9.8322,10.328,10.384,10.076,9.6535,0
4.8678,5.1111,5.8709,6.1984,6.754,6.8207,6.6274,7.0405,7.1329,6.6766,6.6142,6.626,6.8126,7.2007,7.4421,7.9878,8.2253,8.4414,8.4678,8.0053,0
5.4836,5.7343,6.5679,6.7629,7.3447,7.5433,7.6114,8.0072,8.2826,8.2131,7.9238,8.0825,8.1681,8.6166,8.7684,8.8736,9.0471,9.0908,8.8243,8.2325,0
5.159,5.5329,6.4368,6.4312,7.1714,7.2373,7.3433,7.3169,7.2939,7.2155,7.5633,7.6731,8.067,8.074,8.1613,8.0888,8.3012,8.4924,8.3867,8.1399,0
5.4915,6.1647,6.9736,7.2392,7.4925,7.5595,7.8363,7.6901,7.3986,7.3141,7.2579,7.5484,7.8136,8.0674,8.3396,8.6858,9.0958,9.0964,8.6241,8.2152,0
5.5019,6.1055,6.8404,7.1613,7.3861,7.6234,7.8547,8.0086,7.9242,7.9162,8.1161,8.3075,8.5934,8.6688,8.7667,8.8279,8.8431,8.7589,8.6288,8.4335,0
4.8174,5.2687,5.8871,6.2447,6.5761,6.6709,6.8535,7.0934,6.8329,7.205,7.201,7.1966,7.1656,7.0814,7.1541,7.371,7.6661,7.7153,7.7657,7.632,0
4.7472,5.2917,6.0813,6.2517,6.4072,6.6512,6.7463,6.7091,6.6032,6.6207,6.7054,6.9386,7.2981,7.5584,7.5373,7.6006,8.0158,8.0833,7.768,7.6228,0
5.6234,6.3317,6.8475,7.2496,7.6364,7.8207,8.0023,8.1183,7.8194,7.9212,8.0349,8.0674,8.2055,8.1803,8.0934,8.3408,8.721,8.5392,8.2977,8.1744,0
4.0174,4.4505,5.3066,5.1807,5.4569,6.0497,6.0874,5.7256,5.6589,5.88,6.1433,6.1628,6.3443,6.511,6.5601,6.5939,6.8237,6.9775,6.9502,6.9707,0
4.6041,5.2795,5.9107,5.9854,6.3384,6.4908,6.9009,6.8115,6.1863,6.1258,6.2132,6.3981,6.6698,6.6249,6.7766,6.9496,7.3585,7.4848,7.4054,7.2905,0
5.144,5.4962,6.4184,6.4158,7.0018,7.2217,7.2579,7.3592,7.1991,7.2671,7.4153,7.451,7.7006,7.8943,8.0087,8.1917,8.54,8.6165,8.6978,8.4554,0
6.4794,7.1514,7.9366,8.3176,8.7515,8.5039,8.2779,8.2322,8.3205,8.282,8.0196,8.2723,8.6486,9.0803,9.5464,9.2314,9.5602,9.6602,9.2647,9.1362,0
4.8736,5.5834,6.399,6.6608,6.9725,7.0743,6.9066,6.8261,6.8734,6.9413,6.8958,7.2416,7.8415,8.1279,8.1179,8.0134,8.4709,8.4266,8.4187,8.5489,0
3.1122,3.8199,4.4212,4.5608,4.8828,5.1888,5.1411,5.3243,5.554,5.6177,5.5767,5.829,6.1342,6.6867,7.1002,6.9124,7.0038,7.1787,7.2148,7.2197,0
6.0848,6.8146,7.5512,7.887,8.4226,8.5185,8.3063,8.2043,8.2332,8.2552,8.2553,8.6236,8.9973,9.3088,9.5163,9.1754,9.4702,9.4205,9.0145,8.9882,0
6.4093,6.995,8.1003,8.5521,8.7636,8.4478,7.9424,7.8299,7.866,7.8733,7.7732,8.0259,8.5424,9.1633,9.5759,9.3713,9.4592,9.4411,9.0469,8.8136,0
5.2861,5.8578,6.5971,6.8667,7.23,7.5796,7.6366,7.6632,7.7078,7.5289,7.5583,8.0092,8.6835,8.9286,8.9628,8.6627,8.7353,8.6286,8.4617,8.3256,0
6.3527,6.9287,7.7545,8.0452,8.6061,8.8304,8.5704,8.3867,8.3469,8.3063,8.2665,8.742,9.5273,9.7768,9.7503,9.5506,9.8051,9.4766,9.1619,9.0205,0
4.866,5.4581,6.2008,6.5011,6.8827,7.0143,6.9447,7.0253,7.1439,7.2232,7.1306,7.4834,8.0991,8.424,8.6161,8.5485,8.5743,8.5437,8.3994,8.3788,0
5.7352,6.4745,7.3605,7.5887,8.0809,8.2161,7.9303,7.7682,7.704,7.6,7.5906,8.054,8.7461,8.9879,9.0907,9.0818,8.8606,8.4983,8.4968,8.482,0
4.5234,5.3059,6.1156,6.4106,6.5515,6.4755,6.261,6.3976,6.5286,6.5223,6.4964,6.8207,7.2761,7.8958,8.5806,8.376,8.3106,8.4158,8.2657,8.097,0
3.9879,4.8854,5.273,5.5801,5.754,5.8796,5.952,5.9875,6.2571,6.3463,6.2425,6.6353,7.068,7.2431,7.6768,7.6913,7.8268,7.7742,7.4424,7.3781,0
4.899,5.6183,6.1512,6.5133,6.84,7.2457,7.2625,7.3103,7.4581,7.595,7.5495,8.0118,8.4488,8.583,8.7557,8.5824,8.7914,8.9718,8.7703,8.6581,0
5.9488,6.5867,7.4573,7.6893,8.4651,8.5873,8.1782,7.9163,7.5647,7.6606,8.0368,8.2159,8.1085,7.9565,7.9502,7.9405,8.1424,7.871,7.8436,7.8822,0
5.6488,6.2195,7.0591,7.3947,7.8691,7.8345,7.651,7.5426,7.3804,7.5162,7.4841,7.6019,7.7447,7.8453,7.9514,7.9461,7.9507,7.8145,7.7465,7.7553,0
5.5685,6.4092,7.0071,7.1644,7.7792,7.8474,7.7516,7.5562,7.346,7.317,7.3787,7.7263,8.0372,7.8656,7.7571,7.9686,8.1077,7.7368,7.704,7.7045,0
5.3509,6.0723,6.647,7.1596,7.7582,7.7541,7.5244,7.3933,7.1845,7.092,7.218,7.5576,7.9634,7.9917,8.0112,8.1452,8.1355,7.7822,7.7777,7.7565,0
5.4762,6.2725,6.872,7.2966,7.7355,7.5537,7.189,7.1258,7.0426,7.1425,7.3318,7.5913,7.7425,7.8428,7.7945,7.8141,7.968,7.8183,7.7214,7.7032,0
4.9878,5.5309,6.1785,6.3473,6.829,7.0441,7.2099,7.2096,6.7976,6.8826,7.1,7.5668,7.7817,7.5218,7.3844,7.4581,7.8344,7.6754,7.5499,7.5898,0
5.2182,5.8173,6.5196,6.7141,7.1385,7.4108,7.3466,7.1325,7.0081,7.0248,7.2324,7.6837,7.8982,7.7377,7.7626,7.9803,8.1481,7.8934,7.7953,7.8187,0
4.2926,4.7012,5.4159,5.7648,6.2404,6.3565,6.3517,6.4115,6.4845,6.6524,6.9,7.1575,7.3419,7.4006,7.3214,7.5449,7.8021,7.6063,7.5189,7.6238,0
5.2776,5.9472,6.7224,6.8896,7.4149,7.3602,7.2189,7.1369,6.9035,6.8579,7.1225,7.5831,7.8873,7.8674,7.7104,7.9189,8.2541,7.913,7.7946,7.7857,0
4.4066,4.8498,5.5336,5.9772,6.5945,6.7425,6.5634,6.575,6.5994,6.6804,6.7816,6.9807,7.2397,7.3481,7.2408,7.3854,7.5883,7.4484,7.4542,7.4953,0
5.3597,5.9445,6.5879,6.8515,7.3984,7.5012,7.5278,7.3874,7.2904,7.3754,7.5091,7.8029,8.0444,7.9495,7.8645,8.047,8.1728,7.858,7.7846,7.7731,0
3.9826,4.4144,4.8657,5.1496,5.5669,6.0394,6.3591,6.3918,6.3215,6.4096,6.7304,7.0381,7.1789,7.1679,7.1684,7.357,7.818,7.5724,7.4508,7.4491,0
5.1239,5.7147,6.4311,6.8182,7.1341,7.3126,7.0678,6.9404,7.0844,7.2571,7.4221,7.4813,7.6444,7.6098,7.5274,7.6861,8.0579,7.9887,7.7661,7.6093,0
5.1231,5.8259,6.404,6.9652,7.4095,7.4729,7.0386,6.851,6.7889,6.762,6.8574,7.1409,7.5653,7.7644,7.8696,8.0799,8.2344,7.9824,7.7316,7.5167,0
4.1491,4.8017,4.7869,5.0887,5.418,5.7546,5.7724,5.7717,5.8635,5.9856,6.1643,6.5805,6.8245,7.0874,7.1838,7.2071,7.3107,7.295,7.1832,7.0298,0
5.0808,5.8316,6.3903,6.8994,7.2366,7.2057,6.8291,6.7388,6.8222,6.9172,7.0853,7.3784,7.5743,7.6742,7.9112,8.1169,8.2387,8.2352,8.1181,7.6795,0
4.7576,5.6537,6.1951,6.6872,7.0163,7.0217,6.6339,6.6128,6.7325,6.7547,6.8762,7.0921,7.263,7.3664,7.4091,7.3948,7.54,7.4699,7.2926,7.1877,0
5.0984,5.9143,6.6143,7.1105,7.271,7.0359,6.7426,6.5637,6.5176,6.5381,6.5534,6.7592,7.1373,7.595,7.9177,7.976,7.9015,7.7766,7.685,7.4857,0
4.6204,5.4616,5.9971,6.3849,6.6178,6.5452,6.2521,6.1532,6.2055,6.294,6.3982,6.6804,7.0561,7.4293,7.4656,7.4894,7.7273,7.6109,7.4412,7.2612,0
4.3949,5.1918,5.6089,6.0619,6.4273,6.4112,6.1003,5.9861,6.1298,6.1112,6.2057,6.486,6.7861,7.0719,7.4103,7.5202,7.6007,7.507,7.3108,7.1495,0
5.0755,5.9771,6.7906,7.1988,7.4438,7.3424,6.8337,6.6771,6.7316,6.6772,6.7323,7.0198,7.4271,7.6443,7.7234,7.8135,8.0936,7.9109,7.6363,7.4444,0
5.251,6.0633,6.8177,7.2582,7.5076,7.4261,6.993,6.8604,6.8004,6.7283,6.7989,7.0762,7.5394,7.8177,7.9535,8.0144,7.9696,7.7431,7.6037,7.4017,0
4.4022,5.131,5.3958,5.7628,6.2124,6.3581,6.1508,6.0505,6.0525,6.0829,6.2327,6.518,6.8569,7.328,7.4526,7.3296,7.4948,7.3057,7.1617,7.0451,0
4.7049,5.4694,5.9093,6.324,6.6072,6.4008,6.146,6.1629,6.2294,6.3121,6.4538,6.7091,6.8006,7.0509,7.4768,7.6022,7.6499,7.5281,7.3476,7.2087,0
6.0777,6.6866,7.3853,7.9358,7.9751,8.0894,8.0304,7.6853,7.7481,7.8394,7.9484,8.2228,8.8558,9.5301,9.7785,10.083,10.402,10.673,10.157,9.3886,0
4.5276,5.0123,5.6257,6.0234,6.0266,6.1441,6.1623,6.1875,6.4656,6.6161,6.8012,7.032,7.3711,7.6276,7.9626,8.4156,8.7749,9.1579,9.2697,8.7246,0
4.3904,4.9231,5.639,6.1017,6.372,6.729,6.8408,6.8972,7.1617,7.3126,7.3359,7.3805,7.5362,7.5953,7.7422,8.1563,8.4768,8.6179,8.457,8.1632,0
5.5157,6.0812,7.1693,7.4715,7.4597,7.5854,7.5969,7.4373,7.635,7.7083,7.582,7.6806,7.8648,8.0009,8.3376,9.1436,9.5441,9.8967,9.5518,8.8869,0
5.1759,5.7999,6.4399,6.8859,7.027,7.3179,7.4435,7.3231,7.411,7.5976,7.7034,8.0956,8.631,8.7762,8.6958,9.0295,9.4411,9.5824,9.1773,8.519,0
4.5831,4.9463,5.609,5.9518,6.3736,6.7278,6.7578,6.6807,6.8312,6.9627,7.0789,7.5386,8.1216,8.515,8.5101,8.6513,8.7934,8.8349,8.6822,8.0986,0
4.9587,5.551,6.2506,6.713,6.7797,6.9557,6.8731,6.7192,6.8038,6.929,7.0784,7.3877,7.9381,8.3003,8.557,9.0124,9.2461,9.4378,9.3341,8.7499,0
3.2838,3.6856,4.3107,4.627,5.1143,5.4527,5.6043,5.6714,6.1404,6.2166,6.2499,6.4545,6.8503,6.8665,6.8714,7.0993,7.3837,7.7635,7.7766,7.5948,0
4.2069,4.7469,5.4734,5.6768,5.8805,6.1968,6.2996,6.2757,6.5102,6.6485,6.7817,7.0168,7.3576,7.5348,7.6366,8.0011,8.4039,8.6669,8.5916,8.15,0
5.5882,6.206,6.9062,7.4467,7.5316,7.7564,7.7647,7.4818,7.5137,7.6373,7.811,8.1254,8.6578,8.8484,8.8523,9.191,9.4059,9.7058,9.3989,8.7682,0
4.7138,5.2398,6.0524,6.3451,6.4795,6.6651,6.7984,6.6978,6.7514,6.9299,7.1126,7.6623,8.3647,8.3004,8.1871,8.576,8.5794,8.9619,8.7419,8.043,0
5.116,5.7126,6.5002,6.8737,7.0843,7.0029,6.759,6.5885,6.7199,6.9451,7.1963,7.5785,8.1691,8.6452,8.6598,8.8313,9.231,9.481,9.0723,8.4313,0
7.5097,8.3444,8.9497,9.3269,9.4799,9.5709,9.6051,9.5318,9.531,9.7335,9.6818,9.6728,9.8178,10.01,10.288,10.456,10.59,10.472,10.216,10.335,0
6.5149,7.2822,8.0197,8.2774,8.4967,8.4221,8.3907,8.4055,8.5213,8.6265,8.7696,8.9717,9.1446,9.3879,9.574,9.6998,9.7784,9.5867,9.5095,9.5266,0
6.8322,7.5826,8.4036,8.506,8.7322,8.7811,8.7801,8.8044,8.897,9.0045,9.1309,9.3236,9.5139,9.8442,10.058,10.317,10.552,10.127,9.9781,10.049,0
6.179,6.9674,7.8655,7.9278,8.0081,8.1046,8.355,8.385,8.3516,8.6101,8.7964,8.8177,8.7534,8.927,9.1445,9.167,9.364,9.2936,9.2056,9.2158,0
6.4304,7.3066,8.08,8.2222,8.2309,8.1743,8.0426,8.1265,8.2165,8.4063,8.6344,8.9614,9.3077,9.5762,9.9506,9.9955,9.9999,9.6919,9.916,9.9171,0
7.0958,7.9389,8.7779,8.8191,8.9315,8.9772,9.0625,9.0812,9.1673,9.3594,9.4137,9.624,9.9418,10.076,10.203,10.38,10.361,10.081,10.07,10.046,0
6.4804,7.3937,8.1819,8.3208,8.3492,8.3023,8.2311,8.2582,8.3049,8.4323,8.5924,8.9207,9.2151,9.4174,9.7548,9.8607,9.9614,9.8193,9.8742,9.9272,0
7.003,7.6775,8.5848,8.6982,8.8272,8.9529,8.832,8.7734,8.9584,9.1488,9.3341,9.6125,9.9912,10.259,10.488,10.513,10.71,10.498,10.472,10.397,0
5.4157,6.27,6.9654,7.1016,7.2287,7.2756,7.2946,7.3317,7.4601,7.5673,7.677,8.0647,8.406,8.6413,8.8709,9.1018,9.1497,8.8718,8.8902,8.8468,0
4.2793,4.7851,5.4675,5.6561,5.8304,5.9974,6.187,6.3066,6.5118,6.7318,6.9094,7.2785,7.5728,7.7277,7.8131,7.7706,7.5957,7.4976,7.4916,7.647,0
5.6606,6.4572,7.1883,7.392,7.569,7.7704,7.8716,8.0504,8.2816,8.5108,8.6881,8.9375,9.0277,9.1531,9.2595,9.3963,9.337,9.2524,9.229,9.2227,0
6.8498,7.8494,8.5097,8.6844,8.9063,9.0681,8.9224,8.9537,9.197,9.405,9.3922,9.3153,9.4075,9.5985,9.8823,10.112,10.136,9.8042,9.7903,9.6767,0
5.4149,6.2374,7.3875,6.8523,7.4532,7.2057,6.9759,6.9396,7.157,7.2439,7.2691,7.3022,7.4528,7.4462,7.6632,8.0598,8.2546,8.2442,8.299,7.981,0
3.7596,4.6131,5.3628,5.332,5.7713,5.4638,5.6616,5.6984,5.907,6.127,6.2497,6.5176,7.0217,7.2141,7.1607,7.3863,7.5263,7.456,7.6193,7.375,0
5.5472,6.6175,7.5921,7.1089,7.9849,7.3594,7.3702,7.309,7.3446,7.2431,7.2654,7.3395,7.6512,7.8883,8.1844,8.602,8.9142,8.9778,8.8207,8.2844,0
3.5758,4.5715,5.0924,5.1673,5.2805,5.219,5.2459,5.2921,5.5592,5.77,5.9094,6.1104,6.1891,6.4078,6.8762,7.1584,7.2485,7.1519,7.3083,7.0964,0
4.0972,5.0874,5.7398,5.9402,6.1345,5.7205,5.6403,5.8491,5.9994,6.166,6.1861,6.2826,6.6948,6.9246,7.0754,7.4527,7.6572,7.752,7.7449,7.4436,0
3.8958,4.7042,5.1949,5.2868,5.5576,5.7868,5.8291,5.9294,6.2439,6.3102,6.2516,6.4167,6.9847,7.3615,7.5497,7.7241,8.0234,7.83,7.8636,7.5745,0
5.3534,6.1278,7.1643,6.7106,7.3543,7.0667,7.116,7.2507,7.3301,7.5247,7.6282,7.6962,7.6646,7.6055,7.7221,8.0304,8.1758,8.2857,8.4085,8.1631,0
5.3435,6.3311,7.0711,6.9635,7.385,7.1479,7.2294,7.2784,7.4443,7.4071,7.4928,7.7103,7.9559,7.994,8.1625,8.4808,8.6496,8.6455,8.751,8.4138,0
3.9393,4.7743,5.2237,5.3569,5.5677,5.8229,5.9578,6.0684,6.3094,6.4803,6.4929,6.818,7.3196,7.4193,7.3535,7.3281,7.482,7.4334,7.5511,7.3843,0
4.4322,5.4142,5.9944,6.1126,6.2555,6.2,6.29,6.4893,6.6171,6.8205,6.8345,7.0305,7.4031,7.5423,7.5246,7.7128,7.8512,7.9686,7.9119,7.6993,0
3.103,3.8961,4.4559,4.5684,4.8267,5.0062,5.1555,5.3426,5.5762,5.841,6.0403,6.2968,6.584,6.6091,6.6312,6.905,7.2316,7.2667,7.2131,7.2527,0
5.8724,6.645,7.7285,7.0756,7.8213,7.4563,7.4325,7.4672,7.5473,7.627,7.7507,7.8862,8.0517,7.9879,8.0312,8.2877,8.3419,8.5528,8.5689,8.2581,0
5.4713,6.2329,7.1003,7.3791,7.4793,7.6587,7.5116,7.4049,7.6271,7.7409,7.9379,8.0373,8.0423,8.1217,8.3237,8.6986,8.9729,8.8332,8.3871,8.2927,0
5.3372,5.9993,7.0493,7.2683,7.5252,7.5103,7.3613,7.3738,7.4658,7.6188,7.6991,7.9993,8.2577,8.2395,8.2993,8.4977,8.8908,8.9379,8.6645,8.6083,0
4.6993,5.2899,5.9809,6.0093,6.264,6.6657,6.8185,6.9376,7.0843,7.3033,7.7668,8.1967,8.1653,8.1061,8.0229,8.0226,8.2286,8.3651,8.1219,7.8034,0
4.8628,5.5975,6.4499,6.4913,6.7449,6.9598,7.0645,7.2056,7.2431,7.4442,7.6773,7.8544,7.9446,7.9525,8.0416,8.1416,8.4144,8.4642,8.2727,8.1654,0
4.3259,5.0368,5.9577,6.0491,6.1982,6.3698,6.2774,6.4671,6.5975,6.7313,6.761,6.8304,7.0652,7.0937,7.2765,7.5731,7.8556,7.894,7.6952,7.5876,0
4.6455,5.1456,6.111,6.1006,6.2409,6.6652,6.7153,6.616,6.7819,7.0936,7.5372,7.7883,7.8911,7.8772,7.7407,8.044,8.2264,8.3734,8.1449,7.7541,0
4.6946,5.3094,6.2517,6.4064,6.5342,6.7331,6.8059,6.8782,7.0241,7.3353,7.652,7.8257,8.0239,8.0424,8.1678,8.4653,8.5859,8.5568,8.4236,8.2581,0
4.7038,5.4528,6.2039,6.4495,6.6311,6.8184,6.7591,6.7499,6.941,7.1293,7.3037,7.5557,7.7399,7.7292,7.8541,8.1717,8.4556,8.3349,7.9435,7.7964,0
4.9594,5.5811,6.6272,6.6618,6.8535,7.0596,7.1563,7.0953,7.1611,7.4255,7.7035,7.9019,8.1648,8.1404,8.12,8.3393,8.643,8.5894,8.2362,8.0187,0
5.3053,5.888,6.7715,6.947,7.1968,7.2548,7.2607,7.3246,7.4078,7.576,7.7479,7.9821,8.2116,8.2251,8.2593,8.4308,8.7898,8.7187,8.4327,8.2615,0
4.1281,4.7669,5.5405,5.578,5.7948,6.3199,6.5803,6.6424,6.8684,7.2481,7.7479,7.8518,7.7168,7.6147,7.4315,7.6171,7.8786,8.003,7.8957,7.6763,0
5.8996,6.4908,7.7304,7.7638,7.896,8.1604,7.8789,7.8098,7.927,7.9787,8.123,8.3714,8.607,8.7304,8.9394,9.2479,9.5941,9.4532,8.9565,8.6623,0
6.2152,6.7668,7.3864,7.4399,7.6005,7.9947,8.2188,8.2391,8.3237,8.574,8.8402,9.092,9.4668,10.006,10.217,9.9477,9.4904,9.0639,8.7664,8.7943,0
6.8183,7.628,8.5645,8.6063,8.6676,8.7326,8.5809,8.5558,8.5643,8.5669,8.725,9.1184,9.4709,9.9393,10.475,10.417,9.7774,9.2224,8.7787,8.8261,0
7.209,7.9426,8.8069,8.7306,8.9717,9.095,9.2731,9.3264,9.3789,9.5373,9.7603,10.075,10.321,10.709,11.043,10.897,10.363,9.7009,9.3427,9.4324,0
5.1978,5.635,6.3635,6.4839,6.7186,6.8578,6.9654,7.1411,7.2708,7.4457,7.8546,8.3023,8.6743,9.1241,9.282,8.9614,8.4035,8.0489,7.8382,7.8685,0
6.6979,7.4232,8.2591,8.4667,8.821,8.788,8.7103,8.6735,8.7046,8.8378,9.1046,9.5446,10.023,10.561,10.815,10.736,10.212,9.4047,8.9977,9.0886,0
