1,2,3,4,5,6,7,8,9,10,11,12,13
-8.138341961149127,-4.801833390437241,-4.815597855584929,-5.327499887626618,-4.375064969155938,-3.399819329963066,0.3443933378905058,-2.405782391567482,-2.101920131855877,-1.587335410760716,-1.3347157551907,-0.6644316468155012,0
-7.440228608623147,-2.462398707156535,-3.541886941797566,-6.637735435180366,-4.926441891491413,-2.884887367353076,-0.2843057337217033,-2.71580564477772,-0.2955491669359617,-1.501169459987432,-2.251906300289556,-0.7986730433360207,0
-6.655454666749574,-7.169521599216386,-4.956812584624276,-6.264090065238998,-3.159308187439456,-1.627209292748012,-1.997393049369566,1.473836545273662,-1.688081243040506,-2.966661345004104,-0.9869900964898989,-1.601653546615125,0
-4.398023666802328,-5.147306702099741,-5.387257690083061,-8.673936240747571,-4.583265177486465,-2.353478426538641,-2.125158158154227,-0.4881862890149932,-2.05614167440217,-1.636430248443503,-1.796437905193307,-1.461231322726235,0
-5.606042899843305,-5.729965882841498,-4.170990855945274,-7.310220094490797,-6.113694494648371,-1.225731563847512,-0.6340371032478288,-1.025226717314217,-0.4725065713748336,-1.193477334047202,-1.691317664645612,-1.47131136613898,0
-14.62553050518036,-2.529436620883644,-3.357834926759824,-3.127402423071908,-2.102280684758443,-1.731732619460672,-1.95843211413594,-2.976171317399712,-1.908225497201784,-2.744112050792319,-2.419659316749312,-1.566964759503026,0
-5.295075722073671,-3.035349534847774,-10.21044647390954,-8.277192226500484,-3.279844172066078,-3.581514162383974,-1.729063446167856,-2.486170196998864,0.6461743023828603,-2.208733733906411,-0.4999449856521096,-2.282348074065522,0
-7.388119143224321,-2.354399000899866,-7.793291697997484,-9.367700487514957,-3.195781468297355,-3.172207316226559,-1.1836704316549,-2.418728475691751,-0.8993421855033376,-1.303763696130045,0.02732506757602095,-1.924292909866199,0
-7.905307914246805,-1.660037365485914,-5.818165065278299,-9.522860128059984,-4.17732607620419,-4.157602558960207,0.01791643885662779,-4.048546986840665,0.2399311634711921,-0.7348770841956138,-0.7156789965461939,-1.829322640557075,0
-6.882084798137657,-3.363920976943336,-8.34021370119881,-6.02349656233564,-2.695539146289229,-4.220530047873035,-1.405532307061367,-3.150351637369022,-0.2400531936145853,-1.337387986434624,-0.308036155308946,-0.5781885762466118,0
-9.703162610623986,-4.35777487232117,-7.416681306203827,-4.344788451492787,-3.123823578818701,-2.834050526248757,-1.344464729152969,-2.313933193869889,-1.175758708431385,-1.633145918510854,-1.141460105559963,-0.8633636243175715,0
-6.365102283121087,-4.789659261330963,-7.842973500397056,-9.123543899462675,-4.058007059112424,-5.212472884985618,-3.166670126328245,-2.994602654408664,-0.05669307392090559,-2.514106252667261,-0.748789289412889,-1.516453558001376,0
-8.670725344773382,-4.90367420045659,-7.408645654749125,-3.968777666287497,-2.193192415591329,-3.396534058870748,-2.336025705665816,-3.000129677937366,-0.6861315354704857,-0.824240572587587,-2.410691202883027,-1.581148867975571,0
-10.69329413520172,-3.368970677535981,-7.318813828821294,-5.619464101758785,-3.379861621733289,-1.825161750242114,-0.694789633830078,-1.618032866553403,0.5730935883708298,-0.7352291791001335,-2.075203982589301,-0.4266813259251648,0
-8.404254225385376,-4.96412671757862,-7.030918001942337,-10.3441935854964,-6.02023941166699,-2.526742265862413,-0.7506757453083992,-2.854712090734393,-1.465202040539589,0.4788614631688688,-2.863955410197377,-0.03500594790093601,0
-11.66372423768044,-4.234317665081472,-5.654677614755928,-7.897079218830913,-5.627861444512382,-2.130177775258198,0.9371835130266846,-3.928137736339704,-1.061013152718078,0.4739435164257884,-2.659801676659845,0.09598800619132816,0
-8.040960350907699,-6.442549038119614,-7.945051515800879,-4.59362649647519,-3.664795127604157,-3.183701790007762,0.3982353514991701,-2.597276251527364,-2.030157065077219,-2.904215486254543,-0.4658307013567537,-0.5151084258570335,0
-11.00998705811799,-5.62428853069432,-2.596269998699427,-5.181026098527946,0.1041364656761289,-0.5655032721799216,0.1974433647934347,-0.6091880185995251,0.05699455537833274,-1.961304787616245,0.2851656405022368,-0.8381779739574995,0
-6.866602768003941,-2.974311470333487,-5.133726468146778,-12.14447066206485,-0.6392155928420834,-3.379242125619203,1.362191788235214,-0.4304644189076498,-0.1801667690044269,-5.52422917035874,0.1447707948973402,-1.409059686423279,0
-7.34848108724691,-5.266199639998376,-4.073387591680512,-11.87697289139032,-0.2362623375840485,-1.2305628686212,0.08338658230204601,-0.5955177508294582,3.067963476013392,-2.882174987019971,0.4591350116155809,-0.5936278643494006,0
-10.44947282671928,-7.279429736547172,-3.5922490552417,-11.11823044593621,4.84571704682894,0.9243077863473446,-5.379494771198369,0.5191866194363683,1.982837569835829,-3.698521138890646,2.058260179922217,-1.080474298191257,0
-8.324397093802691,-4.99085254482925,-5.263982558180578,-10.52439934052527,-1.428368948528077,-2.238179119181587,2.616739694820717,-0.4678791592130437,0.8023336968879449,-4.155972057243344,0.4991386231966317,-1.35643816528609,0
-10.02045318000019,-5.995508360408712,-3.363324175123125,-9.454435351624852,4.2126191700052,-0.9382920251693576,-3.135297868773341,1.41077505229041,0.7512209345237352,-5.770071227336302,2.294910707231611,-1.352343027896131,0
-9.527869970723987,-7.698628081200877,-2.989591996604577,-7.523652367608156,0.1226183939841576,-3.14345511192223,-2.560888239221822,-2.15150886203628,1.610089813824743,-4.3542620205204,1.897732642339542,-1.569781675434206,0
-6.310574905481189,-6.745019006729126,-5.937756153568626,-9.183450835756958,0.3701075240387581,-3.456578554667067,0.7454941696254537,-1.553065435239114,1.791936203013756,-4.918036131886765,-0.09840595492860302,-1.636815036810003,0
-6.573060981556774,-8.238341894932091,-5.691917872685008,-7.687055501621217,1.481504535395652,-2.13820531249512,0.0633957209996879,-1.341474931186531,0.2771086866385303,-3.843966680637095,0.3955472948728129,-0.9505522339721211,0
-7.791482791304588,-10.40577801712789,-4.359106343053281,-9.73078779806383,1.10282991155982,0.399752666259883,-1.117242121649906,-3.183485791564453,2.992150946008041,-2.755880269408226,1.343270530295558,-0.226300563046243,0
-8.156993614137173,-6.600049927318469,-5.324966464629687,-10.18361497148871,0.9421692166943103,-1.673977666161954,1.635674980620388,-1.311355322891177,3.476864442019723,-4.59803996887058,-0.02910253359004855,0.1864629619754851,0
-9.16542407181114,-7.674736048514023,-4.636560495011508,-5.94079339506934,0.07540107889799401,-1.748892507934943,1.014232939202338,0.1036911263334332,1.24750156517257,-4.26742171489168,1.078248112008441,-1.013830230070744,0
-9.365511887660251,-6.057193448534235,-3.729732014634647,-2.205504772847052,-3.171215859334916,1.292675446951762,1.555213947617449,-3.215469720261171,2.32082276949659,-2.544109949166887,-1.082944368480821,0.2222534980333876,0
-7.099197632237337,-3.000522989488672,-6.243776490725577,-9.404822675138712,-2.550535929528996,-5.563865351933055,1.895241191238165,-6.646335642668419,-0.07159143763128668,-4.990718956664205,-1.11825566329062,0.1087691820692271,0
-7.411788902431726,-2.703273619851097,-4.887175863259472,-9.941511769779027,-0.7260278853704222,-4.6256916933693,0.4446706546004862,-5.915078451047885,0.7981840443331748,-4.751456804736518,-2.168802847573533,-1.450895632698666,0
-10.29018303882331,-1.785400540474802,-3.748316551570315,-8.461456759669819,-1.415967510291375,-2.829079024586826,-0.6212986355531029,-3.063763338467106,0.7014301467686892,-2.736161105846986,-1.05358488294296,-1.313482653931715,0
-8.1581188218639,-5.592577826371416,-5.80761224902235,-7.335288083017804,-0.2640414542285726,-2.075377254653722,2.733747422572924,-4.193150988564594,-0.9704734349739738,-3.676393357224879,-0.8472445401595905,-0.3550295219371037,0
-12.01550755649805,-8.072106821578927,-1.14826276920503,-3.658510731940623,-5.161657974717673,2.798454844788648,-2.09969053302193,-5.190672224620357,2.715431273935246,-4.50522179849213,2.102094522674451,-0.09925570613704622,0
-9.711361805163325,-7.438173108096817,-4.490015854639933,-3.893928078230238,-2.876110190246254,0.07722832043655217,1.014728387683863,-5.37468381151557,-0.1408294588327408,-3.804304606514052,1.636787255876698,-2.360260933026439,0
-7.77626304384321,-4.672033873805776,-6.506163872848265,-9.433064222335815,1.851637986442074,-5.4193368326989,-0.05732786944136024,-5.117749562859535,-0.2328341019980144,-4.124113478290383,-0.2229197645359818,-1.167746513476595,0
-10.9854618139565,-5.820310180075467,-3.345421550225001,-6.324006412946619,-2.200033398950473,0.7129495429107919,-2.057578463410027,-5.845118534867652,1.942165483516874,-5.359408488380723,0.8316511490673293,-0.1484751341224183,0
-11.02970402240753,-2.871150109637528,-3.156311366448063,-8.905162253673188,-1.530930035072379,-2.929764878196875,1.494099121307954,-5.093352648755536,0.3162503760322579,-3.398341901088133,-1.360126483580097,-1.342556960263755,0
-8.203117883205413,0.2148008928867057,-2.333645059471019,-10.35985612220829,-2.753925384383183,-5.363306766003371,-1.646739654475823,-6.009322784934193,-0.929311280825641,-4.016825954441447,-1.797037069872022,-2.921563914837316,0
-9.656375455099624,-4.203583323559724,-3.090107190134586,-8.34856582581997,-2.256877704127692,-2.156850035954267,-1.996953399374615,-3.904103940166533,0.09735653270035982,-4.610069511731854,0.8553567862138152,-1.898525887925643,0
-12.09830302638002,-3.301553765125573,-4.508125331439078,-6.237420632480644,-5.903270945721306,-2.669512309925631,0.3024298751493916,1.736162766219786,-3.373984072904568,-0.2500752931693569,-1.534625899093226,-1.331862268783152,0
-7.781948308370192,-2.482173554226756,-4.616546402289532,-9.703078204579651,-5.853916798857972,-3.129947082500439,0.6177255700997193,-0.2885431503993459,-1.685168422418065,0.3834862304502167,-3.477122365217656,-0.556361387585639,0
-12.21654863059521,-4.726359674846753,-6.207979856058955,-5.178409367566928,-4.741609326284379,-2.44826049597832,1.684400589554571,-1.519435455836356,-4.394986571371556,-1.883419704643893,-1.350570887147478,-1.5659367013257,0
-7.542062259744853,-2.325157685857266,-4.902556415554136,-9.720981892198324,-6.780559114878997,-7.24103375604609,0.5902169793233043,-2.067451592092402,-1.511101229342603,-2.15611846561369,-2.749190127337351,-1.082100251119118,0
-8.765232354402542,-1.495909043215215,-3.009965702093905,-11.89771744292229,-8.687850656919181,-1.204703475162387,-1.28441708747705,-2.866835654831811,0.0788266904419288,-0.5780427940015216,-4.479762561898679,-1.143827523555228,0
-11.66334848497063,-2.281600345042534,-2.75410502962186,-8.751366512454116,-6.785720673808828,-0.1371593556366861,0.9649767783470452,-4.167837962659542,-0.541432855167659,0.5544005977455526,-4.644993097544647,-0.9452016814728268,0
-9.626938255876302,-3.314142596593592,-6.041983153205365,-7.266656169202179,-5.103355764935259,-5.040744099090807,1.107932329643518,-1.178332582261646,-3.786553524900228,-2.433370653260499,-2.358673661970534,-0.8803258509375155,0
-9.415341793675907,-4.191331353411078,-3.499181392975152,-8.604221521760337,-5.959972844211734,-3.715044168243185,0.07872052482562139,0.4081977032925351,-1.486342244362459,-2.141684386244742,-2.988306066812947,-2.82256840611808,0
-8.423303362634034,-1.404714095691452,-3.508789596322458,-10.76299245627597,-7.845859027188271,-2.202628574112896,-0.08275940446765162,-3.842811569356127,-2.203775781423292,-0.005737998522818089,-6.299371761595831,-1.687096941145137,0
-8.955923909111879,0.172643733973382,-2.131112099791062,-13.76848756968975,-7.673597230424638,-3.113288358878344,-2.1967456424376,-0.2826647149282507,0.2937046690494753,0.8747260958189145,-2.619142529065721,-1.688788075221237,0
-10.57943682670593,-3.190524911892135,-3.667223147116601,-6.179332859982969,-6.393358944775537,-4.380445104942192,1.39133266096469,-2.102683813078329,-3.691392906755209,-2.610425850022875,-3.447925624414347,-2.112359205356916,0
-9.370088168047369,0.3675802963785827,-4.013346500555054,-11.7125880558975,-5.695632421795745,-3.771133986691711,-2.365624952828512,-2.188778334129165,-0.859822292253375,-2.006705471442547,-3.719382100505754,-1.615879395417869,0
-6.974894193559885,0.03636544055771083,-6.190812057326548,-5.189662708377,-7.008097105589695,-1.084184788912535,-2.632596568181179,-0.8871821772539988,-3.195027167489752,-0.5845921515312511,2.031479950016364,-0.786765474115964,0
-7.630140607431531,0.714636058465112,-6.360011411458254,-6.205763557727915,-9.664597839908675,-0.1865514744538814,-1.430447191838175,-3.574976498121396,-3.511578597943299,2.001161843608133,2.42055764014367,-0.1168896619230509,0
-6.653948750626296,4.290226804791018,-4.135912337340415,-8.648765551578254,-7.723586929310113,-4.864401469379663,-3.238297654595226,-4.205736929434352,-3.365701224491931,1.403610190795735,1.581658780683938,-0.5055235417326912,0
-7.855573462112806,0.6219909634790384,-8.48359555285424,-5.386974416393786,-5.637728217965924,-3.178977565828245,-0.3711763862986118,-3.768405835068552,-2.999615521664964,0.1526863970095292,3.181181097788067,-0.4804876564245205,0
-8.96121481359005,2.922839498796384,-6.56382501241751,-6.575569848809391,-6.420750941126608,-1.088200228358619,-3.125125104840845,-5.21702284370549,-3.904936116549652,-0.8309218117268756,4.094822915457189,0.3067375409067609,0
-8.927137507498264,3.196592728118412,-5.859700290299952,-8.435996261425316,-6.65458803807851,-3.069110560975969,-2.250502946414053,-3.492107780859806,-1.895021514344262,1.419871742767282,1.249635599879548,0.2195443162927404,0
-5.647446592524648,-0.6388941740384325,-10.32478262428194,-5.750705374637619,-5.119055173918605,-2.536179781216197,-3.104059344087728,-2.487859879760072,-3.325214354682248,-1.357976367860101,2.9491451730486,-0.2275259251939133,0
-10.41341756563634,-2.506215952546336,-5.571600022632628,-1.241518195300887,-4.587267647788394,1.095643936912529,-1.012385054523474,-4.737795235961675,-4.026402636012063,1.974846957856789,4.23825198574923,-1.606385489742388,0
-6.073660651408136,6.461868262337521,-7.263929681107402,-9.6289823025465,-5.807036032527686,-8.04097044384107,-2.015600164234638,-3.200392735470087,-0.6757227164285723,-0.2691719972761348,2.066582071161974,-0.4473987862002105,0
-6.566559718572535,4.253276047704276,-7.293975330144167,-9.233153779990971,-7.197425150312483,-4.34588563402649,-1.648872448517068,-4.182213190419134,-2.377839475171641,-1.177080090192612,5.035409373510629,-0.1988884208258241,0
-6.998868822283112,1.466392243884911,-5.135939188819611,-7.175709350127727,-7.981563722039573,-2.166556887701154,-0.8785191442817449,-5.3139824480284,-1.67254659277387,0.4706626566126942,2.434725965885446,-0.430877813254483,0
-8.393985930363851,2.872242958849529,-8.818420930579304,-7.702331464551389,-4.767045568255708,-0.408967909932835,-3.759867492271587,-2.110874046199024,-4.521593615226448,0.0933573289308697,3.820642017689534,0.06796783682948444,0
-12.40400801897049,-1.189914108917583,-3.574807984533254,-0.457889363160939,-3.010402838117443,-2.604435894545168,0.3710458201996517,-1.500907021691091,-3.452194320457056,0.7652021825604607,-0.1559842545713764,-0.2599954345641891,0
-7.348910265811719,0.006182360625825822,-1.846208654146176,-6.110013103194069,-4.507686352590099,-4.967679862712975,-3.267413546773605,-1.563135319907451,-1.247517536231317,1.562220317521132,-1.642287052283063,-1.581669681286439,0
-5.931448614224792,-1.942719306435902,-2.430085612006951,-7.025009642579244,-6.24610001964029,-4.12115951779997,0.5601976628415286,-2.181977370812092,-2.130218757607508,0.5959131159004756,-3.244002599798841,-1.857831978372997,0
-3.864755759364925,-2.915333373028261,-5.420922530948883,-4.208982912101783,-3.70524624902755,-5.716863826708869,0.8026664921198972,-1.927305418875767,-3.29204140631482,-2.072735929919872,-1.168807735049632,-1.907384288683534,0
-8.684493320807814,-0.6803548682481051,-1.137972185225226,-8.70173233000096,-5.097683581593446,-2.346311928943032,-2.26814800684806,-2.040585186961107,1.565287963685114,-0.7901494315825403,-3.705945911398158,-0.9108859590545763,0
-4.436469420057255,0.6389014249667525,-3.295663672592491,-9.855171411950142,-4.649220161291305,-5.521992293815129,-2.954427372518694,0.8896015729929786,-1.266072803188581,0.00745705075096339,-1.779752547707176,-3.547924337512813,0
-6.671118909353391,0.2421973321586847,-3.86125813403487,-6.873924500631984,-4.418475083447992,-4.510226626461372,-2.404733944265172,-0.5580064298352226,-0.8681168652023189,0.318977911467664,-2.015788081858773,-1.758218876738101,0
-3.281438273339881,-0.7329301572404802,-1.541488406201825,-8.516814690828323,-6.636361079104245,-4.451953195338137,-2.998588852881221,-4.175904610613361,-3.446744011214469,2.902907338168006,0.01308909165672958,-3.749422174319625,0
-4.689650057582185,-0.4500635451127891,-2.50691934870556,-8.271316132153151,-6.874800501018763,-4.262011520890519,-1.658307861280627,-0.08801375459879637,-1.721509175555548,-0.5766764826781582,-2.401064682332799,-2.148369244299829,0
-8.277053615869955,1.488070935232099,0.2595067016431131,-9.019000003207475,-4.015663845534436,-3.50200321826851,-4.071157713560387,-0.5589392278954619,-0.8173146037152037,0.6530228176387027,-1.31050031655468,-0.356480513245333,0
-5.388028726016637,-0.2014088641692069,-2.693301387340762,-7.094495409645606,-5.588785506319255,-5.507565694022924,-2.04898540097347,0.02925719998311251,-0.7484970756690018,0.8470637827645987,-3.121266104513779,-1.65290362121159,0
-7.053106828965246,3.500075772614218,-2.3479611491377,-11.48561387988739,-2.130141243524849,-7.717407418787479,-2.741925089468714,-0.50082906835014,0.2384926866769092,0.1276406050077639,-2.311675787880085,-1.938899939649855,0
-11.20414016991854,-6.592263139318675,-0.6684187958482652,-5.665145821264014,-3.223419029277284,-3.543316392181441,0.003491979851969518,-4.995436589932069,0.4345245497883298,-0.8669733757211361,-1.527430620673113,-0.03588697370141745,0
-7.512975640129298,-7.07150535066612,-2.714840586297214,-10.45825074072927,-4.295009903423488,-2.554034834669437,-1.010602479754016,-3.989058811496943,0.7236148965836037,-1.493670479056891,-3.313066868530586,-0.3732977205421776,0
-8.821817700169049,-8.066257730172946,-1.587457105121575,-11.41768307555467,-1.89170850525843,-2.227952658920549,-1.165920618339442,-3.696829443593742,0.2924781504552811,-1.395671362988651,-2.968456982522184,0.6058830451802351,0
-8.763388619571923,-4.986341710528359,-1.714493530988693,-12.63852993611363,-2.444012960954569,-2.950316778966226,-2.144378081290051,-3.906545031419955,0.9991406757442747,-0.992582483618753,-1.885560053202789,-0.2340280764732597,0
-10.32904507368803,-7.76638324004598,-0.7692831452703104,-9.096082606725394,-3.031506294431165,-0.1087301586987451,-1.75773192467168,-4.047102423245088,1.080392520458554,-1.547566916880896,-2.452522361284355,0.7944971898803488,0
-7.963534364849329,-4.773530717520043,-1.354074298101477,-13.59390900433064,-4.369641370279714,-2.770954757416621,-2.670410191954579,-2.59492546710826,0.9341533604077995,-1.357384667964652,-2.980098453862593,0.6758134894073009,0
-7.196339352382347,-7.067167927883565,-1.884516514837742,-11.57227300077211,-4.782931588822976,-0.224008973967284,-0.6938315744977445,-2.591382425636402,-1.112129295943305,0.06382374030072242,-2.010872200573794,-0.914325209055096,0
-12.19582998622209,-5.370296542067081,-1.439714513439685,-9.380869893520138,-2.570840939506888,-0.82950597058516,-0.9201350419432857,-2.541717826313106,-0.1518318879650906,-1.010431624646299,-2.09385615712963,-0.2504798664711416,0
-8.09521262794733,-6.325566078908741,-1.323788272333331,-13.03851268813014,-3.236624971404672,-0.5468636311416049,-2.708305727585684,-2.129405886679888,-0.1850090574473143,-1.027336356183514,-2.891578449797817,-0.7428164538112469,0
-9.956547406082972,-6.329558108141645,-1.062670291773975,-8.646305341273546,-2.685649213154102,-2.311678929594927,-2.229970017890446,-2.148626458470244,-0.4394755210960284,-1.161918936125585,-1.641937653126661,-0.6664764685032424,0
-10.1943395383656,-5.812666092350264,-1.419103157578502,-8.78466362087056,-2.193910360103473,-2.187307912379038,-0.3371233755606227,-6.553303579433122,-0.2356402033474296,-0.1793691477068933,-2.393474192218855,0.4305507411481813,0
-8.320651225373149,-5.781479687802493,-1.302105096564628,-12.23165079541504,-3.432197318226099,-0.1752017583232373,-2.321105056768283,-2.802166331210174,0.2735198796028271,-1.554915056563914,-2.361042224161793,0.3907016586512327,0
-9.863147071562707,-4.243138639710378,-5.393150713853538,-5.251423630851787,-5.009471248462797,-3.623637077998137,-1.582476432458498,-2.790689919842407,-1.051374640944414,-1.217431644513272,-2.176787725836038,-0.5021162039367482,0
-6.987341208267026,-0.03816882077808259,-7.04009689592931,-10.46812242717715,-1.702325187122915,-4.239326960456674,-0.5929281666176394,-4.561673807504121,-0.1554483362473547,-6.275773671641946,-1.228705035056919,-3.861700735264458,0
-8.730467559304088,1.481433320743963,-4.690968606900424,-7.069196980912238,-3.530928311636671,-2.192730139911873,-4.220605471753515,-3.915146944089793,-2.640179101089598,-5.891956405458041,-1.580262174247764,-0.9260062016081065,0
-6.695502655467135,-2.945410293992609,-6.408703135047108,-3.689248458342627,-5.406067444290966,-1.993577059358358,1.026253763039131,-5.137560019681405,-2.155832252751134,-4.665479955630144,-1.299500492401421,-2.014045952120796,0
-4.004879107297347,-2.906066825450398,-6.205702408775688,-5.735246201178233,-5.870759191783145,-1.47789322809549,-0.5240688725374639,-5.142504682205617,-3.114479425130412,-6.229150973679498,-3.174246351211332,-1.35688509893007,0
-7.594932432239875,-2.784305367269553,-5.267216843599454,-3.277640609815717,-4.463153109000996,-5.238167423821869,-1.555570726271253,-3.137464995443588,-2.712515990971588,-4.275312160118483,-3.081443933438277,-1.194033817795571,0
-10.93544000200927,-1.317457964457571,-5.288777271052822,-4.483920682035387,-3.051722490414977,-3.565092079690658,-3.160249368811492,-4.078210849198513,-0.6868167313165031,-3.955446283804485,-2.438748924992979,-1.123946676694322,0
-6.11205155365642,-1.2901706376113,-6.479014849614759,-3.599703528638929,-4.750265326135559,-2.293154668994248,-0.1449308698996901,-6.484910020418465,-1.7743113379227,-6.841625419107731,-1.975678571918979,-2.051442399958614,0
-10.53096019353252,-3.717645456566243,-3.661214542505332,-6.265492230188102,-3.588093428313732,-3.143463731050724,-1.906806099880487,-2.824718879838474,-1.814831324701663,-4.275775349559263,-2.197648775053676,-1.248191760154441,0
-4.966195515776053,0.07145183736574837,-3.59377414220944,-8.200605280138552,-5.437862327727726,-2.143585227895528,-1.644499229901703,-6.31915327962488,-1.005394959781552,-7.088153961487114,-3.445764217991382,-1.305301241786219,0
-9.902617696230299,-0.8868744372855872,-5.963325271755457,-6.808480183035135,-2.774632423534058,-4.179790175240487,-1.037142305518501,-2.957339580543339,-1.649926885588138,-3.641921055380954,-1.714699829008896,-1.608833530853735,0
-6.916104607262241,-2.550080265547149,-6.408843102445826,-3.234893515368458,-5.157521766517311,-1.849639978306368,0.6721285797888413,-2.245851476909593,-1.783306713902857,-3.639598188701529,-2.758332516625523,-0.7121782532194629,0
-7.36088589373976,-5.436875117197633,-8.625624177604914,-6.460563123179599,0.6524316110182553,-1.402303449029568,0.6365963195916265,0.1811951662646606,1.14825709562283,-4.12745840238058,-0.5399848974891939,-2.831344955228269,0
-5.930148278188426,-2.174072519876063,-10.56616047229618,-10.17356143388897,-1.251936127303634,-2.741828294051811,0.07801110917644109,-0.449100938194897,1.42621359716868,-3.476706601743353,-1.23583387574181,-3.113104939181357,0
-7.71897398950532,-0.6251998207531869,-8.411794046405703,-12.7572736629867,-1.189691700669937,-3.283809001697227,1.773382290406153,1.219631421612576,1.07331099914154,-1.936646580579691,-2.223454469209537,-3.205510199372656,0
-8.558197509823367,-4.472209689766169,-7.11383857652545,-11.47653289046139,-0.4286498781293631,-0.2920844176318497,-1.330355350600075,2.191835980769247,1.803415922028944,-3.768136106058955,-0.2293340546282707,-2.400556409580167,0
-5.545602353196591,-0.1238274158555214,-9.657144708931446,-12.30433401837945,-1.596002596023027,-3.765297977789305,0.3763878524769098,0.6123861551459413,1.423837022436783,-1.162764155305922,-1.225836536847055,-4.111483629513532,0
-8.994862445350737,-3.616243320028298,-5.930952493846417,-12.09108126889914,-0.9835531848366372,0.5856778163113632,-1.005072674830444,1.912079386110418,0.9655648592743091,-3.291644729911786,-0.9832631041354034,-3.611843054043129,0
